Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,657.3333125,657.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,658.0333125,658.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,659.0333125,659.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,659.3833125,659.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,659.5333125,659.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,659.7333125,659.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,661.2333125,661.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,661.6333125,661.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,661.8333125,661.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,662.1333125,662.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,662.5833125,662.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,663.0333125,663.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,663.6833125,663.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,663.8833125,663.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,664.0333125,664.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,664.2333125,664.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,664.3833125,664.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,664.5333125,664.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,664.6833125,664.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,664.8333125,664.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,665.2333125,665.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,665.3333125,665.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,665.8833125,666.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,666.2333125,666.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,666.3833125,666.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,666.7833125,666.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,667.1833125,667.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,667.5333125,667.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,668.1833125,668.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,668.4833125,668.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,669.3833125,669.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,670.7833125,670.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,671.0333125,671.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,671.1333125,671.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,671.2833125,671.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,671.4333125,671.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,671.7333125,671.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,673.1833125,673.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,674.2833125,674.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,674.3833125,674.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,674.4833125,674.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,674.9333125,674.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,675.1333125,675.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,675.2333125,675.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,676.7333125,676.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,676.8833125,676.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,677.0833125,677.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,677.5333125,677.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,677.6333125,677.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,677.9333125,678.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,678.1833125,678.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,678.2833125,678.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,679.4333125,679.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,680.3333125,680.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,681.1833125,681.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,682.0333125,682.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,682.6333125,682.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,683.2833125,683.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,686.4333125,686.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,687.3333125,687.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,687.9833125,688.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,688.5833125,688.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,688.8333125,688.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,688.9333125,688.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,690.2333125,690.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,690.5833125,690.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,690.9833125,691.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,691.3333125,691.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,691.6833125,691.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,692.2333125,692.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,692.4333125,692.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,693.4333125,693.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,693.6833125,693.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,694.2333125,694.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,695.3833125,695.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,696.1833125,696.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,697.2833125,697.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,698.8333125,698.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,698.9333125,698.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,700.2833125,700.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,700.8333125,700.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,701.3333125,701.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,702.5833125,702.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,703.8333125,703.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,704.7833125,704.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,705.7833125,705.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,705.8833125,705.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,705.9833125,706.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,706.2833125,706.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,706.3833125,706.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,708.2833125,708.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,709.0333125,709.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,709.6333125,709.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,710.4333125,710.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,711.8333125,711.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,712.8333125,712.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,714.4333125,714.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,715.2833125,715.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,717.6833125,717.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,721.8333125,721.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,721.9333125,721.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,722.5333125,722.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,723.8333125,723.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,724.0333125,724.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,724.4833125,724.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,724.5833125,724.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,724.7833125,724.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,724.9833125,725.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,725.1833125,725.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,725.2833125,725.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,725.5833125,725.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,726.1833125,726.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,726.3333125,726.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,726.4833125,726.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,727.2333125,727.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,727.4333125,727.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,728.0333125,728.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,728.3833125,728.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,728.6833125,728.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,728.7833125,728.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,729.1333125,729.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,729.4333125,729.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,730.0333125,730.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,730.3833125,730.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,731.1333125,731.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,732.5833125,732.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,733.9833125,734.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,734.5333125,734.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,734.7833125,734.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,735.7833125,735.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,737.4333125,737.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,738.4833125,738.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,739.4833125,739.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,742.0833125,742.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,742.5333125,742.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,742.9333125,742.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,744.3833125,744.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,745.5833125,745.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,746.5833125,746.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,747.5833125,747.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,750.0833125,750.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,750.1833125,750.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,751.2833125,751.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,751.9833125,752.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,752.1333125,752.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,752.4333125,752.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,752.6333125,752.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,752.7833125,752.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,752.9333125,752.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,753.4833125,753.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,753.6833125,753.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,754.0833125,754.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,754.3333125,754.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,754.4333125,754.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,754.9833125,755.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,755.9333125,756.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,758.4333125,758.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,759.1833125,759.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,760.2833125,760.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,762.4833125,762.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,762.7333125,762.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,762.8833125,762.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,763.7333125,763.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,764.6833125,764.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,765.0833125,765.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,767.2833125,767.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,767.3833125,767.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,769.1333125,769.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,769.8833125,769.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,771.3833125,771.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,773.0333125,773.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,773.7833125,773.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,774.1333125,774.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,774.3333125,774.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,774.6333125,774.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,774.9333125,774.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,775.3833125,775.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,777.8333125,777.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,778.1833125,778.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,778.6333125,778.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,779.1833125,779.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,779.3833125,779.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,779.6333125,779.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,780.1333125,780.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,780.3333125,780.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,780.5833125,780.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,780.7833125,780.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,781.8333125,781.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,781.9333125,782.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,783.0333125,783.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,783.1333125,783.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,783.3333125,783.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,785.0833125,785.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,785.5833125,785.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,786.0333125,786.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,786.3333125,786.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,786.4333125,786.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,786.7333125,786.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,786.9333125,786.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,787.0333125,787.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,787.2333125,787.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,788.0833125,788.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,788.1833125,788.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,788.2833125,788.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,788.5833125,788.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,788.8833125,788.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,789.5833125,789.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,789.8333125,789.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,789.9833125,790.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,790.1333125,790.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,790.9333125,790.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,791.1333125,791.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,791.7333125,791.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,791.8833125,791.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,791.9833125,792.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,792.5833125,792.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,792.7333125,792.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,793.0333125,793.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,793.3333125,793.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,793.5833125,793.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,794.0333125,794.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,794.2333125,794.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,795.0833125,795.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,795.4333125,795.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,796.2833125,796.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,796.9333125,796.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,798.5833125,798.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,798.6833125,798.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,798.8333125,798.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,799.5333125,799.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,799.8333125,799.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,800.0333125,800.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,800.4333125,800.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,800.6333125,800.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,801.6333125,801.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,802.3833125,802.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,803.2833125,803.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,803.5833125,803.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,805.9333125,805.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,806.7833125,806.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,807.0333125,807.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,807.1333125,807.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,810.1333125,810.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,812.3333125,812.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,812.8333125,812.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,818.3333125,818.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,819.5833125,819.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,820.2833125,820.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,820.3833125,820.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,821.2833125,821.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,821.3833125,821.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,822.3833125,822.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,822.9833125,823.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,823.8333125,823.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,824.0333125,824.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,824.5833125,824.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,825.3833125,825.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,825.4833125,825.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,826.1833125,826.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,826.7833125,826.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,826.8833125,826.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,827.4833125,827.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,828.8833125,828.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,830.4833125,830.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,831.2333125,831.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,831.6833125,831.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,831.9333125,832.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,832.0833125,832.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,832.4833125,832.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,832.6333125,832.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,833.0833125,833.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,833.1833125,833.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,833.2833125,833.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,833.5833125,833.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,834.1833125,834.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,835.2833125,835.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,837.2333125,837.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,838.1833125,838.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,838.7333125,838.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,839.1333125,839.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,839.4333125,839.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,839.7833125,839.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,840.8833125,840.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,841.3333125,841.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,841.4333125,841.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,841.8333125,841.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,842.0833125,842.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,842.4333125,842.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,842.9833125,843.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,844.2833125,844.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,844.5333125,844.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,845.4833125,845.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,846.2833125,846.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,846.4333125,846.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,846.5333125,846.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,847.0833125,847.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,847.2833125,847.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,848.0833125,848.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,848.1833125,848.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,848.3833125,848.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,848.6833125,848.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,850.7833125,850.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,851.0833125,851.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,851.2333125,851.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,857.7833125,857.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,858.1333125,858.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,860.0833125,860.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,860.3833125,860.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,860.9833125,861.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,861.4833125,861.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,862.4833125,862.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,864.3333125,864.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,864.4833125,864.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,864.6833125,864.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,865.0333125,865.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,865.6833125,865.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,865.9333125,865.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,866.1333125,866.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,866.2333125,866.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,869.6333125,869.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,869.7333125,869.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,870.0333125,870.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,870.1333125,870.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,870.4333125,870.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,870.5333125,870.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,871.1833125,871.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,871.2833125,871.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,871.4333125,871.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,871.8333125,871.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,872.0333125,872.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,875.4833125,875.5333125
SanctSound_GR03_05_5421_201005023324part1.wav,875.7833125,875.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,876.2833125,876.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,877.0833125,877.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,877.5333125,877.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,878.6333125,878.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,879.7333125,879.7833125
SanctSound_GR03_05_5421_201005023324part1.wav,880.5833125,880.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,884.3333125,884.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,884.5333125,884.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,884.6333125,884.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,884.9833125,885.0333125
SanctSound_GR03_05_5421_201005023324part1.wav,885.2333125,885.2833125
SanctSound_GR03_05_5421_201005023324part1.wav,885.4833125,885.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,885.8333125,885.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,886.2333125,886.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,886.6333125,886.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,886.8833125,886.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,887.0833125,887.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,887.3333125,887.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,887.6833125,887.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,888.8333125,888.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,889.9833125,890.0333125000001
SanctSound_GR03_05_5421_201005023324part1.wav,890.1333125,890.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,890.4333125,890.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,891.2333125,891.2833125000001
SanctSound_GR03_05_5421_201005023324part1.wav,892.2833125000001,892.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,894.2333125,894.2833125000001
SanctSound_GR03_05_5421_201005023324part1.wav,894.5333125000001,894.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,894.7333125,894.7833125000001
SanctSound_GR03_05_5421_201005023324part1.wav,894.8333125,894.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,894.9833125,895.0333125000001
SanctSound_GR03_05_5421_201005023324part1.wav,895.1333125,895.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,895.2333125,895.2833125000001
SanctSound_GR03_05_5421_201005023324part1.wav,895.7333125,895.7833125000001
SanctSound_GR03_05_5421_201005023324part1.wav,897.2833125000001,897.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,897.9833125,898.0333125000001
SanctSound_GR03_05_5421_201005023324part1.wav,898.7333125,898.7833125000001
SanctSound_GR03_05_5421_201005023324part1.wav,898.8833125,898.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,899.7833125000001,899.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,899.8833125,899.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,899.9833125,900.0333125000001
SanctSound_GR03_05_5421_201005023324part1.wav,900.1833125,900.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,900.2833125000001,900.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,900.9833125,901.0333125000001
SanctSound_GR03_05_5421_201005023324part1.wav,901.1833125,901.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,901.2833125000001,901.4333125
