Audiofilename,Starttime,Endtime
SanctSound_GR03_06_671666216_210720021428part1.wav,988.1507374999999,989.1459749999999
SanctSound_GR03_06_671666216_210720021428part1.wav,993.126925,994.1221625000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1013.031675,1014.0269125
SanctSound_GR03_06_671666216_210720021428part1.wav,1015.02215,1017.0126250000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1018.0078624999999,1019.0030999999999
SanctSound_GR03_06_671666216_210720021428part1.wav,1019.9983374999999,1020.993575
SanctSound_GR03_06_671666216_210720021428part1.wav,1021.9888125,1022.98405
SanctSound_GR03_06_671666216_210720021428part1.wav,1023.9792875,1024.974525
SanctSound_GR03_06_671666216_210720021428part1.wav,1028.955475,1029.9507125
SanctSound_GR03_06_671666216_210720021428part1.wav,1033.9316625,1034.9269
SanctSound_GR03_06_671666216_210720021428part1.wav,1043.8840375,1044.879275
SanctSound_GR03_06_671666216_210720021428part1.wav,1046.86975,1049.8554625
SanctSound_GR03_06_671666216_210720021428part1.wav,1050.8507,1052.841175
SanctSound_GR03_06_671666216_210720021428part1.wav,1053.8364125,1055.8268874999999
SanctSound_GR03_06_671666216_210720021428part1.wav,1057.8173625,1058.8126
SanctSound_GR03_06_671666216_210720021428part1.wav,1059.8078375,1060.803075
SanctSound_GR03_06_671666216_210720021428part1.wav,1062.7935499999999,1063.7887875
SanctSound_GR03_06_671666216_210720021428part1.wav,1064.784025,1065.7792625
SanctSound_GR03_06_671666216_210720021428part1.wav,1082.6983,1083.6935375
SanctSound_GR03_06_671666216_210720021428part1.wav,1093.6459125,1095.6363875
SanctSound_GR03_06_671666216_210720021428part1.wav,1102.60305,1103.5982875
SanctSound_GR03_06_671666216_210720021428part1.wav,1104.593525,1106.584
SanctSound_GR03_06_671666216_210720021428part1.wav,1108.574475,1109.5697125
SanctSound_GR03_06_671666216_210720021428part1.wav,1111.5601875,1114.5459
SanctSound_GR03_06_671666216_210720021428part1.wav,1122.5078,1123.5030375
SanctSound_GR03_06_671666216_210720021428part1.wav,1133.4554125,1134.45065
SanctSound_GR03_06_671666216_210720021428part1.wav,1137.4363625,1139.4268375
SanctSound_GR03_06_671666216_210720021428part1.wav,1142.41255,1143.4077875
SanctSound_GR03_06_671666216_210720021428part1.wav,1144.403025,1145.3982624999999
SanctSound_GR03_06_671666216_210720021428part1.wav,1146.3935,1147.3887375
SanctSound_GR03_06_671666216_210720021428part1.wav,1151.3696875,1152.364925
SanctSound_GR03_06_671666216_210720021428part1.wav,1159.3315875,1161.3220625
SanctSound_GR03_06_671666216_210720021428part1.wav,1184.212525,1185.2077625
SanctSound_GR03_06_671666216_210720021428part1.wav,1186.203,1187.1982375
SanctSound_GR03_06_671666216_210720021428part1.wav,1188.193475,1189.1887125
SanctSound_GR03_06_671666216_210720021428part1.wav,1195.1601375,1197.1506125
SanctSound_GR03_06_671666216_210720141428part1.wav,999.2391,1000.1772375
SanctSound_GR03_06_671666216_210720141428part1.wav,1004.867925,1005.8060625
SanctSound_GR03_06_671666216_210720141428part1.wav,1008.620475,1009.5586125
SanctSound_GR03_06_671666216_210720141428part1.wav,1059.2799,1060.2180375
SanctSound_GR03_06_671666216_210720141428part1.wav,1106.1867750000001,1107.1249125
SanctSound_GR03_06_671666216_210720141428part1.wav,1121.196975,1122.1351125
SanctSound_GR03_06_671666216_210720141428part1.wav,1132.454625,1133.3927625000001
SanctSound_GR03_06_671666216_210720141428part1.wav,1143.712275,1145.58855
SanctSound_GR03_06_671666216_210720141428part1.wav,1152.1555125,1153.09365
SanctSound_GR03_06_671666216_210720141428part1.wav,1162.475025,1163.4131625
