Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120133948part1.wav,1029.9137125000002,1030.148925
SanctSound_GR03_05_5421_210120133948part1.wav,1036.0292375000001,1036.2644500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1036.9700875,1037.2053
SanctSound_GR03_05_5421_210120133948part1.wav,1039.7926375000002,1040.02785
SanctSound_GR03_05_5421_210120133948part1.wav,1047.084225,1047.3194375
SanctSound_GR03_05_5421_210120133948part1.wav,1053.4349625,1053.6701750000002
SanctSound_GR03_05_5421_210120133948part1.wav,1085.18865,1085.4238625
SanctSound_GR03_05_5421_210120133948part1.wav,1096.2436375000002,1096.47885
SanctSound_GR03_05_5421_210120133948part1.wav,1096.949275,1097.1844875000002
SanctSound_GR03_05_5421_210120133948part1.wav,1098.36055,1098.5957625
SanctSound_GR03_05_5421_210120133948part1.wav,1100.4774625,1100.712675
SanctSound_GR03_05_5421_210120133948part1.wav,1105.416925,1105.6521375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1121.1761625000001,1121.4113750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1131.5255125,1131.760725
SanctSound_GR03_05_5421_210120133948part1.wav,1135.5241250000001,1135.7593375000001
SanctSound_GR03_05_5421_210120133948part1.wav,1137.87625,1138.1114625
SanctSound_GR03_05_5421_210120133948part1.wav,1146.5791125,1146.814325
SanctSound_GR03_05_5421_210120133948part1.wav,1147.9903875,1148.2256000000002
SanctSound_GR03_05_5421_210120133948part1.wav,1148.6960250000002,1148.9312375
SanctSound_GR03_05_5421_210120133948part1.wav,1158.8101625000002,1159.0453750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1165.8665375,1166.10175
SanctSound_GR03_05_5421_210120133948part1.wav,1168.2186625000002,1168.4538750000002
SanctSound_GR03_05_5421_210120133948part1.wav,1170.1003625,1170.335575
SanctSound_GR03_05_5421_210120133948part1.wav,1172.6877,1172.9229125000002
SanctSound_GR03_05_5421_210120133948part1.wav,1173.1581250000002,1173.3933375000001
SanctSound_GR03_05_5421_210120133948part1.wav,1174.5694,1174.8046125
SanctSound_GR03_05_5421_210120133948part1.wav,1175.980675,1176.2158875
SanctSound_GR03_05_5421_210120133948part1.wav,1177.1567375,1177.3919500000002
SanctSound_GR03_05_5421_210120133948part1.wav,1185.8596,1186.0948125
SanctSound_GR03_05_5421_210120133948part1.wav,1193.3864,1193.6216125
SanctSound_GR03_06_671666216_210420144227part1.wav,454.6735625,454.8866875
SanctSound_GR03_06_671666216_210420144227part1.wav,456.37856250000004,457.0179375
SanctSound_GR03_06_671666216_210420144227part1.wav,458.9360625,459.14918750000004
SanctSound_GR03_06_671666216_210420144227part1.wav,460.42793750000004,460.64106250000003
SanctSound_GR03_06_671666216_210420144227part1.wav,464.47731250000004,464.9035625
SanctSound_GR03_06_671666216_210420144227part1.wav,465.75606250000004,465.96918750000003
SanctSound_GR03_06_671666216_210420144227part1.wav,468.9529375,469.59231250000005
SanctSound_GR03_06_671666216_210420144227part1.wav,470.8710625,471.08418750000004
SanctSound_GR03_06_671666216_210420144227part1.wav,471.5104375,472.57606250000003
SanctSound_GR03_06_671666216_210420144227part1.wav,473.2154375,473.64168750000005
SanctSound_GR03_06_671666216_210420144227part1.wav,474.4941875,474.92043750000005
SanctSound_GR03_06_671666216_210420144227part1.wav,476.62543750000003,476.8385625
SanctSound_GR03_06_671666216_210420144227part1.wav,480.8879375,481.3141875
SanctSound_GR03_06_671666216_210420144227part1.wav,483.8716875,484.29793750000005
SanctSound_GR03_06_671666216_210420144227part1.wav,486.00293750000003,486.4291875
SanctSound_GR03_06_671666216_210420144227part1.wav,487.06856250000004,487.4948125
SanctSound_GR03_06_671666216_210420144227part1.wav,487.9210625,488.34731250000004
SanctSound_GR03_06_671666216_210420144227part1.wav,489.4129375,490.0523125
SanctSound_GR03_06_671666216_210420144227part1.wav,490.2654375,490.4785625
SanctSound_GR03_06_671666216_210420144227part1.wav,493.4623125,493.88856250000003
SanctSound_GR03_06_671666216_210420144227part1.wav,495.16731250000004,495.3804375
SanctSound_GR03_06_671666216_210420144227part1.wav,496.0198125,496.44606250000004
SanctSound_GR03_06_671666216_210420144227part1.wav,497.5116875,497.72481250000004
SanctSound_GR03_06_671666216_210420144227part1.wav,504.33168750000004,504.54481250000003
SanctSound_GR03_06_671666216_210420144227part1.wav,506.0366875,506.2498125
SanctSound_GR03_06_671666216_210420144227part1.wav,507.7416875,508.1679375
SanctSound_GR03_06_671666216_210420144227part1.wav,509.65981250000004,509.87293750000003
SanctSound_GR03_06_671666216_210420144227part1.wav,512.6435625,513.2829375
SanctSound_GR03_06_671666216_210420144227part1.wav,520.5291875,520.9554375
SanctSound_GR03_06_671666216_210420144227part1.wav,521.3816875,521.8079375
SanctSound_GR03_06_671666216_210420144227part1.wav,522.8735625,523.0866875
SanctSound_GR03_06_671666216_210420144227part1.wav,525.0048125000001,525.2179375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,527.5623125,527.9885625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,530.7591875,531.1854375
SanctSound_GR03_06_671666216_210420144227part1.wav,532.6773125,532.8904375
SanctSound_GR03_06_671666216_210420144227part1.wav,534.3823125,534.5954375
SanctSound_GR03_06_671666216_210420144227part1.wav,537.5791875,538.0054375
SanctSound_GR03_06_671666216_210420144227part1.wav,539.2841875,539.4973125
SanctSound_GR03_06_671666216_210420144227part1.wav,539.9235625,540.1366875
SanctSound_GR03_06_671666216_210420144227part1.wav,540.3498125,540.7760625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,543.1204375,543.5466875
SanctSound_GR03_06_671666216_210420144227part1.wav,547.8091875,548.0223125
SanctSound_GR03_06_671666216_210420144227part1.wav,549.9404375,550.1535625
SanctSound_GR03_06_671666216_210420144227part1.wav,551.0060625,551.4323125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,553.5635625,553.7766875
SanctSound_GR03_06_671666216_210420144227part1.wav,556.5473125,556.7604375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,558.2523125,558.8916875
SanctSound_GR03_06_671666216_210420144227part1.wav,561.8754375,562.0885625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,564.6460625,565.0723125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,566.1379375,566.5641875
SanctSound_GR03_06_671666216_210420144227part1.wav,569.3348125,569.9741875
SanctSound_GR03_06_671666216_210420144227part1.wav,571.2529375,571.4660625
SanctSound_GR03_06_671666216_210420144227part1.wav,572.5316875,573.1710625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,574.0235625,574.2366875
SanctSound_GR03_06_671666216_210420144227part1.wav,575.7285625000001,576.3679375
SanctSound_GR03_06_671666216_210420144227part1.wav,577.6466875,577.8598125
SanctSound_GR03_06_671666216_210420144227part1.wav,578.7123125,579.1385625
SanctSound_GR03_06_671666216_210420144227part1.wav,579.9910625,580.4173125
SanctSound_GR03_06_671666216_210420144227part1.wav,582.3354375,582.5485625
SanctSound_GR03_06_671666216_210420144227part1.wav,583.1879375000001,583.6141875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,584.0404375,584.2535625
SanctSound_GR03_06_671666216_210420144227part1.wav,584.8929375,585.3191875
SanctSound_GR03_06_671666216_210420144227part1.wav,585.9585625,586.3848125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,586.8110625,587.2373125
SanctSound_GR03_06_671666216_210420144227part1.wav,588.7291875000001,588.9423125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,589.5816875,590.0079375
SanctSound_GR03_06_671666216_210420144227part1.wav,591.0735625,591.4998125
SanctSound_GR03_06_671666216_210420144227part1.wav,593.6310625,593.8441875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,595.7623125,595.9754375
SanctSound_GR03_06_671666216_210420144227part1.wav,596.4016875,597.0410625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,598.9591875,599.3854375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,601.9429375,602.1560625
SanctSound_GR03_06_671666216_210420144227part1.wav,604.5004375000001,604.7135625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,606.2054375,607.0579375
SanctSound_GR03_06_671666216_210420144227part1.wav,608.9760625,609.6154375
SanctSound_GR03_06_671666216_210420144227part1.wav,611.5335625,611.9598125
SanctSound_GR03_06_671666216_210420144227part1.wav,613.8779375,614.3041875
SanctSound_GR03_06_671666216_210420144227part1.wav,615.1566875000001,615.3698125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,618.9929375,619.2060625
SanctSound_GR03_06_671666216_210420144227part1.wav,621.7635625,621.9766875
SanctSound_GR03_06_671666216_210420144227part1.wav,623.6816875000001,624.1079375
SanctSound_GR03_06_671666216_210420144227part1.wav,625.5998125,626.0260625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,626.4523125000001,626.6654375
SanctSound_GR03_06_671666216_210420144227part1.wav,627.5179375,628.1573125
SanctSound_GR03_06_671666216_210420144227part1.wav,629.8623125,630.5016875
SanctSound_GR03_06_671666216_210420144227part1.wav,630.9279375,631.1410625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,632.8460625,633.2723125
SanctSound_GR03_06_671666216_210420144227part1.wav,634.1248125,634.9773125
SanctSound_GR03_06_671666216_210420144227part1.wav,637.1085625000001,637.5348125
SanctSound_GR03_06_671666216_210420144227part1.wav,638.8135625,639.4529375
SanctSound_GR03_06_671666216_210420144227part1.wav,641.1579375,641.3710625
SanctSound_GR03_06_671666216_210420144227part1.wav,642.6498125,642.8629375
SanctSound_GR03_06_671666216_210420144227part1.wav,645.6335625,645.8466875
SanctSound_GR03_06_671666216_210420144227part1.wav,647.1254375000001,647.5516875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,648.1910625,648.8304375
SanctSound_GR03_06_671666216_210420144227part1.wav,649.6829375,650.1091875
SanctSound_GR03_06_671666216_210420144227part1.wav,653.0929375000001,653.3060625
SanctSound_GR03_06_671666216_210420144227part1.wav,655.4373125,655.6504375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,656.9291875,657.3554375
SanctSound_GR03_06_671666216_210420144227part1.wav,659.0604375,659.2735625
SanctSound_GR03_06_671666216_210420144227part1.wav,662.4704375,663.1098125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,666.0935625,666.5198125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,667.7985625,668.2248125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,669.7166875,670.1429375
SanctSound_GR03_06_671666216_210420144227part1.wav,673.9791875000001,674.1923125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,675.2579375,675.4710625
SanctSound_GR03_06_671666216_210420144227part1.wav,679.3073125000001,679.9466875
SanctSound_GR03_06_671666216_210420144227part1.wav,682.0779375,682.2910625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,682.5041875000001,682.7173125
SanctSound_GR03_06_671666216_210420144227part1.wav,683.3566875,683.7829375
SanctSound_GR03_06_671666216_210420144227part1.wav,685.0616875000001,685.2748125
SanctSound_GR03_06_671666216_210420144227part1.wav,687.8323125000001,688.2585625
SanctSound_GR03_06_671666216_210420144227part1.wav,688.8979375,689.1110625
SanctSound_GR03_06_671666216_210420144227part1.wav,689.3241875,689.5373125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,690.6029375,691.2423125
SanctSound_GR03_06_671666216_210420144227part1.wav,693.5866875,693.7998125
SanctSound_GR03_06_671666216_210420144227part1.wav,695.2916875000001,695.5048125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,698.0623125,698.2754375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,700.6198125000001,701.0460625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,707.6529375,707.8660625
SanctSound_GR03_06_671666216_210420144227part1.wav,709.1448125000001,709.3579375
SanctSound_GR03_06_671666216_210420144227part1.wav,710.8498125000001,711.2760625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,711.9154375,712.1285625
SanctSound_GR03_06_671666216_210420144227part1.wav,713.6204375,714.0466875
SanctSound_GR03_06_671666216_210420144227part1.wav,715.3254375,715.7516875
SanctSound_GR03_06_671666216_210420144227part1.wav,717.6698125,718.3091875
SanctSound_GR03_06_671666216_210420144227part1.wav,718.7354375,718.9485625
SanctSound_GR03_06_671666216_210420144227part1.wav,720.2273125,720.8666875
SanctSound_GR03_06_671666216_210420144227part1.wav,721.9323125000001,722.3585625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,722.5716875,722.7848125
SanctSound_GR03_06_671666216_210420144227part1.wav,725.1291875000001,725.3423125
SanctSound_GR03_06_671666216_210420144227part1.wav,726.6210625000001,727.4735625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,728.9654375,729.8179375
SanctSound_GR03_06_671666216_210420144227part1.wav,730.4573125000001,731.0966875
SanctSound_GR03_06_671666216_210420144227part1.wav,731.3098125,731.7360625
SanctSound_GR03_06_671666216_210420144227part1.wav,732.8016875000001,733.6541875
SanctSound_GR03_06_671666216_210420144227part1.wav,734.7198125,735.3591875
SanctSound_GR03_06_671666216_210420144227part1.wav,736.8510625,737.2773125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,740.0479375,740.6873125
SanctSound_GR03_06_671666216_210420144227part1.wav,743.0316875000001,743.2448125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,745.5891875,745.8023125
SanctSound_GR03_06_671666216_210420144227part1.wav,751.7698125000001,752.1960625
SanctSound_GR03_06_671666216_210420144227part1.wav,753.6879375000001,754.3273125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,755.6060625,756.0323125
SanctSound_GR03_06_671666216_210420144227part1.wav,756.8848125,757.5241875
SanctSound_GR03_06_671666216_210420144227part1.wav,759.0160625000001,759.2291875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,760.9341875,761.5735625
SanctSound_GR03_06_671666216_210420144227part1.wav,762.4260625000001,763.2785625
SanctSound_GR03_06_671666216_210420144227part1.wav,764.5573125000001,764.7704375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,765.4098125,765.8360625
SanctSound_GR03_06_671666216_210420144227part1.wav,766.0491875,766.2623125
SanctSound_GR03_06_671666216_210420144227part1.wav,766.6885625,766.9016875
SanctSound_GR03_06_671666216_210420144227part1.wav,767.5410625,767.9673125
SanctSound_GR03_06_671666216_210420144227part1.wav,768.3935625,769.2460625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,769.6723125000001,769.8854375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,770.0985625000001,770.5248125
SanctSound_GR03_06_671666216_210420144227part1.wav,773.5085625,774.3610625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,775.0004375000001,775.2135625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,776.9185625,777.5579375
SanctSound_GR03_06_671666216_210420144227part1.wav,778.4104375000001,778.8366875
SanctSound_GR03_06_671666216_210420144227part1.wav,780.1154375000001,780.5416875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,782.8860625,783.3123125
SanctSound_GR03_06_671666216_210420144227part1.wav,785.8698125000001,786.0829375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,787.3616875,787.5748125
SanctSound_GR03_06_671666216_210420144227part1.wav,788.2141875,788.6404375
SanctSound_GR03_06_671666216_210420144227part1.wav,789.7060625,790.1323125
SanctSound_GR03_06_671666216_210420144227part1.wav,791.1979375000001,791.4110625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,792.6898125,792.9029375
SanctSound_GR03_06_671666216_210420144227part1.wav,793.7554375,793.9685625
SanctSound_GR03_06_671666216_210420144227part1.wav,795.6735625000001,796.0998125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,798.0179375,798.2310625
SanctSound_GR03_06_671666216_210420144227part1.wav,799.2966875,799.5098125
SanctSound_GR03_06_671666216_210420144227part1.wav,800.3623125,800.7885625
SanctSound_GR03_06_671666216_210420144227part1.wav,801.0016875000001,801.2148125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,802.9198125,803.5591875
SanctSound_GR03_06_671666216_210420144227part1.wav,804.6248125,804.8379375
SanctSound_GR03_06_671666216_210420144227part1.wav,806.7560625000001,807.1823125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,809.1004375,809.9529375
SanctSound_GR03_06_671666216_210420144227part1.wav,812.9366875000001,813.1498125
SanctSound_GR03_06_671666216_210420144227part1.wav,814.0023125,814.2154375
SanctSound_GR03_06_671666216_210420144227part1.wav,814.4285625,814.6416875
SanctSound_GR03_06_671666216_210420144227part1.wav,816.9860625000001,817.8385625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,820.1829375,821.0354375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,824.0191875,824.4454375
SanctSound_GR03_06_671666216_210420144227part1.wav,826.1504375,826.3635625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,828.9210625000001,829.5604375
SanctSound_GR03_06_671666216_210420144227part1.wav,830.8391875,831.0523125
SanctSound_GR03_06_671666216_210420144227part1.wav,834.2491875000001,834.4623125
SanctSound_GR03_06_671666216_210420144227part1.wav,834.6754375,834.8885625
SanctSound_GR03_06_671666216_210420144227part1.wav,835.3148125,835.5279375
SanctSound_GR03_06_671666216_210420144227part1.wav,837.0198125000001,837.4460625
SanctSound_GR03_06_671666216_210420144227part1.wav,838.9379375000001,839.3641875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,840.2166875,840.6429375
SanctSound_GR03_06_671666216_210420144227part1.wav,841.9216875,842.1348125
SanctSound_GR03_06_671666216_210420144227part1.wav,843.4135625,843.8398125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,846.6104375,847.2498125
SanctSound_GR03_06_671666216_210420144227part1.wav,850.4466875,850.6598125
SanctSound_GR03_06_671666216_210420144227part1.wav,850.8729375,851.0860625
SanctSound_GR03_06_671666216_210420144227part1.wav,852.7910625,853.2173125
SanctSound_GR03_06_671666216_210420144227part1.wav,854.0698125,854.7091875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,856.8404375,857.0535625
SanctSound_GR03_06_671666216_210420144227part1.wav,858.3323125000001,858.7585625
SanctSound_GR03_06_671666216_210420144227part1.wav,859.8241875000001,860.2504375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,861.3160625,861.5291875
SanctSound_GR03_06_671666216_210420144227part1.wav,861.9554375,862.5948125
SanctSound_GR03_06_671666216_210420144227part1.wav,863.6604375000001,863.8735625
SanctSound_GR03_06_671666216_210420144227part1.wav,864.2998125,864.7260625
SanctSound_GR03_06_671666216_210420144227part1.wav,865.1523125000001,865.5785625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,867.9229375,868.5623125
SanctSound_GR03_06_671666216_210420144227part1.wav,868.7754375,868.9885625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,870.4804375000001,870.6935625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,870.9066875000001,871.1198125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,874.7429375,876.0216875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,877.9398125,878.1529375
SanctSound_GR03_06_671666216_210420144227part1.wav,879.8579375,880.7104375
SanctSound_GR03_06_671666216_210420144227part1.wav,881.5629375000001,881.7760625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,883.2679375,883.4810625
SanctSound_GR03_06_671666216_210420144227part1.wav,886.2516875000001,886.8910625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,890.0879375,890.5141875
SanctSound_GR03_06_671666216_210420144227part1.wav,891.3666875,891.7929375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,892.2191875000001,892.6454375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,894.1373125,894.5635625
SanctSound_GR03_06_671666216_210420144227part1.wav,894.9898125,895.2029375
SanctSound_GR03_06_671666216_210420144227part1.wav,895.8423125,896.2685625
SanctSound_GR03_06_671666216_210420144227part1.wav,897.3341875000001,897.5473125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,898.1866875000001,898.6129375
SanctSound_GR03_06_671666216_210420144227part1.wav,899.4654375,900.1048125
SanctSound_GR03_06_671666216_210420144227part1.wav,900.5310625,900.7441875
SanctSound_GR03_06_671666216_210420144227part1.wav,901.8098125,902.4491875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,904.3673125,905.0066875
SanctSound_GR03_06_671666216_210420144227part1.wav,906.4985625,906.7116875
SanctSound_GR03_06_671666216_210420144227part1.wav,907.3510625,907.7773125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,909.0560625,909.2691875
SanctSound_GR03_06_671666216_210420144227part1.wav,911.8266875,912.6791875
SanctSound_GR03_06_671666216_210420144227part1.wav,913.5316875000001,913.7448125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,913.9579375000001,914.1710625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,914.8104375,915.0235625
SanctSound_GR03_06_671666216_210420144227part1.wav,915.2366875,915.8760625
SanctSound_GR03_06_671666216_210420144227part1.wav,916.7285625,917.3679375
SanctSound_GR03_06_671666216_210420144227part1.wav,917.5810625,917.7941875
SanctSound_GR03_06_671666216_210420144227part1.wav,918.4335625000001,918.8598125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,919.9254375,920.7779375
SanctSound_GR03_06_671666216_210420144227part1.wav,920.9910625,921.6304375
SanctSound_GR03_06_671666216_210420144227part1.wav,922.9091875,923.3354375
SanctSound_GR03_06_671666216_210420144227part1.wav,924.4010625000001,924.8273125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,925.0404375,925.2535625
SanctSound_GR03_06_671666216_210420144227part1.wav,926.1060625,926.5323125
SanctSound_GR03_06_671666216_210420144227part1.wav,926.9585625,927.1716875
SanctSound_GR03_06_671666216_210420144227part1.wav,927.3848125000001,927.5979375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,929.7291875000001,930.1554375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,931.0079375,931.2210625
SanctSound_GR03_06_671666216_210420144227part1.wav,932.2866875,932.4998125
SanctSound_GR03_06_671666216_210420144227part1.wav,933.9916875,934.4179375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,934.6310625000001,934.8441875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,935.0573125000001,935.6966875
SanctSound_GR03_06_671666216_210420144227part1.wav,937.4016875,938.0410625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,938.8935625,939.1066875
SanctSound_GR03_06_671666216_210420144227part1.wav,940.3854375000001,940.8116875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,942.5166875,943.1560625
SanctSound_GR03_06_671666216_210420144227part1.wav,944.0085625,944.2216875
SanctSound_GR03_06_671666216_210420144227part1.wav,946.7791875,946.9923125
SanctSound_GR03_06_671666216_210420144227part1.wav,948.0579375,948.2710625
SanctSound_GR03_06_671666216_210420144227part1.wav,949.9760625,950.6154375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,952.5335625,952.7466875
SanctSound_GR03_06_671666216_210420144227part1.wav,953.8123125,954.4516875
SanctSound_GR03_06_671666216_210420144227part1.wav,956.5829375000001,956.7960625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,958.0748125,958.2879375
SanctSound_GR03_06_671666216_210420144227part1.wav,958.7141875,959.1404375
SanctSound_GR03_06_671666216_210420144227part1.wav,960.6323125,960.8454375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,961.2716875000001,961.4848125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,962.5504375,962.9766875
SanctSound_GR03_06_671666216_210420144227part1.wav,964.0423125,964.6816875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,966.3866875000001,966.8129375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,969.1573125,969.5835625
SanctSound_GR03_06_671666216_210420144227part1.wav,976.6166875000001,976.8298125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,977.8954375000001,978.1085625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,979.3873125,979.8135625
SanctSound_GR03_06_671666216_210420144227part1.wav,980.8791875,981.5185625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,982.1579375000001,982.3710625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,982.5841875000001,982.7973125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,984.0760625,984.5023125
SanctSound_GR03_06_671666216_210420144227part1.wav,986.6335625000002,987.0598125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,990.8960625,991.1091875
SanctSound_GR03_06_671666216_210420144227part1.wav,992.1748125000001,992.8141875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,993.8798125000001,994.0929375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,994.9454375,995.5848125
SanctSound_GR03_06_671666216_210420144227part1.wav,997.9291875000001,998.3554375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1001.5523125,1001.9785625
SanctSound_GR03_06_671666216_210420144227part1.wav,1002.4048124999999,1003.0441875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1004.7491875000001,1004.9623125
SanctSound_GR03_06_671666216_210420144227part1.wav,1006.6673125,1007.0935625
SanctSound_GR03_06_671666216_210420144227part1.wav,1008.3723125000001,1008.5854375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1009.8641875000001,1010.0773125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1011.9954375,1012.2085625
SanctSound_GR03_06_671666216_210420144227part1.wav,1013.0610624999999,1013.2741875000002
SanctSound_GR03_06_671666216_210420144227part1.wav,1013.4873125000001,1013.7004375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1014.1266875000001,1014.3398125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1015.4054375000001,1016.0448125
SanctSound_GR03_06_671666216_210420144227part1.wav,1017.5366875,1017.9629375
SanctSound_GR03_06_671666216_210420144227part1.wav,1019.8810625000001,1020.3073125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1022.4385625,1022.6516875
SanctSound_GR03_06_671666216_210420144227part1.wav,1024.1435625000001,1024.5698125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1026.2748125,1026.9141875
SanctSound_GR03_06_671666216_210420144227part1.wav,1027.3404375,1027.5535625
SanctSound_GR03_06_671666216_210420144227part1.wav,1027.9798125,1028.1929375
SanctSound_GR03_06_671666216_210420144227part1.wav,1029.4716875000001,1030.1110625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1033.7341875,1033.9473125
SanctSound_GR03_06_671666216_210420144227part1.wav,1035.4391875000001,1035.6523125
SanctSound_GR03_06_671666216_210420144227part1.wav,1036.2916875,1036.5048125
SanctSound_GR03_06_671666216_210420144227part1.wav,1037.3573125,1037.9966875
SanctSound_GR03_06_671666216_210420144227part1.wav,1038.8491875,1039.0623125
SanctSound_GR03_06_671666216_210420144227part1.wav,1039.2754375,1039.4885625
SanctSound_GR03_06_671666216_210420144227part1.wav,1041.1935625,1041.6198125
SanctSound_GR03_06_671666216_210420144227part1.wav,1042.6854375,1043.1116875
SanctSound_GR03_06_671666216_210420144227part1.wav,1044.3904375,1044.6035625
SanctSound_GR03_06_671666216_210420144227part1.wav,1046.0954375000001,1046.7348125
SanctSound_GR03_06_671666216_210420144227part1.wav,1048.8660625,1049.5054375
SanctSound_GR03_06_671666216_210420144227part1.wav,1051.6366875,1052.0629375
SanctSound_GR03_06_671666216_210420144227part1.wav,1053.1285625,1053.5548125
SanctSound_GR03_06_671666216_210420144227part1.wav,1054.8335625,1055.2598125
SanctSound_GR03_06_671666216_210420144227part1.wav,1058.2435625,1058.6698125
SanctSound_GR03_06_671666216_210420144227part1.wav,1063.1454375,1063.7848125
SanctSound_GR03_06_671666216_210420144227part1.wav,1064.8504375,1065.0635625
