Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120133948part1.wav,1165.3823750000001,1165.5658125
SanctSound_GR03_05_5421_210120133948part1.wav,1166.849875,1167.21675
SanctSound_GR03_05_5421_210120133948part1.wav,1168.8676875,1169.051125
SanctSound_GR03_05_5421_210120133948part1.wav,1169.2345625,1169.4180000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1169.784875,1170.15175
SanctSound_GR03_05_5421_210120133948part1.wav,1170.518625,1170.7020625
SanctSound_GR03_05_5421_210120133948part1.wav,1171.0689375,1171.252375
SanctSound_GR03_05_5421_210120133948part1.wav,1172.1695625,1172.353
SanctSound_GR03_05_5421_210120133948part1.wav,1172.5364375,1172.719875
SanctSound_GR03_05_5421_210120133948part1.wav,1172.9033125,1173.08675
SanctSound_GR03_05_5421_210120133948part1.wav,1175.4714375,1175.654875
SanctSound_GR03_05_5421_210120133948part1.wav,1179.323625,1179.5070625
SanctSound_GR03_05_5421_210120133948part1.wav,1180.9745625,1181.1580000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1188.862375,1189.22925
SanctSound_GR03_05_5421_210120133948part1.wav,1193.0814375,1193.264875
SanctSound_GR03_05_5421_210120133948part1.wav,1193.4483125,1193.63175
SanctSound_GR03_05_5421_210120133948part1.wav,1195.833,1196.0164375
SanctSound_GR03_05_5421_210120133948part1.wav,1196.199875,1196.3833125
SanctSound_GR03_05_5421_210120133948part1.wav,1198.03425,1198.2176875
SanctSound_GR03_05_5421_210120133948part1.wav,1198.5845625,1198.768
SanctSound_GR03_05_5421_210120133948part1.wav,1199.3183125,1199.5017500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1199.6851875,1199.868625
SanctSound_GR03_06_671666216_210420024227part1.wav,657.4043250000001,657.5751125
SanctSound_GR03_06_671666216_210420024227part1.wav,657.9166875000001,658.087475
SanctSound_GR03_06_671666216_210420024227part1.wav,663.89425,664.0650375
SanctSound_GR03_06_671666216_210420024227part1.wav,665.2605500000001,665.4313375
SanctSound_GR03_06_671666216_210420024227part1.wav,666.4560625,666.6268500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,666.7976375000001,666.968425
SanctSound_GR03_06_671666216_210420024227part1.wav,667.6515750000001,667.8223625
SanctSound_GR03_06_671666216_210420024227part1.wav,667.99315,668.1639375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,669.017875,669.35945
SanctSound_GR03_06_671666216_210420024227part1.wav,669.8718125,670.0426
SanctSound_GR03_06_671666216_210420024227part1.wav,671.4089,671.5796875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,676.5325250000001,676.7033125
SanctSound_GR03_06_671666216_210420024227part1.wav,677.8988250000001,678.0696125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,678.581975,678.7527625
SanctSound_GR03_06_671666216_210420024227part1.wav,678.9235500000001,679.0943375
SanctSound_GR03_06_671666216_210420024227part1.wav,679.4359125000001,679.6067
SanctSound_GR03_06_671666216_210420024227part1.wav,689.512375,689.6831625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,690.1955250000001,690.5371
SanctSound_GR03_06_671666216_210420024227part1.wav,691.0494625,691.2202500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,691.561825,691.7326125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,691.9034,692.0741875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,692.2449750000001,692.4157625
SanctSound_GR03_06_671666216_210420024227part1.wav,692.928125,693.0989125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,695.4899375,695.6607250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,695.8315125,696.0023000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,696.8562375,697.0270250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,703.8585250000001,704.0293125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,708.1282125,708.4697875
SanctSound_GR03_06_671666216_210420024227part1.wav,709.3237250000001,709.4945125
SanctSound_GR03_06_671666216_210420024227part1.wav,709.6653,709.8360875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,710.006875,710.1776625
SanctSound_GR03_06_671666216_210420024227part1.wav,717.521525,717.6923125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,718.2046750000001,718.3754625
SanctSound_GR03_06_671666216_210420024227part1.wav,719.5709750000001,719.7417625
SanctSound_GR03_06_671666216_210420024227part1.wav,720.254125,720.4249125
SanctSound_GR03_06_671666216_210420024227part1.wav,723.4990875000001,723.669875
SanctSound_GR03_06_671666216_210420024227part1.wav,725.2069625,725.3777500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,725.5485375000001,725.719325
SanctSound_GR03_06_671666216_210420024227part1.wav,726.0609000000001,726.2316875
SanctSound_GR03_06_671666216_210420024227part1.wav,726.4024750000001,726.5732625
SanctSound_GR03_06_671666216_210420024227part1.wav,727.2564125,727.4272000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,727.5979875,727.9395625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,730.1598,730.3305875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,731.0137375,731.184525
SanctSound_GR03_06_671666216_210420024227part1.wav,731.5261,731.6968875
SanctSound_GR03_06_671666216_210420024227part1.wav,732.0384625,732.20925
SanctSound_GR03_06_671666216_210420024227part1.wav,732.7216125,732.8924000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,734.2587000000001,734.4294875
SanctSound_GR03_06_671666216_210420024227part1.wav,734.94185,735.2834250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,736.1373625,736.3081500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,739.5531125,739.7239000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,741.77335,742.1149250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,742.798075,742.9688625
SanctSound_GR03_06_671666216_210420024227part1.wav,745.0183125000001,745.3598875
SanctSound_GR03_06_671666216_210420024227part1.wav,746.0430375000001,746.213825
SanctSound_GR03_06_671666216_210420024227part1.wav,750.1419375,750.312725
SanctSound_GR03_06_671666216_210420024227part1.wav,751.679025,751.8498125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,753.045325,753.2161125
SanctSound_GR03_06_671666216_210420024227part1.wav,755.9487125,756.1195
SanctSound_GR03_06_671666216_210420024227part1.wav,758.8521000000001,759.0228875
SanctSound_GR03_06_671666216_210420024227part1.wav,759.7060375000001,759.876825
SanctSound_GR03_06_671666216_210420024227part1.wav,760.2184000000001,760.559975
SanctSound_GR03_06_671666216_210420024227part1.wav,760.7307625000001,761.0723375
SanctSound_GR03_06_671666216_210420024227part1.wav,761.7554875000001,761.926275
SanctSound_GR03_06_671666216_210420024227part1.wav,762.2678500000001,762.4386375
SanctSound_GR03_06_671666216_210420024227part1.wav,767.0499,767.2206875
SanctSound_GR03_06_671666216_210420024227part1.wav,770.4656500000001,770.807225
SanctSound_GR03_06_671666216_210420024227part1.wav,770.9780125,771.1488
SanctSound_GR03_06_671666216_210420024227part1.wav,771.3195875,771.4903750000001
SanctSound_GR03_06_671666216_210420024227part1.wav,773.3690375,773.5398250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,774.0521875000001,774.222975
SanctSound_GR03_06_671666216_210420024227part1.wav,774.3937625000001,774.56455
SanctSound_GR03_06_671666216_210420024227part1.wav,774.906125,775.0769125
SanctSound_GR03_06_671666216_210420024227part1.wav,775.7600625,775.9308500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,777.4679375000001,777.8095125
SanctSound_GR03_06_671666216_210420024227part1.wav,778.66345,778.8342375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,781.2252625000001,781.3960500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,781.5668375,781.737625
SanctSound_GR03_06_671666216_210420024227part1.wav,781.9084125,782.5915625
SanctSound_GR03_06_671666216_210420024227part1.wav,782.7623500000001,783.2747125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,784.470225,784.6410125
SanctSound_GR03_06_671666216_210420024227part1.wav,784.8118000000001,784.9825875
SanctSound_GR03_06_671666216_210420024227part1.wav,785.6657375,785.836525
SanctSound_GR03_06_671666216_210420024227part1.wav,786.1781000000001,786.3488875
SanctSound_GR03_06_671666216_210420024227part1.wav,788.569125,788.7399125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,789.0814875000001,789.252275
SanctSound_GR03_06_671666216_210420024227part1.wav,791.6433000000001,791.8140875
SanctSound_GR03_06_671666216_210420024227part1.wav,794.3759,794.5466875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,795.9129875000001,796.0837750000001
SanctSound_GR03_06_671666216_210420024227part1.wav,797.2792875,797.450075
SanctSound_GR03_06_671666216_210420024227part1.wav,797.6208625,797.9624375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,798.3040125,798.4748000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,798.6455875,798.9871625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,799.3287375,799.4995250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,799.6703125,799.8411000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,800.6950375,800.8658250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,803.7692125000001,804.1107875
SanctSound_GR03_06_671666216_210420024227part1.wav,804.62315,804.7939375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,806.6726000000001,806.8433875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,807.1849625,807.3557500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,807.5265375,807.6973250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,807.8681125,808.0389
SanctSound_GR03_06_671666216_210420024227part1.wav,809.7467750000001,809.9175625
SanctSound_GR03_06_671666216_210420024227part1.wav,811.113075,811.2838625
SanctSound_GR03_06_671666216_210420024227part1.wav,812.82095,812.9917375
SanctSound_GR03_06_671666216_210420024227part1.wav,813.3333125,813.6748875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,813.845675,814.0164625
SanctSound_GR03_06_671666216_210420024227part1.wav,817.261425,817.4322125
SanctSound_GR03_06_671666216_210420024227part1.wav,817.944575,818.1153625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,818.4569375000001,818.627725
SanctSound_GR03_06_671666216_210420024227part1.wav,819.310875,819.4816625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,833.657025,833.8278125
SanctSound_GR03_06_671666216_210420024227part1.wav,834.8525375,835.023325
SanctSound_GR03_06_671666216_210420024227part1.wav,835.7064750000001,835.8772625
SanctSound_GR03_06_671666216_210420024227part1.wav,836.04805,836.2188375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,837.2435625,837.41435
SanctSound_GR03_06_671666216_210420024227part1.wav,838.9514375,839.1222250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,839.6345875000001,839.805375
SanctSound_GR03_06_671666216_210420024227part1.wav,840.1469500000001,840.3177375
SanctSound_GR03_06_671666216_210420024227part1.wav,847.320025,847.8323875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,848.34475,848.5155375
SanctSound_GR03_06_671666216_210420024227part1.wav,849.1986875,849.369475
SanctSound_GR03_06_671666216_210420024227part1.wav,851.7605000000001,851.9312875
SanctSound_GR03_06_671666216_210420024227part1.wav,852.9560125,853.2975875
SanctSound_GR03_06_671666216_210420024227part1.wav,853.9807375,854.151525
SanctSound_GR03_06_671666216_210420024227part1.wav,854.3223125000001,854.8346750000001
SanctSound_GR03_06_671666216_210420024227part1.wav,856.200975,856.3717625
SanctSound_GR03_06_671666216_210420024227part1.wav,856.54255,856.7133375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,857.0549125,857.2257
SanctSound_GR03_06_671666216_210420024227part1.wav,857.7380625000001,858.2504250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,858.4212125,858.5920000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,863.2032625,863.37405
SanctSound_GR03_06_671666216_210420024227part1.wav,865.5942875000001,865.765075
SanctSound_GR03_06_671666216_210420024227part1.wav,866.1066500000001,866.2774375
SanctSound_GR03_06_671666216_210420024227part1.wav,867.6437375,868.83925
SanctSound_GR03_06_671666216_210420024227part1.wav,869.0100375000001,869.180825
SanctSound_GR03_06_671666216_210420024227part1.wav,869.3516125,869.5224000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,869.6931875,870.20555
SanctSound_GR03_06_671666216_210420024227part1.wav,870.3763375000001,870.547125
SanctSound_GR03_06_671666216_210420024227part1.wav,870.7179125,870.8887
SanctSound_GR03_06_671666216_210420024227part1.wav,871.230275,871.4010625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,871.913425,872.0842125
SanctSound_GR03_06_671666216_210420024227part1.wav,872.7673625,872.9381500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,873.4505125000001,873.6213
SanctSound_GR03_06_671666216_210420024227part1.wav,874.1336625,874.4752375
SanctSound_GR03_06_671666216_210420024227part1.wav,876.1831125,876.3539000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,876.695475,876.8662625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,879.428075,879.9404375
SanctSound_GR03_06_671666216_210420024227part1.wav,880.7943750000001,880.9651625
SanctSound_GR03_06_671666216_210420024227part1.wav,882.50225,882.6730375
SanctSound_GR03_06_671666216_210420024227part1.wav,883.86855,884.0393375
SanctSound_GR03_06_671666216_210420024227part1.wav,884.7224875,885.0640625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,887.4550875,887.6258750000001
SanctSound_GR03_06_671666216_210420024227part1.wav,888.6506,888.8213875
SanctSound_GR03_06_671666216_210420024227part1.wav,891.0416250000001,891.2124125
SanctSound_GR03_06_671666216_210420024227part1.wav,893.774225,894.1158
SanctSound_GR03_06_671666216_210420024227part1.wav,894.2865875,894.457375
SanctSound_GR03_06_671666216_210420024227part1.wav,894.79895,894.9697375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,895.6528875,895.8236750000001
SanctSound_GR03_06_671666216_210420024227part1.wav,896.6776125,896.8484000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,898.0439125,898.2147
SanctSound_GR03_06_671666216_210420024227part1.wav,900.7765125000001,901.1180875
SanctSound_GR03_06_671666216_210420024227part1.wav,901.288875,901.4596625
SanctSound_GR03_06_671666216_210420024227part1.wav,901.8012375000001,901.972025
SanctSound_GR03_06_671666216_210420024227part1.wav,902.3136000000001,902.4843875
SanctSound_GR03_06_671666216_210420024227part1.wav,903.338325,903.5091125
SanctSound_GR03_06_671666216_210420024227part1.wav,904.36305,904.5338375
SanctSound_GR03_06_671666216_210420024227part1.wav,906.2417125000001,906.4125
SanctSound_GR03_06_671666216_210420024227part1.wav,907.7788,907.9495875
SanctSound_GR03_06_671666216_210420024227part1.wav,911.19455,911.3653375
SanctSound_GR03_06_671666216_210420024227part1.wav,912.0484875,912.219275
SanctSound_GR03_06_671666216_210420024227part1.wav,913.5855750000001,913.7563625
SanctSound_GR03_06_671666216_210420024227part1.wav,916.65975,916.8305375
SanctSound_GR03_06_671666216_210420024227part1.wav,919.5631375,919.733925
SanctSound_GR03_06_671666216_210420024227part1.wav,923.6620375,923.832825
SanctSound_GR03_06_671666216_210420024227part1.wav,924.0036125,924.1744000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,924.515975,924.6867625
SanctSound_GR03_06_671666216_210420024227part1.wav,924.85755,925.0283375
SanctSound_GR03_06_671666216_210420024227part1.wav,925.1991250000001,925.5407
SanctSound_GR03_06_671666216_210420024227part1.wav,925.7114875,925.8822749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,926.0530625,926.2238500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,926.3946375,926.565425
SanctSound_GR03_06_671666216_210420024227part1.wav,927.4193625,927.59015
SanctSound_GR03_06_671666216_210420024227part1.wav,927.7609375,927.931725
SanctSound_GR03_06_671666216_210420024227part1.wav,928.1025125000001,928.2733000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,928.7856625,928.95645
SanctSound_GR03_06_671666216_210420024227part1.wav,929.1272375000001,929.298025
SanctSound_GR03_06_671666216_210420024227part1.wav,929.6396,929.8103875
SanctSound_GR03_06_671666216_210420024227part1.wav,930.8351125,931.68905
SanctSound_GR03_06_671666216_210420024227part1.wav,932.2014125000001,932.3722
SanctSound_GR03_06_671666216_210420024227part1.wav,933.7385,933.9092875
SanctSound_GR03_06_671666216_210420024227part1.wav,934.2508625,934.42165
SanctSound_GR03_06_671666216_210420024227part1.wav,937.15425,937.495825
SanctSound_GR03_06_671666216_210420024227part1.wav,938.0081875000001,938.178975
SanctSound_GR03_06_671666216_210420024227part1.wav,938.3497625,938.52055
SanctSound_GR03_06_671666216_210420024227part1.wav,940.3992125,940.5699999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,941.25315,941.4239375
SanctSound_GR03_06_671666216_210420024227part1.wav,944.6689,944.8396875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,945.010475,945.1812625
SanctSound_GR03_06_671666216_210420024227part1.wav,946.376775,946.7183500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,947.4014999999999,947.5722875
SanctSound_GR03_06_671666216_210420024227part1.wav,947.7430750000001,947.9138625
SanctSound_GR03_06_671666216_210420024227part1.wav,948.08465,948.2554375
SanctSound_GR03_06_671666216_210420024227part1.wav,948.426225,948.7678000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,948.9385875,949.109375
SanctSound_GR03_06_671666216_210420024227part1.wav,949.45095,949.6217375
SanctSound_GR03_06_671666216_210420024227part1.wav,952.0127625,952.18355
SanctSound_GR03_06_671666216_210420024227part1.wav,953.891425,954.0622125
SanctSound_GR03_06_671666216_210420024227part1.wav,954.233,954.4037875
SanctSound_GR03_06_671666216_210420024227part1.wav,956.6240250000001,956.7948125
SanctSound_GR03_06_671666216_210420024227part1.wav,956.9656,957.1363875
SanctSound_GR03_06_671666216_210420024227part1.wav,958.1611125,958.3319
SanctSound_GR03_06_671666216_210420024227part1.wav,958.5026875000001,958.673475
SanctSound_GR03_06_671666216_210420024227part1.wav,960.2105625,960.38135
SanctSound_GR03_06_671666216_210420024227part1.wav,963.11395,963.2847375
SanctSound_GR03_06_671666216_210420024227part1.wav,963.6263125,963.9678875
SanctSound_GR03_06_671666216_210420024227part1.wav,964.6510375,964.821825
SanctSound_GR03_06_671666216_210420024227part1.wav,965.1634,965.5049750000001
SanctSound_GR03_06_671666216_210420024227part1.wav,966.871275,967.0420625
SanctSound_GR03_06_671666216_210420024227part1.wav,967.21285,967.554425
SanctSound_GR03_06_671666216_210420024227part1.wav,968.0667875,968.237575
SanctSound_GR03_06_671666216_210420024227part1.wav,968.7499375,968.920725
SanctSound_GR03_06_671666216_210420024227part1.wav,971.653325,971.8241125
SanctSound_GR03_06_671666216_210420024227part1.wav,972.1656875,972.5072625
SanctSound_GR03_06_671666216_210420024227part1.wav,974.2151375000001,974.385925
SanctSound_GR03_06_671666216_210420024227part1.wav,974.7275,975.069075
SanctSound_GR03_06_671666216_210420024227part1.wav,976.6061625,976.7769499999999
SanctSound_GR03_06_671666216_210420024227part1.wav,978.1432500000001,978.3140375
SanctSound_GR03_06_671666216_210420024227part1.wav,978.6556125,978.8264
SanctSound_GR03_06_671666216_210420024227part1.wav,980.87585,981.217425
SanctSound_GR03_06_671666216_210420024227part1.wav,981.3882125,981.559
SanctSound_GR03_06_671666216_210420024227part1.wav,983.60845,983.7792375
SanctSound_GR03_06_671666216_210420024227part1.wav,984.8039625,984.9747500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,985.316325,985.4871125
SanctSound_GR03_06_671666216_210420024227part1.wav,987.5365625,987.70735
SanctSound_GR03_06_671666216_210420024227part1.wav,988.2197125,988.5612874999999
SanctSound_GR03_06_671666216_210420024227part1.wav,989.07365,989.2444375
SanctSound_GR03_06_671666216_210420024227part1.wav,989.9275875000001,990.098375
SanctSound_GR03_06_671666216_210420024227part1.wav,993.0017625,993.17255
SanctSound_GR03_06_671666216_210420024227part1.wav,993.6849125,994.197275
SanctSound_GR03_06_671666216_210420024227part1.wav,994.3680625,994.7096375
SanctSound_GR03_06_671666216_210420024227part1.wav,995.0512125,995.222
SanctSound_GR03_06_671666216_210420024227part1.wav,995.563575,995.7343625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,996.246725,996.4175124999999
SanctSound_GR03_06_671666216_210420024227part1.wav,996.5883,996.7590875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,996.929875,997.1006625
SanctSound_GR03_06_671666216_210420024227part1.wav,997.4422375,997.613025
SanctSound_GR03_06_671666216_210420024227part1.wav,999.1501125,999.3208999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1000.1748375,1000.345625
SanctSound_GR03_06_671666216_210420024227part1.wav,1009.7389375,1009.909725
SanctSound_GR03_06_671666216_210420024227part1.wav,1010.592875,1010.7636625
SanctSound_GR03_06_671666216_210420024227part1.wav,1012.4715375000001,1012.642325
SanctSound_GR03_06_671666216_210420024227part1.wav,1015.0333499999999,1015.3749250000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1018.107525,1018.2783125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1020.3277625000001,1020.6693375
SanctSound_GR03_06_671666216_210420024227part1.wav,1022.548,1022.7187875
SanctSound_GR03_06_671666216_210420024227part1.wav,1023.9143,1024.0850875
SanctSound_GR03_06_671666216_210420024227part1.wav,1024.59745,1025.1098125
SanctSound_GR03_06_671666216_210420024227part1.wav,1029.721075,1029.8918625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1030.06265,1030.5750125
SanctSound_GR03_06_671666216_210420024227part1.wav,1031.42895,1031.5997375
SanctSound_GR03_06_671666216_210420024227part1.wav,1033.3076125,1033.4784
SanctSound_GR03_06_671666216_210420024227part1.wav,1033.6491875,1033.8199749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1034.503125,1034.8447
SanctSound_GR03_06_671666216_210420024227part1.wav,1035.186275,1035.3570625
SanctSound_GR03_06_671666216_210420024227part1.wav,1043.2132875,1043.5548625000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1047.1414,1047.3121875
SanctSound_GR03_06_671666216_210420024227part1.wav,1047.6537625,1048.166125
SanctSound_GR03_06_671666216_210420024227part1.wav,1048.849275,1049.19085
SanctSound_GR03_06_671666216_210420024227part1.wav,1052.6066,1052.7773875
SanctSound_GR03_06_671666216_210420024227part1.wav,1054.65605,1054.997625
SanctSound_GR03_06_671666216_210420024227part1.wav,1056.02235,1056.1931375
SanctSound_GR03_06_671666216_210420024227part1.wav,1057.3886499999999,1057.5594375
SanctSound_GR03_06_671666216_210420024227part1.wav,1058.5841625,1058.75495
SanctSound_GR03_06_671666216_210420024227part1.wav,1060.6336125,1060.8044
SanctSound_GR03_06_671666216_210420024227part1.wav,1061.3167625,1061.48755
SanctSound_GR03_06_671666216_210420024227part1.wav,1061.829125,1062.1707000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1063.3662125,1063.537
SanctSound_GR03_06_671666216_210420024227part1.wav,1063.878575,1064.0493625
SanctSound_GR03_06_671666216_210420024227part1.wav,1064.22015,1064.3909375
SanctSound_GR03_06_671666216_210420024227part1.wav,1064.561725,1064.7325125
SanctSound_GR03_06_671666216_210420024227part1.wav,1064.9033,1065.0740875000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1065.2448749999999,1065.58645
SanctSound_GR03_06_671666216_210420024227part1.wav,1066.2696,1066.95275
SanctSound_GR03_06_671666216_210420024227part1.wav,1067.294325,1067.4651125
SanctSound_GR03_06_671666216_210420024227part1.wav,1067.6359,1067.8066875
SanctSound_GR03_06_671666216_210420024227part1.wav,1067.9774750000001,1068.1482624999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1068.4898375,1068.660625
SanctSound_GR03_06_671666216_210420024227part1.wav,1071.9055875,1072.2471625
SanctSound_GR03_06_671666216_210420024227part1.wav,1072.41795,1072.5887375
SanctSound_GR03_06_671666216_210420024227part1.wav,1077.8831500000001,1078.0539375
SanctSound_GR03_06_671666216_210420024227part1.wav,1078.224725,1078.3955125
SanctSound_GR03_06_671666216_210420024227part1.wav,1078.7370875000001,1078.9078749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1079.0786625,1079.591025
SanctSound_GR03_06_671666216_210420024227part1.wav,1079.9326,1080.274175
SanctSound_GR03_06_671666216_210420024227part1.wav,1080.4449625,1080.7865375000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1082.1528375,1082.4944125
SanctSound_GR03_06_671666216_210420024227part1.wav,1082.8359875,1083.006775
SanctSound_GR03_06_671666216_210420024227part1.wav,1083.34835,1083.5191375
SanctSound_GR03_06_671666216_210420024227part1.wav,1085.2270125,1085.3978
SanctSound_GR03_06_671666216_210420024227part1.wav,1086.08095,1086.2517375
SanctSound_GR03_06_671666216_210420024227part1.wav,1087.105675,1087.2764625
SanctSound_GR03_06_671666216_210420024227part1.wav,1087.6180375,1087.788825
SanctSound_GR03_06_671666216_210420024227part1.wav,1089.4967,1089.6674874999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1090.3506375,1090.6922125
SanctSound_GR03_06_671666216_210420024227part1.wav,1093.254025,1093.4248125
SanctSound_GR03_06_671666216_210420024227part1.wav,1095.4742625,1095.64505
SanctSound_GR03_06_671666216_210420024227part1.wav,1096.1574125,1096.3282
SanctSound_GR03_06_671666216_210420024227part1.wav,1096.4989875,1096.669775
SanctSound_GR03_06_671666216_210420024227part1.wav,1096.8405625,1097.01135
SanctSound_GR03_06_671666216_210420024227part1.wav,1099.2315875,1099.5731625
SanctSound_GR03_06_671666216_210420024227part1.wav,1105.0383625,1105.2091500000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1107.4293875,1107.600175
SanctSound_GR03_06_671666216_210420024227part1.wav,1107.94175,1108.1125375
SanctSound_GR03_06_671666216_210420024227part1.wav,1115.2856125,1115.4564
SanctSound_GR03_06_671666216_210420024227part1.wav,1117.6766375,1117.847425
SanctSound_GR03_06_671666216_210420024227part1.wav,1118.530575,1118.7013625
SanctSound_GR03_06_671666216_210420024227part1.wav,1122.4586875,1122.629475
SanctSound_GR03_06_671666216_210420024227part1.wav,1123.312625,1123.4834125
SanctSound_GR03_06_671666216_210420024227part1.wav,1126.5575875,1126.728375
SanctSound_GR03_06_671666216_210420024227part1.wav,1130.4857,1130.827275
SanctSound_GR03_06_671666216_210420024227part1.wav,1131.510425,1131.6812125000001
SanctSound_GR03_06_671666216_210420024227part1.wav,1132.53515,1132.7059375
SanctSound_GR03_06_671666216_210420024227part1.wav,1134.4138125,1134.926175
SanctSound_GR03_06_671666216_210420024227part1.wav,1136.975625,1137.1464125
SanctSound_GR03_06_671666216_210420024227part1.wav,1137.4879875,1138.00035
SanctSound_GR03_06_671666216_210420024227part1.wav,1140.2205875,1140.391375
SanctSound_GR03_06_671666216_210420024227part1.wav,1143.123975,1143.46555
SanctSound_GR03_06_671666216_210420024227part1.wav,1143.6363375,1143.807125
SanctSound_GR03_06_671666216_210420024227part1.wav,1143.9779125,1144.1487
SanctSound_GR03_06_671666216_210420024227part1.wav,1144.3194875,1144.6610625
SanctSound_GR03_06_671666216_210420024227part1.wav,1145.173425,1145.6857875
SanctSound_GR03_06_671666216_210420024227part1.wav,1146.0273625,1146.3689375
SanctSound_GR03_06_671666216_210420024227part1.wav,1147.0520875,1147.222875
SanctSound_GR03_06_671666216_210420024227part1.wav,1147.56445,1147.7352375
SanctSound_GR03_06_671666216_210420024227part1.wav,1147.906025,1148.4183874999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1152.3465,1152.688075
SanctSound_GR03_06_671666216_210420024227part1.wav,1154.5667375,1154.737525
