Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120133948part1.wav,962.8785,963.6777500000001
SanctSound_GR03_05_5421_210120133948part1.wav,966.0754999999999,966.87475
SanctSound_GR03_05_5421_210120133948part1.wav,967.674,968.073625
SanctSound_GR03_05_5421_210120133948part1.wav,968.47325,968.872875
SanctSound_GR03_05_5421_210120133948part1.wav,969.672125,970.0717500000001
SanctSound_GR03_05_5421_210120133948part1.wav,970.4713750000001,971.67025
SanctSound_GR03_05_5421_210120133948part1.wav,972.069875,973.26875
SanctSound_GR03_05_5421_210120133948part1.wav,974.068,974.467625
SanctSound_GR03_05_5421_210120133948part1.wav,975.266875,977.265
SanctSound_GR03_05_5421_210120133948part1.wav,978.06425,978.8634999999999
SanctSound_GR03_05_5421_210120133948part1.wav,979.263125,980.062375
SanctSound_GR03_05_5421_210120133948part1.wav,980.462,981.26125
SanctSound_GR03_05_5421_210120133948part1.wav,982.4601250000001,982.8597500000001
SanctSound_GR03_05_5421_210120133948part1.wav,984.45825,984.8578749999999
SanctSound_GR03_05_5421_210120133948part1.wav,985.657125,986.05675
SanctSound_GR03_05_5421_210120133948part1.wav,986.456375,986.856
SanctSound_GR03_05_5421_210120133948part1.wav,988.054875,988.4545
SanctSound_GR03_05_5421_210120133948part1.wav,989.2537500000001,990.053
SanctSound_GR03_05_5421_210120133948part1.wav,993.649625,994.04925
SanctSound_GR03_05_5421_210120133948part1.wav,994.8485000000001,995.64775
SanctSound_GR03_05_5421_210120133948part1.wav,996.846625,997.2462499999999
SanctSound_GR03_05_5421_210120133948part1.wav,998.0455,999.644
SanctSound_GR03_05_5421_210120133948part1.wav,1000.44325,1001.2425000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1001.6421250000001,1002.441375
SanctSound_GR03_05_5421_210120133948part1.wav,1004.0398749999999,1004.4395
SanctSound_GR03_05_5421_210120133948part1.wav,1004.839125,1005.23875
SanctSound_GR03_05_5421_210120133948part1.wav,1006.83725,1007.6365000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1008.0361250000001,1008.835375
SanctSound_GR03_05_5421_210120133948part1.wav,1009.6346249999999,1010.433875
SanctSound_GR03_05_5421_210120133948part1.wav,1010.8335,1012.032375
SanctSound_GR03_05_5421_210120133948part1.wav,1012.432,1013.23125
SanctSound_GR03_05_5421_210120133948part1.wav,1014.82975,1016.4282499999999
SanctSound_GR03_05_5421_210120133948part1.wav,1017.2275,1017.627125
SanctSound_GR03_05_5421_210120133948part1.wav,1018.02675,1020.0248750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1020.824125,1021.22375
SanctSound_GR03_05_5421_210120133948part1.wav,1022.4226249999999,1022.8222499999999
SanctSound_GR03_05_5421_210120133948part1.wav,1024.021125,1024.42075
SanctSound_GR03_05_5421_210120133948part1.wav,1026.418875,1028.017375
SanctSound_GR03_05_5421_210120133948part1.wav,1028.417,1028.816625
SanctSound_GR03_05_5421_210120133948part1.wav,1029.21625,1029.615875
SanctSound_GR03_05_5421_210120133948part1.wav,1030.415125,1030.81475
SanctSound_GR03_05_5421_210120133948part1.wav,1032.41325,1032.812875
SanctSound_GR03_05_5421_210120133948part1.wav,1033.2125,1036.009875
SanctSound_GR03_05_5421_210120133948part1.wav,1036.4095,1036.809125
SanctSound_GR03_05_5421_210120133948part1.wav,1038.008,1038.407625
SanctSound_GR03_05_5421_210120133948part1.wav,1039.206875,1039.6064999999999
SanctSound_GR03_05_5421_210120133948part1.wav,1040.0061249999999,1040.40575
SanctSound_GR03_05_5421_210120133948part1.wav,1041.205,1041.604625
SanctSound_GR03_05_5421_210120133948part1.wav,1042.403875,1042.8035
SanctSound_GR03_05_5421_210120133948part1.wav,1043.60275,1044.402
SanctSound_GR03_05_5421_210120133948part1.wav,1045.600875,1046.0005
SanctSound_GR03_05_5421_210120133948part1.wav,1046.4001250000001,1046.7997500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1047.998625,1049.597125
SanctSound_GR03_05_5421_210120133948part1.wav,1050.796,1051.59525
SanctSound_GR03_05_5421_210120133948part1.wav,1051.9948749999999,1052.3944999999999
SanctSound_GR03_05_5421_210120133948part1.wav,1052.794125,1053.19375
SanctSound_GR03_05_5421_210120133948part1.wav,1053.593375,1053.993
SanctSound_GR03_05_5421_210120133948part1.wav,1054.392625,1054.79225
SanctSound_GR03_05_5421_210120133948part1.wav,1055.191875,1055.5915
SanctSound_GR03_05_5421_210120133948part1.wav,1055.991125,1056.39075
SanctSound_GR03_05_5421_210120133948part1.wav,1056.790375,1057.19
SanctSound_GR03_05_5421_210120133948part1.wav,1057.98925,1059.5877500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1060.387,1061.585875
SanctSound_GR03_05_5421_210120133948part1.wav,1061.9855,1062.385125
SanctSound_GR03_05_5421_210120133948part1.wav,1063.184375,1063.584
SanctSound_GR03_05_5421_210120133948part1.wav,1064.7828749999999,1065.1825
SanctSound_GR03_05_5421_210120133948part1.wav,1065.98175,1066.381375
SanctSound_GR03_05_5421_210120133948part1.wav,1067.180625,1067.58025
SanctSound_GR03_05_5421_210120133948part1.wav,1067.979875,1069.578375
SanctSound_GR03_05_5421_210120133948part1.wav,1070.377625,1072.775375
SanctSound_GR03_05_5421_210120133948part1.wav,1073.175,1073.97425
SanctSound_GR03_05_5421_210120133948part1.wav,1074.7735,1075.173125
SanctSound_GR03_05_5421_210120133948part1.wav,1075.57275,1076.372
SanctSound_GR03_05_5421_210120133948part1.wav,1077.570875,1078.370125
SanctSound_GR03_05_5421_210120133948part1.wav,1078.76975,1079.169375
SanctSound_GR03_05_5421_210120133948part1.wav,1079.569,1079.968625
SanctSound_GR03_05_5421_210120133948part1.wav,1080.767875,1081.96675
SanctSound_GR03_05_5421_210120133948part1.wav,1083.56525,1085.16375
SanctSound_GR03_05_5421_210120133948part1.wav,1085.563375,1085.963
SanctSound_GR03_05_5421_210120133948part1.wav,1086.362625,1086.76225
SanctSound_GR03_05_5421_210120133948part1.wav,1087.161875,1088.36075
SanctSound_GR03_05_5421_210120133948part1.wav,1089.16,1089.5596249999999
SanctSound_GR03_05_5421_210120133948part1.wav,1090.7585,1091.55775
SanctSound_GR03_05_5421_210120133948part1.wav,1092.357,1093.555875
SanctSound_GR03_05_5421_210120133948part1.wav,1094.355125,1094.75475
SanctSound_GR03_05_5421_210120133948part1.wav,1095.554,1095.953625
SanctSound_GR03_05_5421_210120133948part1.wav,1097.1525,1097.552125
SanctSound_GR03_05_5421_210120133948part1.wav,1097.95175,1098.351375
SanctSound_GR03_05_5421_210120133948part1.wav,1099.55025,1099.949875
SanctSound_GR03_05_5421_210120133948part1.wav,1100.749125,1101.9479999999999
SanctSound_GR03_05_5421_210120133948part1.wav,1102.3476249999999,1103.5465
SanctSound_GR03_05_5421_210120133948part1.wav,1103.946125,1104.34575
SanctSound_GR03_05_5421_210120133948part1.wav,1104.745375,1105.145
SanctSound_GR03_05_5421_210120133948part1.wav,1105.544625,1106.343875
SanctSound_GR03_05_5421_210120133948part1.wav,1107.143125,1107.54275
SanctSound_GR03_05_5421_210120133948part1.wav,1108.342,1108.741625
SanctSound_GR03_05_5421_210120133948part1.wav,1109.1412500000001,1111.139375
SanctSound_GR03_05_5421_210120133948part1.wav,1112.737875,1113.1375
SanctSound_GR03_05_5421_210120133948part1.wav,1113.5371249999998,1113.9367499999998
SanctSound_GR03_05_5421_210120133948part1.wav,1114.3363749999999,1114.7359999999999
SanctSound_GR03_05_5421_210120133948part1.wav,1115.135625,1116.3345
SanctSound_GR03_05_5421_210120133948part1.wav,1117.933,1118.73225
SanctSound_GR03_05_5421_210120133948part1.wav,1119.5315,1120.730375
SanctSound_GR03_05_5421_210120133948part1.wav,1122.7285000000002,1123.52775
SanctSound_GR03_05_5421_210120133948part1.wav,1124.327,1125.9255
SanctSound_GR03_05_5421_210120133948part1.wav,1127.923625,1128.722875
SanctSound_GR03_05_5421_210120133948part1.wav,1129.92175,1130.321375
SanctSound_GR03_05_5421_210120133948part1.wav,1130.721,1131.120625
SanctSound_GR03_05_5421_210120133948part1.wav,1133.11875,1133.518375
SanctSound_GR03_05_5421_210120133948part1.wav,1134.3176250000001,1135.1168750000002
SanctSound_GR03_05_5421_210120133948part1.wav,1135.916125,1136.31575
SanctSound_GR03_05_5421_210120133948part1.wav,1137.115,1137.514625
SanctSound_GR03_05_5421_210120133948part1.wav,1137.91425,1138.313875
SanctSound_GR03_05_5421_210120133948part1.wav,1139.5127499999999,1140.312
SanctSound_GR03_05_5421_210120133948part1.wav,1140.711625,1141.11125
SanctSound_GR03_05_5421_210120133948part1.wav,1141.9105,1142.70975
SanctSound_GR03_05_5421_210120133948part1.wav,1143.109375,1143.509
SanctSound_GR03_05_5421_210120133948part1.wav,1144.707875,1145.1075
SanctSound_GR03_05_5421_210120133948part1.wav,1145.507125,1145.90675
SanctSound_GR03_05_5421_210120133948part1.wav,1146.3063750000001,1148.3045
SanctSound_GR03_05_5421_210120133948part1.wav,1149.503375,1150.302625
SanctSound_GR03_05_5421_210120133948part1.wav,1150.70225,1152.3007499999999
SanctSound_GR03_05_5421_210120133948part1.wav,1153.1,1153.499625
SanctSound_GR03_05_5421_210120133948part1.wav,1154.298875,1154.6985
SanctSound_GR03_05_5421_210120133948part1.wav,1155.098125,1155.49775
SanctSound_GR03_05_5421_210120133948part1.wav,1156.297,1157.09625
SanctSound_GR03_05_5421_210120133948part1.wav,1157.495875,1157.8955
SanctSound_GR03_05_5421_210120133948part1.wav,1159.0943750000001,1160.2932500000002
SanctSound_GR03_05_5421_210120133948part1.wav,1160.692875,1161.492125
SanctSound_GR03_05_5421_210120133948part1.wav,1162.291375,1162.691
SanctSound_GR03_05_5421_210120133948part1.wav,1164.6891249999999,1165.08875
SanctSound_GR03_05_5421_210120133948part1.wav,1165.488375,1165.888
SanctSound_GR03_05_5421_210120133948part1.wav,1166.68725,1167.086875
SanctSound_GR03_05_5421_210120133948part1.wav,1168.685375,1169.88425
SanctSound_GR03_05_5421_210120133948part1.wav,1170.283875,1170.6835
SanctSound_GR03_05_5421_210120133948part1.wav,1171.083125,1171.4827500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1172.2820000000002,1173.08125
SanctSound_GR03_05_5421_210120133948part1.wav,1173.480875,1174.280125
SanctSound_GR03_05_5421_210120133948part1.wav,1174.67975,1175.079375
SanctSound_GR03_05_5421_210120133948part1.wav,1175.479,1175.878625
SanctSound_GR03_05_5421_210120133948part1.wav,1178.276375,1179.075625
SanctSound_GR03_05_5421_210120133948part1.wav,1179.874875,1180.674125
SanctSound_GR03_05_5421_210120133948part1.wav,1181.873,1182.67225
SanctSound_GR03_05_5421_210120133948part1.wav,1184.2707500000001,1184.6703750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1185.0700000000002,1185.86925
SanctSound_GR03_05_5421_210120133948part1.wav,1187.46775,1187.867375
SanctSound_GR03_05_5421_210120133948part1.wav,1188.6666249999998,1189.0662499999999
SanctSound_GR03_05_5421_210120133948part1.wav,1189.4658749999999,1189.8654999999999
SanctSound_GR03_05_5421_210120133948part1.wav,1191.464,1191.863625
SanctSound_GR03_05_5421_210120133948part1.wav,1192.26325,1193.462125
SanctSound_GR03_05_5421_210120133948part1.wav,1194.261375,1195.060625
SanctSound_GR03_05_5421_210120133948part1.wav,1195.46025,1197.4583750000002
SanctSound_GR03_05_5421_210120133948part1.wav,1197.858,1199.4565
SanctSound_GR03_06_671666216_210420024227part1.wav,236.2201,236.473175
SanctSound_GR03_06_671666216_210420024227part1.wav,236.97932500000002,237.2324
SanctSound_GR03_06_671666216_210420024227part1.wav,237.991625,238.497775
SanctSound_GR03_06_671666216_210420024227part1.wav,238.75085,239.76315
SanctSound_GR03_06_671666216_210420024227part1.wav,240.26930000000002,240.522375
SanctSound_GR03_06_671666216_210420024227part1.wav,241.028525,241.2816
SanctSound_GR03_06_671666216_210420024227part1.wav,242.040825,242.2939
SanctSound_GR03_06_671666216_210420024227part1.wav,242.546975,243.053125
SanctSound_GR03_06_671666216_210420024227part1.wav,243.3062,243.559275
SanctSound_GR03_06_671666216_210420024227part1.wav,243.81235,244.065425
SanctSound_GR03_06_671666216_210420024227part1.wav,244.3185,244.571575
SanctSound_GR03_06_671666216_210420024227part1.wav,244.82465,245.07772500000002
SanctSound_GR03_06_671666216_210420024227part1.wav,245.3308,246.3431
SanctSound_GR03_06_671666216_210420024227part1.wav,246.59617500000002,247.102325
SanctSound_GR03_06_671666216_210420024227part1.wav,248.114625,248.3677
SanctSound_GR03_06_671666216_210420024227part1.wav,251.40460000000002,251.657675
SanctSound_GR03_06_671666216_210420024227part1.wav,259.503,259.756075
SanctSound_GR03_06_671666216_210420024227part1.wav,263.299125,263.5522
SanctSound_GR03_06_671666216_210420024227part1.wav,265.829875,266.336025
SanctSound_GR03_06_671666216_210420024227part1.wav,267.09525,267.348325
SanctSound_GR03_06_671666216_210420024227part1.wav,271.14445,271.397525
SanctSound_GR03_06_671666216_210420024227part1.wav,271.903675,272.15675
SanctSound_GR03_06_671666216_210420024227part1.wav,273.422125,273.928275
SanctSound_GR03_06_671666216_210420024227part1.wav,276.459025,276.7121
SanctSound_GR03_06_671666216_210420024227part1.wav,277.21825,277.471325
SanctSound_GR03_06_671666216_210420024227part1.wav,277.7244,277.977475
SanctSound_GR03_06_671666216_210420024227part1.wav,283.7982,284.05127500000003
SanctSound_GR03_06_671666216_210420024227part1.wav,284.557425,284.8105
SanctSound_GR03_06_671666216_210420024227part1.wav,285.063575,285.31665
SanctSound_GR03_06_671666216_210420024227part1.wav,285.569725,285.82280000000003
SanctSound_GR03_06_671666216_210420024227part1.wav,286.32895,286.582025
SanctSound_GR03_06_671666216_210420024227part1.wav,287.088175,287.594325
SanctSound_GR03_06_671666216_210420024227part1.wav,288.606625,288.8597
SanctSound_GR03_06_671666216_210420024227part1.wav,289.36585,290.125075
SanctSound_GR03_06_671666216_210420024227part1.wav,290.631225,290.8843
SanctSound_GR03_06_671666216_210420024227part1.wav,291.137375,291.39045
SanctSound_GR03_06_671666216_210420024227part1.wav,291.643525,291.8966
SanctSound_GR03_06_671666216_210420024227part1.wav,293.41505,293.66812500000003
SanctSound_GR03_06_671666216_210420024227part1.wav,296.9581,297.211175
SanctSound_GR03_06_671666216_210420024227part1.wav,297.9704,298.223475
SanctSound_GR03_06_671666216_210420024227part1.wav,298.729625,298.9827
SanctSound_GR03_06_671666216_210420024227part1.wav,301.0073,301.51345000000003
SanctSound_GR03_06_671666216_210420024227part1.wav,304.55035,304.803425
SanctSound_GR03_06_671666216_210420024227part1.wav,305.56265,305.815725
SanctSound_GR03_06_671666216_210420024227part1.wav,306.0688,306.321875
SanctSound_GR03_06_671666216_210420024227part1.wav,306.57495,306.828025
SanctSound_GR03_06_671666216_210420024227part1.wav,307.0811,307.334175
SanctSound_GR03_06_671666216_210420024227part1.wav,307.58725,308.852625
SanctSound_GR03_06_671666216_210420024227part1.wav,309.1057,309.61185
SanctSound_GR03_06_671666216_210420024227part1.wav,309.86492499999997,310.118
SanctSound_GR03_06_671666216_210420024227part1.wav,315.938725,316.1918
SanctSound_GR03_06_671666216_210420024227part1.wav,316.444875,316.69795
SanctSound_GR03_06_671666216_210420024227part1.wav,317.71025,317.963325
SanctSound_GR03_06_671666216_210420024227part1.wav,318.469475,318.72255
SanctSound_GR03_06_671666216_210420024227part1.wav,318.97562500000004,319.987925
SanctSound_GR03_06_671666216_210420024227part1.wav,320.241,320.494075
SanctSound_GR03_06_671666216_210420024227part1.wav,321.25329999999997,321.506375
SanctSound_GR03_06_671666216_210420024227part1.wav,330.110925,330.36400000000003
SanctSound_GR03_06_671666216_210420024227part1.wav,331.123225,331.3763
SanctSound_GR03_06_671666216_210420024227part1.wav,331.88245,332.13552500000003
SanctSound_GR03_06_671666216_210420024227part1.wav,333.653975,333.90705
SanctSound_GR03_06_671666216_210420024227part1.wav,334.91935,335.172425
SanctSound_GR03_06_671666216_210420024227part1.wav,336.94395,337.4501
SanctSound_GR03_06_671666216_210420024227part1.wav,338.20932500000004,338.4624
SanctSound_GR03_06_671666216_210420024227part1.wav,338.71547499999997,338.96855
SanctSound_GR03_06_671666216_210420024227part1.wav,340.740075,340.99315
SanctSound_GR03_06_671666216_210420024227part1.wav,342.258525,342.5116
SanctSound_GR03_06_671666216_210420024227part1.wav,346.05465,346.307725
SanctSound_GR03_06_671666216_210420024227part1.wav,357.44302500000003,357.94917499999997
SanctSound_GR03_06_671666216_210420024227part1.wav,358.20225,358.455325
SanctSound_GR03_06_671666216_210420024227part1.wav,359.7207,360.733
SanctSound_GR03_06_671666216_210420024227part1.wav,368.83140000000003,369.084475
SanctSound_GR03_06_671666216_210420024227part1.wav,370.34985,370.602925
SanctSound_GR03_06_671666216_210420024227part1.wav,371.10907499999996,371.36215000000004
SanctSound_GR03_06_671666216_210420024227part1.wav,371.615225,371.8683
SanctSound_GR03_06_671666216_210420024227part1.wav,376.170575,376.42365
SanctSound_GR03_06_671666216_210420024227part1.wav,380.72592499999996,380.97900000000004
SanctSound_GR03_06_671666216_210420024227part1.wav,397.428875,397.68195000000003
SanctSound_GR03_06_671666216_210420024227part1.wav,397.935025,398.441175
SanctSound_GR03_06_671666216_210420024227part1.wav,398.69425,399.2004
SanctSound_GR03_06_671666216_210420024227part1.wav,399.453475,399.70655
SanctSound_GR03_06_671666216_210420024227part1.wav,399.95962499999996,400.465775
SanctSound_GR03_06_671666216_210420024227part1.wav,400.71885,400.971925
SanctSound_GR03_06_671666216_210420024227part1.wav,406.03342499999997,406.2865
SanctSound_GR03_06_671666216_210420024227part1.wav,410.84185,411.094925
SanctSound_GR03_06_671666216_210420024227part1.wav,417.42179999999996,417.674875
SanctSound_GR03_06_671666216_210420024227part1.wav,423.242525,423.49559999999997
SanctSound_GR03_06_671666216_210420024227part1.wav,425.01405,425.26712499999996
SanctSound_GR03_06_671666216_210420024227part1.wav,440.45162500000004,441.970075
SanctSound_GR03_06_671666216_210420024227part1.wav,442.22315000000003,442.476225
SanctSound_GR03_06_671666216_210420024227part1.wav,442.72929999999997,442.982375
SanctSound_GR03_06_671666216_210420024227part1.wav,445.7662,446.019275
SanctSound_GR03_06_671666216_210420024227part1.wav,466.51835,466.771425
SanctSound_GR03_06_671666216_210420024227part1.wav,470.0614,470.314475
SanctSound_GR03_06_671666216_210420024227part1.wav,474.363675,474.61675
SanctSound_GR03_06_671666216_210420024227part1.wav,475.37597500000004,475.62905
SanctSound_GR03_06_671666216_210420024227part1.wav,479.67825,479.931325
SanctSound_GR03_06_671666216_210420024227part1.wav,480.943625,481.19669999999996
SanctSound_GR03_06_671666216_210420024227part1.wav,481.449775,481.70285
SanctSound_GR03_06_671666216_210420024227part1.wav,486.76435000000004,487.017425
SanctSound_GR03_06_671666216_210420024227part1.wav,487.523575,487.77665
SanctSound_GR03_06_671666216_210420024227part1.wav,488.2828,488.53587500000003
SanctSound_GR03_06_671666216_210420024227part1.wav,494.35659999999996,494.60967500000004
SanctSound_GR03_06_671666216_210420024227part1.wav,502.45500000000004,502.708075
SanctSound_GR03_06_671666216_210420024227part1.wav,502.96115,503.21422499999994
SanctSound_GR03_06_671666216_210420024227part1.wav,503.97344999999996,504.22652500000004
SanctSound_GR03_06_671666216_210420024227part1.wav,507.51649999999995,507.76957500000003
SanctSound_GR03_06_671666216_210420024227part1.wav,514.855675,515.10875
SanctSound_GR03_06_671666216_210420024227part1.wav,516.374125,516.6272
SanctSound_GR03_06_671666216_210420024227part1.wav,517.386425,517.6395
SanctSound_GR03_06_671666216_210420024227part1.wav,517.892575,518.14565
SanctSound_GR03_06_671666216_210420024227part1.wav,518.6518,518.904875
SanctSound_GR03_06_671666216_210420024227part1.wav,519.917175,520.17025
SanctSound_GR03_06_671666216_210420024227part1.wav,521.18255,521.6887
SanctSound_GR03_06_671666216_210420024227part1.wav,524.978675,525.23175
SanctSound_GR03_06_671666216_210420024227part1.wav,525.7379,525.990975
SanctSound_GR03_06_671666216_210420024227part1.wav,526.7502,527.003275
SanctSound_GR03_06_671666216_210420024227part1.wav,528.521725,528.7748
SanctSound_GR03_06_671666216_210420024227part1.wav,530.7994,531.052475
SanctSound_GR03_06_671666216_210420024227part1.wav,531.558625,531.8117
SanctSound_GR03_06_671666216_210420024227part1.wav,536.8732,537.37935
SanctSound_GR03_06_671666216_210420024227part1.wav,537.8855,538.138575
SanctSound_GR03_06_671666216_210420024227part1.wav,541.9347,542.187775
SanctSound_GR03_06_671666216_210420024227part1.wav,543.45315,543.706225
SanctSound_GR03_06_671666216_210420024227part1.wav,544.9716,545.224675
SanctSound_GR03_06_671666216_210420024227part1.wav,545.47775,546.236975
SanctSound_GR03_06_671666216_210420024227part1.wav,546.743125,546.9962
SanctSound_GR03_06_671666216_210420024227part1.wav,549.780025,550.0331
SanctSound_GR03_06_671666216_210420024227part1.wav,566.482975,566.73605
SanctSound_GR03_06_671666216_210420024227part1.wav,568.001425,568.2545
SanctSound_GR03_06_671666216_210420024227part1.wav,569.013725,569.2668
SanctSound_GR03_06_671666216_210420024227part1.wav,569.77295,570.026025
SanctSound_GR03_06_671666216_210420024227part1.wav,570.532175,570.78525
SanctSound_GR03_06_671666216_210420024227part1.wav,571.2914,571.544475
SanctSound_GR03_06_671666216_210420024227part1.wav,571.79755,572.050625
SanctSound_GR03_06_671666216_210420024227part1.wav,572.556775,572.80985
SanctSound_GR03_06_671666216_210420024227part1.wav,573.062925,573.316
SanctSound_GR03_06_671666216_210420024227part1.wav,573.569075,573.82215
SanctSound_GR03_06_671666216_210420024227part1.wav,575.84675,576.099825
SanctSound_GR03_06_671666216_210420024227part1.wav,578.3774999999999,578.630575
SanctSound_GR03_06_671666216_210420024227part1.wav,581.92055,582.173625
SanctSound_GR03_06_671666216_210420024227part1.wav,582.93285,583.439
SanctSound_GR03_06_671666216_210420024227part1.wav,585.716675,585.96975
SanctSound_GR03_06_671666216_210420024227part1.wav,586.98205,587.235125
SanctSound_GR03_06_671666216_210420024227part1.wav,587.4882,587.741275
SanctSound_GR03_06_671666216_210420024227part1.wav,587.9943499999999,589.259725
SanctSound_GR03_06_671666216_210420024227part1.wav,598.876575,599.12965
SanctSound_GR03_06_671666216_210420024227part1.wav,601.15425,601.407325
SanctSound_GR03_06_671666216_210420024227part1.wav,602.419625,602.6727
SanctSound_GR03_06_671666216_210420024227part1.wav,603.685,603.938075
SanctSound_GR03_06_671666216_210420024227part1.wav,604.6973,604.950375
SanctSound_GR03_06_671666216_210420024227part1.wav,605.20345,605.4565249999999
SanctSound_GR03_06_671666216_210420024227part1.wav,605.962675,606.21575
SanctSound_GR03_06_671666216_210420024227part1.wav,606.7219,606.974975
SanctSound_GR03_06_671666216_210420024227part1.wav,608.24035,608.493425
SanctSound_GR03_06_671666216_210420024227part1.wav,608.999575,609.25265
SanctSound_GR03_06_671666216_210420024227part1.wav,616.591825,616.8448999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,617.097975,617.35105
SanctSound_GR03_06_671666216_210420024227part1.wav,617.604125,618.110275
SanctSound_GR03_06_671666216_210420024227part1.wav,619.122575,619.37565
SanctSound_GR03_06_671666216_210420024227part1.wav,624.184075,624.43715
SanctSound_GR03_06_671666216_210420024227part1.wav,630.257875,630.51095
SanctSound_GR03_06_671666216_210420024227part1.wav,631.0171,631.270175
SanctSound_GR03_06_671666216_210420024227part1.wav,633.54785,633.800925
SanctSound_GR03_06_671666216_210420024227part1.wav,634.054,634.813225
SanctSound_GR03_06_671666216_210420024227part1.wav,635.0663,635.319375
SanctSound_GR03_06_671666216_210420024227part1.wav,635.57245,636.0786
SanctSound_GR03_06_671666216_210420024227part1.wav,642.405475,642.65855
SanctSound_GR03_06_671666216_210420024227part1.wav,643.1647,643.417775
SanctSound_GR03_06_671666216_210420024227part1.wav,648.479275,648.73235
SanctSound_GR03_06_671666216_210420024227part1.wav,648.985425,649.2385
SanctSound_GR03_06_671666216_210420024227part1.wav,650.2508,650.503875
SanctSound_GR03_06_671666216_210420024227part1.wav,650.75695,651.010025
SanctSound_GR03_06_671666216_210420024227part1.wav,651.7692499999999,652.022325
SanctSound_GR03_06_671666216_210420024227part1.wav,652.2754,652.528475
SanctSound_GR03_06_671666216_210420024227part1.wav,654.80615,655.059225
SanctSound_GR03_06_671666216_210420024227part1.wav,657.84305,658.096125
SanctSound_GR03_06_671666216_210420024227part1.wav,663.1576249999999,663.4107
SanctSound_GR03_06_671666216_210420024227part1.wav,666.4476,666.95375
SanctSound_GR03_06_671666216_210420024227part1.wav,667.712975,668.219125
SanctSound_GR03_06_671666216_210420024227part1.wav,668.4722,668.725275
SanctSound_GR03_06_671666216_210420024227part1.wav,668.97835,669.231425
SanctSound_GR03_06_671666216_210420024227part1.wav,669.737575,669.99065
SanctSound_GR03_06_671666216_210420024227part1.wav,678.08905,679.10135
SanctSound_GR03_06_671666216_210420024227part1.wav,679.354425,679.6075
SanctSound_GR03_06_671666216_210420024227part1.wav,688.7182,688.971275
SanctSound_GR03_06_671666216_210420024227part1.wav,689.22435,689.477425
SanctSound_GR03_06_671666216_210420024227part1.wav,689.983575,690.2366499999999
SanctSound_GR03_06_671666216_210420024227part1.wav,690.995875,691.24895
SanctSound_GR03_06_671666216_210420024227part1.wav,692.0081749999999,692.514325
SanctSound_GR03_06_671666216_210420024227part1.wav,692.7674,693.020475
SanctSound_GR03_06_671666216_210420024227part1.wav,703.649625,703.9027
SanctSound_GR03_06_671666216_210420024227part1.wav,705.168075,705.42115
SanctSound_GR03_06_671666216_210420024227part1.wav,724.907925,725.161
SanctSound_GR03_06_671666216_210420024227part1.wav,725.920225,726.426375
SanctSound_GR03_06_671666216_210420024227part1.wav,727.1856,727.438675
SanctSound_GR03_06_671666216_210420024227part1.wav,729.463275,729.71635
SanctSound_GR03_06_671666216_210420024227part1.wav,729.969425,730.2225
SanctSound_GR03_06_671666216_210420024227part1.wav,731.487875,731.74095
SanctSound_GR03_06_671666216_210420024227part1.wav,731.994025,732.2471
SanctSound_GR03_06_671666216_210420024227part1.wav,732.75325,733.006325
SanctSound_GR03_06_671666216_210420024227part1.wav,741.610875,741.86395
SanctSound_GR03_06_671666216_210420024227part1.wav,743.129325,743.3824
SanctSound_GR03_06_671666216_210420024227part1.wav,746.4192999999999,746.672375
SanctSound_GR03_06_671666216_210420024227part1.wav,754.770775,755.0238499999999
SanctSound_GR03_06_671666216_210420024227part1.wav,759.5792,759.832275
SanctSound_GR03_06_671666216_210420024227part1.wav,760.3384249999999,760.5915
SanctSound_GR03_06_671666216_210420024227part1.wav,760.844575,761.0976499999999
SanctSound_GR03_06_671666216_210420024227part1.wav,763.375325,763.6283999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,766.15915,766.4122249999999
SanctSound_GR03_06_671666216_210420024227part1.wav,772.7391,772.992175
SanctSound_GR03_06_671666216_210420024227part1.wav,773.2452499999999,773.4983249999999
SanctSound_GR03_06_671666216_210420024227part1.wav,774.004475,774.510625
SanctSound_GR03_06_671666216_210420024227part1.wav,774.7637,775.0167749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,778.053675,778.30675
SanctSound_GR03_06_671666216_210420024227part1.wav,778.5598249999999,778.8129
SanctSound_GR03_06_671666216_210420024227part1.wav,781.090575,782.1028749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,782.35595,783.36825
SanctSound_GR03_06_671666216_210420024227part1.wav,783.621325,783.8743999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,784.38055,784.6336249999999
SanctSound_GR03_06_671666216_210420024227part1.wav,784.8867,785.39285
SanctSound_GR03_06_671666216_210420024227part1.wav,785.6459249999999,785.899
SanctSound_GR03_06_671666216_210420024227part1.wav,786.9113,787.164375
