Audiofilename,Starttime,Endtime
SanctSound_GR03_06_671666216_210720141428part1.wav,1114.019875,1114.2033125
SanctSound_GR03_06_671666216_210720141428part1.wav,1121.72425,1122.091125
SanctSound_GR03_06_671666216_210720141428part1.wav,1125.2095625,1125.393
SanctSound_GR03_06_671666216_210720141428part1.wav,1128.328,1128.5114375
SanctSound_GR03_06_671666216_210720141428part1.wav,1129.9789375,1130.162375
SanctSound_GR03_06_671666216_210720141428part1.wav,1141.7189375,1142.0858125
SanctSound_GR03_06_671666216_210720141428part1.wav,1146.8551875,1147.0386250000001
SanctSound_GR03_06_671666216_210720141428part1.wav,1152.3583125,1152.54175
SanctSound_GR03_06_671666216_210720141428part1.wav,1153.0920625,1153.2755
SanctSound_GR03_06_671666216_210720141428part1.wav,1156.2105000000001,1156.3939375
SanctSound_GR03_06_671666216_210720141428part1.wav,1159.1455,1159.3289375
SanctSound_GR03_06_671666216_210720141428part1.wav,1162.9976875,1163.3645625
SanctSound_GR03_06_671666216_210720141428part1.wav,1163.548,1163.7314375
SanctSound_GR03_06_671666216_210720141428part1.wav,1168.68425,1168.8676875
SanctSound_GR03_06_671666216_210720141428part1.wav,1171.61925,1171.8026875
SanctSound_GR03_06_671666216_210720141428part1.wav,1187.394875,1187.5783125
SanctSound_GR03_06_671666216_210720141428part1.wav,1190.5133125,1190.8801875
SanctSound_GR03_06_671666216_210720141428part1.wav,1191.2470625,1191.4305
SanctSound_GR03_06_671666216_210720141428part1.wav,1196.0164375,1196.199875
SanctSound_GR03_06_671666216_210720141428part1.wav,1199.134875,1199.3183125
