Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,537.0833875,539.9037375
SanctSound_GR03_05_5421_201005023324part1.wav,540.5545875,540.7715375
SanctSound_GR03_05_5421_201005023324part1.wav,542.9410375,543.1579875
SanctSound_GR03_05_5421_201005023324part1.wav,543.8088375,544.2427375
SanctSound_GR03_05_5421_201005023324part1.wav,544.4596875,545.1105375
SanctSound_GR03_05_5421_201005023324part1.wav,545.3274875,545.9783375
SanctSound_GR03_05_5421_201005023324part1.wav,547.4969874999999,548.3647874999999
SanctSound_GR03_05_5421_201005023324part1.wav,548.5817374999999,549.0156374999999
SanctSound_GR03_05_5421_201005023324part1.wav,549.2325874999999,550.5342874999999
SanctSound_GR03_05_5421_201005023324part1.wav,550.7512374999999,551.4020874999999
SanctSound_GR03_05_5421_201005023324part1.wav,551.6190374999999,553.1376875
SanctSound_GR03_05_5421_201005023324part1.wav,553.3546375,553.5715875
SanctSound_GR03_05_5421_201005023324part1.wav,553.7885375,554.6563375
SanctSound_GR03_05_5421_201005023324part1.wav,555.0902375,557.4766875
SanctSound_GR03_05_5421_201005023324part1.wav,557.6936375,557.9105875
SanctSound_GR03_05_5421_201005023324part1.wav,558.9953375,560.0800875
SanctSound_GR03_05_5421_201005023324part1.wav,560.2970375,561.3817875
SanctSound_GR03_05_5421_201005023324part1.wav,561.5987375,562.0326375
SanctSound_GR03_05_5421_201005023324part1.wav,562.2495875,562.4665375
SanctSound_GR03_05_5421_201005023324part1.wav,562.9004375,563.1173875
SanctSound_GR03_05_5421_201005023324part1.wav,564.2021374999999,564.6360374999999
SanctSound_GR03_05_5421_201005023324part1.wav,565.0699374999999,565.2868874999999
SanctSound_GR03_05_5421_201005023324part1.wav,565.7207874999999,565.9377374999999
SanctSound_GR03_05_5421_201005023324part1.wav,566.5885874999999,567.0224874999999
SanctSound_GR03_05_5421_201005023324part1.wav,567.2394374999999,568.1072374999999
SanctSound_GR03_05_5421_201005023324part1.wav,568.7580874999999,568.9750374999999
SanctSound_GR03_05_5421_201005023324part1.wav,570.2767375,571.3614875
SanctSound_GR03_05_5421_201005023324part1.wav,571.5784375,571.7953875
SanctSound_GR03_05_5421_201005023324part1.wav,572.0123375,572.6631874999999
SanctSound_GR03_05_5421_201005023324part1.wav,573.0970874999999,574.6157375
SanctSound_GR03_05_5421_201005023324part1.wav,575.4835375,575.7004875
SanctSound_GR03_05_5421_201005023324part1.wav,575.9174375,576.5682875
SanctSound_GR03_05_5421_201005023324part1.wav,576.7852375,577.6530375
SanctSound_GR03_05_5421_201005023324part1.wav,578.3038875,578.9547375
SanctSound_GR03_05_5421_201005023324part1.wav,579.1716875,579.6055875
SanctSound_GR03_05_5421_201005023324part1.wav,580.2564375,580.4733875
SanctSound_GR03_05_5421_201005023324part1.wav,581.1242374999999,581.7750874999999
SanctSound_GR03_05_5421_201005023324part1.wav,581.9920374999999,582.2089874999999
SanctSound_GR03_05_5421_201005023324part1.wav,582.4259374999999,583.7276374999999
SanctSound_GR03_05_5421_201005023324part1.wav,583.9445874999999,584.1615374999999
SanctSound_GR03_05_5421_201005023324part1.wav,584.5954374999999,584.8123874999999
SanctSound_GR03_05_5421_201005023324part1.wav,585.0293374999999,585.6801874999999
SanctSound_GR03_05_5421_201005023324part1.wav,586.1140874999999,586.9818875
SanctSound_GR03_05_5421_201005023324part1.wav,587.6327375,587.8496875
SanctSound_GR03_05_5421_201005023324part1.wav,588.0666375,588.7174875
SanctSound_GR03_05_5421_201005023324part1.wav,589.5852874999999,589.8022374999999
SanctSound_GR03_05_5421_201005023324part1.wav,590.6700375,591.1039375
SanctSound_GR03_05_5421_201005023324part1.wav,591.5378375,591.7547875
SanctSound_GR03_05_5421_201005023324part1.wav,591.9717375,592.1886875
SanctSound_GR03_05_5421_201005023324part1.wav,592.4056375,592.6225875
SanctSound_GR03_05_5421_201005023324part1.wav,592.8395375,593.0564875
SanctSound_GR03_05_5421_201005023324part1.wav,593.2734375,594.1412375
SanctSound_GR03_05_5421_201005023324part1.wav,594.3581875,595.0090375
SanctSound_GR03_05_5421_201005023324part1.wav,595.2259875,595.6598875
SanctSound_GR03_05_5421_201005023324part1.wav,596.9615875,597.1785375
SanctSound_GR03_05_5421_201005023324part1.wav,599.3480374999999,599.5649874999999
SanctSound_GR03_05_5421_201005023324part1.wav,601.0836374999999,601.3005874999999
SanctSound_GR03_05_5421_201005023324part1.wav,601.5175374999999,601.9514374999999
SanctSound_GR03_05_5421_201005023324part1.wav,602.1683874999999,602.6022874999999
SanctSound_GR03_05_5421_201005023324part1.wav,602.8192374999999,603.4700875
SanctSound_GR03_05_5421_201005023324part1.wav,603.6870375,604.5548375
SanctSound_GR03_05_5421_201005023324part1.wav,604.9887375,605.2056875
SanctSound_GR03_05_5421_201005023324part1.wav,605.4226375,605.8565375
SanctSound_GR03_05_5421_201005023324part1.wav,606.7243374999999,606.9412874999999
SanctSound_GR03_05_5421_201005023324part1.wav,607.1582374999999,607.5921374999999
SanctSound_GR03_05_5421_201005023324part1.wav,608.2429875,608.4599375
SanctSound_GR03_05_5421_201005023324part1.wav,608.6768875,609.1107875
SanctSound_GR03_05_5421_201005023324part1.wav,609.3277375,609.9785875
SanctSound_GR03_05_5421_201005023324part1.wav,610.8463875,611.0633375
SanctSound_GR03_05_5421_201005023324part1.wav,611.2802875,611.9311375
SanctSound_GR03_05_5421_201005023324part1.wav,612.1480875,613.2328375
SanctSound_GR03_05_5421_201005023324part1.wav,613.4497875,613.6667375
SanctSound_GR03_05_5421_201005023324part1.wav,613.8836875,614.1006375
SanctSound_GR03_05_5421_201005023324part1.wav,614.3175875,615.4023374999999
SanctSound_GR03_05_5421_201005023324part1.wav,615.6192874999999,615.8362374999999
SanctSound_GR03_05_5421_201005023324part1.wav,616.0531874999999,616.7040374999999
SanctSound_GR03_05_5421_201005023324part1.wav,616.9209874999999,617.1379374999999
SanctSound_GR03_05_5421_201005023324part1.wav,617.3548874999999,617.5718374999999
SanctSound_GR03_05_5421_201005023324part1.wav,618.0057374999999,621.0430375
SanctSound_GR03_05_5421_201005023324part1.wav,621.2599875,621.6938875
SanctSound_GR03_05_5421_201005023324part1.wav,621.9108375,622.5616875
SanctSound_GR03_05_5421_201005023324part1.wav,622.7786375,622.9955874999999
SanctSound_GR03_05_5421_201005023324part1.wav,623.2125374999999,623.4294874999999
SanctSound_GR03_05_5421_201005023324part1.wav,624.7311874999999,625.3820375
SanctSound_GR03_05_5421_201005023324part1.wav,625.8159375,626.0328875
SanctSound_GR03_05_5421_201005023324part1.wav,626.2498375,626.4667875
SanctSound_GR03_05_5421_201005023324part1.wav,626.6837375,627.7684875
SanctSound_GR03_05_5421_201005023324part1.wav,629.5040875,629.7210375
SanctSound_GR03_05_5421_201005023324part1.wav,630.5888375,631.2396875
SanctSound_GR03_05_5421_201005023324part1.wav,631.4566374999999,631.8905374999999
SanctSound_GR03_05_5421_201005023324part1.wav,632.1074874999999,632.5413874999999
SanctSound_GR03_05_5421_201005023324part1.wav,633.4091874999999,634.0600374999999
SanctSound_GR03_05_5421_201005023324part1.wav,634.2769874999999,635.1447874999999
SanctSound_GR03_05_5421_201005023324part1.wav,635.3617374999999,636.0125874999999
SanctSound_GR03_05_5421_201005023324part1.wav,636.2295374999999,636.4464874999999
SanctSound_GR03_05_5421_201005023324part1.wav,637.0973374999999,637.3142874999999
SanctSound_GR03_05_5421_201005023324part1.wav,637.5312374999999,638.8329375
SanctSound_GR03_05_5421_201005023324part1.wav,639.0498875,639.2668375
SanctSound_GR03_05_5421_201005023324part1.wav,639.4837875,639.9176874999999
SanctSound_GR03_05_5421_201005023324part1.wav,640.1346374999999,641.0024374999999
SanctSound_GR03_05_5421_201005023324part1.wav,642.3041375,643.3888875
SanctSound_GR03_05_5421_201005023324part1.wav,644.0397375,644.4736375
SanctSound_GR03_05_5421_201005023324part1.wav,644.6905875,645.1244875
SanctSound_GR03_05_5421_201005023324part1.wav,645.3414375,645.7753375
SanctSound_GR03_05_5421_201005023324part1.wav,645.9922875,646.2092375
SanctSound_GR03_05_5421_201005023324part1.wav,646.4261875,646.8600875
SanctSound_GR03_05_5421_201005023324part1.wav,647.0770375,647.5109375
SanctSound_GR03_05_5421_201005023324part1.wav,648.3787374999999,649.0295874999999
SanctSound_GR03_05_5421_201005023324part1.wav,650.1143374999999,650.3312874999999
SanctSound_GR03_05_5421_201005023324part1.wav,654.6702874999999,654.8872374999999
SanctSound_GR03_05_5421_201005023324part1.wav,655.1041874999999,655.3211374999998
SanctSound_GR03_05_5421_201005023324part1.wav,656.8397875,657.2736875
SanctSound_GR03_05_5421_201005023324part1.wav,659.8770875,660.0940375
SanctSound_GR03_05_5421_201005023324part1.wav,660.7448875,660.9618375
SanctSound_GR03_05_5421_201005023324part1.wav,661.8296375,662.0465875
SanctSound_GR03_05_5421_201005023324part1.wav,665.0838875,665.3008375
SanctSound_GR03_05_5421_201005023324part1.wav,667.6872874999999,667.9042374999999
SanctSound_GR03_05_5421_201005023324part1.wav,668.1211874999999,668.9889874999999
SanctSound_GR03_05_5421_201005023324part1.wav,669.2059374999999,670.7245874999999
SanctSound_GR03_05_5421_201005023324part1.wav,673.3279874999998,673.5449374999998
SanctSound_GR03_05_5421_201005023324part1.wav,673.9788375,674.1957875
SanctSound_GR03_05_5421_201005023324part1.wav,674.6296875,674.8466375
SanctSound_GR03_05_5421_201005023324part1.wav,675.7144375,676.5822375
SanctSound_GR03_05_5421_201005023324part1.wav,677.2330875,677.4500375
SanctSound_GR03_05_5421_201005023324part1.wav,678.1008875,678.3178375
SanctSound_GR03_05_5421_201005023324part1.wav,678.5347875,678.7517375
SanctSound_GR03_05_5421_201005023324part1.wav,678.9686875,679.6195375
SanctSound_GR03_05_5421_201005023324part1.wav,680.0534375,680.2703875
SanctSound_GR03_05_5421_201005023324part1.wav,680.4873375,680.7042875
SanctSound_GR03_05_5421_201005023324part1.wav,680.9212375,681.1381875
SanctSound_GR03_05_5421_201005023324part1.wav,681.3551375,682.0059875
SanctSound_GR03_05_5421_201005023324part1.wav,682.2229375,682.6568374999999
SanctSound_GR03_05_5421_201005023324part1.wav,683.0907374999999,683.3076874999999
SanctSound_GR03_05_5421_201005023324part1.wav,684.1754874999999,685.0432874999999
SanctSound_GR03_05_5421_201005023324part1.wav,685.9110874999999,686.3449874999999
SanctSound_GR03_05_5421_201005023324part1.wav,686.5619374999999,686.7788874999999
SanctSound_GR03_05_5421_201005023324part1.wav,686.9958374999999,687.6466874999999
SanctSound_GR03_05_5421_201005023324part1.wav,688.0805874999999,688.2975374999999
SanctSound_GR03_05_5421_201005023324part1.wav,688.7314374999999,690.0331374999998
SanctSound_GR03_05_5421_201005023324part1.wav,690.4670374999998,690.6839874999998
SanctSound_GR03_05_5421_201005023324part1.wav,691.1178875,691.5517875
SanctSound_GR03_05_5421_201005023324part1.wav,691.9856875,692.2026375
SanctSound_GR03_05_5421_201005023324part1.wav,692.4195875,692.6365375
SanctSound_GR03_05_5421_201005023324part1.wav,692.8534875,693.7212875
SanctSound_GR03_05_5421_201005023324part1.wav,694.1551875,694.8060375
SanctSound_GR03_05_5421_201005023324part1.wav,695.0229875,695.2399375
SanctSound_GR03_05_5421_201005023324part1.wav,695.6738375,696.1077375
SanctSound_GR03_05_5421_201005023324part1.wav,696.3246875,697.6263875
SanctSound_GR03_05_5421_201005023324part1.wav,697.8433375,698.2772375
SanctSound_GR03_05_5421_201005023324part1.wav,698.7111375,698.9280875
SanctSound_GR03_05_5421_201005023324part1.wav,699.1450375,699.3619874999999
SanctSound_GR03_05_5421_201005023324part1.wav,699.7958874999999,700.0128374999999
SanctSound_GR03_05_5421_201005023324part1.wav,700.2297874999999,700.6636874999999
SanctSound_GR03_05_5421_201005023324part1.wav,700.8806374999999,701.7484374999999
SanctSound_GR03_05_5421_201005023324part1.wav,701.9653874999999,702.1823374999999
SanctSound_GR03_05_5421_201005023324part1.wav,702.8331874999999,703.0501374999999
SanctSound_GR03_05_5421_201005023324part1.wav,703.2670874999999,703.9179374999999
SanctSound_GR03_05_5421_201005023324part1.wav,704.1348874999999,704.5687874999999
SanctSound_GR03_05_5421_201005023324part1.wav,705.2196374999999,705.6535374999999
SanctSound_GR03_05_5421_201005023324part1.wav,706.0874374999999,706.3043874999998
SanctSound_GR03_05_5421_201005023324part1.wav,706.5213374999998,706.9552374999998
SanctSound_GR03_05_5421_201005023324part1.wav,707.1721874999998,709.1247375
SanctSound_GR03_05_5421_201005023324part1.wav,709.3416875,710.4264375
SanctSound_GR03_05_5421_201005023324part1.wav,710.8603375,711.2942375
SanctSound_GR03_05_5421_201005023324part1.wav,711.5111875,712.1620375
SanctSound_GR03_05_5421_201005023324part1.wav,712.3789875,713.0298375
SanctSound_GR03_05_5421_201005023324part1.wav,713.2467875,714.5484875
SanctSound_GR03_05_5421_201005023324part1.wav,715.1993375,716.7179874999999
SanctSound_GR03_05_5421_201005023324part1.wav,716.9349374999999,717.1518874999999
SanctSound_GR03_05_5421_201005023324part1.wav,717.5857874999999,718.0196874999999
SanctSound_GR03_05_5421_201005023324part1.wav,718.2366374999999,720.1891874999999
SanctSound_GR03_05_5421_201005023324part1.wav,720.4061374999999,721.0569874999999
SanctSound_GR03_05_5421_201005023324part1.wav,721.7078374999999,722.3586874999999
SanctSound_GR03_05_5421_201005023324part1.wav,722.5756374999999,723.0095374999999
SanctSound_GR03_05_5421_201005023324part1.wav,723.4434374999998,723.6603874999998
SanctSound_GR03_05_5421_201005023324part1.wav,724.9620874999998,725.1790375
SanctSound_GR03_05_5421_201005023324part1.wav,726.6976875,727.3485375
SanctSound_GR03_05_5421_201005023324part1.wav,728.4332875,728.6502375
SanctSound_GR03_05_5421_201005023324part1.wav,729.3010875,729.7349875
SanctSound_GR03_05_5421_201005023324part1.wav,730.8197375,731.9044875
SanctSound_GR03_05_5421_201005023324part1.wav,732.1214375,732.3383875
SanctSound_GR03_05_5421_201005023324part1.wav,732.5553375,732.9892375
SanctSound_GR03_05_5421_201005023324part1.wav,733.2061874999999,733.8570374999999
SanctSound_GR03_05_5421_201005023324part1.wav,734.2909374999999,734.5078874999999
SanctSound_GR03_05_5421_201005023324part1.wav,735.3756874999999,735.5926374999999
SanctSound_GR03_05_5421_201005023324part1.wav,735.8095874999999,736.0265374999999
SanctSound_GR03_05_5421_201005023324part1.wav,736.2434874999999,737.1112874999999
SanctSound_GR03_05_5421_201005023324part1.wav,737.3282374999999,737.9790874999999
SanctSound_GR03_05_5421_201005023324part1.wav,738.1960374999999,738.6299374999999
SanctSound_GR03_05_5421_201005023324part1.wav,738.8468874999999,739.2807874999999
SanctSound_GR03_05_5421_201005023324part1.wav,739.4977374999999,740.5824874999998
SanctSound_GR03_05_5421_201005023324part1.wav,741.4502874999998,741.8841874999998
SanctSound_GR03_05_5421_201005023324part1.wav,742.1011374999998,742.3180875
SanctSound_GR03_05_5421_201005023324part1.wav,742.7519875,743.1858875
SanctSound_GR03_05_5421_201005023324part1.wav,743.6197875,744.2706375
SanctSound_GR03_05_5421_201005023324part1.wav,744.4875875,747.7418375
SanctSound_GR03_05_5421_201005023324part1.wav,747.9587875,750.1282874999999
SanctSound_GR03_05_5421_201005023324part1.wav,750.3452374999999,750.7791374999999
SanctSound_GR03_05_5421_201005023324part1.wav,750.9960874999999,751.2130374999999
SanctSound_GR03_05_5421_201005023324part1.wav,751.4299874999999,751.8638874999999
SanctSound_GR03_05_5421_201005023324part1.wav,753.1655874999999,753.3825374999999
SanctSound_GR03_05_5421_201005023324part1.wav,754.2503374999999,754.6842374999999
SanctSound_GR03_05_5421_201005023324part1.wav,755.3350874999999,755.5520374999999
SanctSound_GR03_05_5421_201005023324part1.wav,757.5045874999998,757.9384874999998
SanctSound_GR03_05_5421_201005023324part1.wav,758.8062874999998,759.2401874999998
SanctSound_GR03_05_5421_201005023324part1.wav,759.8910375,760.3249375
SanctSound_GR03_05_5421_201005023324part1.wav,760.7588375,761.8435875
SanctSound_GR03_05_5421_201005023324part1.wav,762.0605375,762.4944375
SanctSound_GR03_05_5421_201005023324part1.wav,763.1452875,763.3622375
SanctSound_GR03_05_5421_201005023324part1.wav,764.0130875,764.6639375
SanctSound_GR03_05_5421_201005023324part1.wav,764.8808875,765.5317375
SanctSound_GR03_05_5421_201005023324part1.wav,765.9656375,767.2673374999999
SanctSound_GR03_05_5421_201005023324part1.wav,767.4842874999999,768.1351374999999
SanctSound_GR03_05_5421_201005023324part1.wav,768.3520874999999,768.5690374999999
SanctSound_GR03_05_5421_201005023324part1.wav,769.2198874999999,769.6537874999999
SanctSound_GR03_05_5421_201005023324part1.wav,770.5215874999999,770.7385374999999
SanctSound_GR03_05_5421_201005023324part1.wav,770.9554874999999,771.3893874999999
SanctSound_GR03_05_5421_201005023324part1.wav,771.8232874999999,772.2571874999999
SanctSound_GR03_05_5421_201005023324part1.wav,773.3419374999999,773.7758374999999
SanctSound_GR03_05_5421_201005023324part1.wav,774.2097374999998,774.6436374999998
SanctSound_GR03_05_5421_201005023324part1.wav,775.2944874999998,776.1622874999998
SanctSound_GR03_05_5421_201005023324part1.wav,776.8131375,777.2470375
SanctSound_GR03_05_5421_201005023324part1.wav,777.6809375,777.8978875
SanctSound_GR03_05_5421_201005023324part1.wav,778.3317875,778.5487375
SanctSound_GR03_05_5421_201005023324part1.wav,778.7656875,778.9826375
SanctSound_GR03_05_5421_201005023324part1.wav,779.4165375,779.8504375
SanctSound_GR03_05_5421_201005023324part1.wav,780.0673875,780.2843375
SanctSound_GR03_05_5421_201005023324part1.wav,780.5012875,780.7182375
SanctSound_GR03_05_5421_201005023324part1.wav,780.9351875,781.3690875
SanctSound_GR03_05_5421_201005023324part1.wav,781.8029875,782.0199375
SanctSound_GR03_05_5421_201005023324part1.wav,782.2368875,782.4538375
SanctSound_GR03_05_5421_201005023324part1.wav,782.6707875,783.1046875
SanctSound_GR03_05_5421_201005023324part1.wav,783.3216375,785.0572374999999
SanctSound_GR03_05_5421_201005023324part1.wav,785.7080874999999,786.1419874999999
SanctSound_GR03_05_5421_201005023324part1.wav,786.5758874999999,787.0097874999999
SanctSound_GR03_05_5421_201005023324part1.wav,787.2267374999999,787.4436874999999
SanctSound_GR03_05_5421_201005023324part1.wav,788.0945374999999,788.3114874999999
SanctSound_GR03_05_5421_201005023324part1.wav,789.3962374999999,789.8301374999999
SanctSound_GR03_05_5421_201005023324part1.wav,790.6979374999999,790.9148874999998
SanctSound_GR03_05_5421_201005023324part1.wav,791.3487874999998,791.5657374999998
SanctSound_GR03_05_5421_201005023324part1.wav,792.2165874999998,792.4335374999998
SanctSound_GR03_05_5421_201005023324part1.wav,792.8674374999998,793.0843874999998
SanctSound_GR03_05_5421_201005023324part1.wav,794.3860875,795.0369375
SanctSound_GR03_05_5421_201005023324part1.wav,795.6877875,797.6403375
SanctSound_GR03_05_5421_201005023324part1.wav,797.8572875,798.0742375
SanctSound_GR03_05_5421_201005023324part1.wav,798.7250875,799.1589875
SanctSound_GR03_05_5421_201005023324part1.wav,800.2437375,800.4606875
SanctSound_GR03_05_5421_201005023324part1.wav,801.1115374999999,801.5454374999999
SanctSound_GR03_05_5421_201005023324part1.wav,801.7623874999999,803.2810374999999
SanctSound_GR03_05_5421_201005023324part1.wav,803.7149374999999,805.6674874999999
SanctSound_GR03_05_5421_201005023324part1.wav,805.8844374999999,806.1013874999999
SanctSound_GR03_05_5421_201005023324part1.wav,806.3183374999999,806.7522374999999
SanctSound_GR03_05_5421_201005023324part1.wav,806.9691874999999,808.2708874999998
SanctSound_GR03_05_5421_201005023324part1.wav,808.4878374999998,809.7895374999998
SanctSound_GR03_05_5421_201005023324part1.wav,810.6573375,810.8742875
SanctSound_GR03_05_5421_201005023324part1.wav,811.3081875,812.3929375
SanctSound_GR03_05_5421_201005023324part1.wav,812.6098875,813.0437875
SanctSound_GR03_05_5421_201005023324part1.wav,813.2607375,813.4776875
SanctSound_GR03_05_5421_201005023324part1.wav,813.6946375,814.3454875
SanctSound_GR03_05_5421_201005023324part1.wav,814.5624375,815.2132875
SanctSound_GR03_05_5421_201005023324part1.wav,815.8641375,816.7319375
SanctSound_GR03_05_5421_201005023324part1.wav,817.1658375,818.9014374999999
SanctSound_GR03_05_5421_201005023324part1.wav,819.1183874999999,819.3353374999999
SanctSound_GR03_05_5421_201005023324part1.wav,819.7692374999999,820.2031374999999
SanctSound_GR03_05_5421_201005023324part1.wav,820.4200874999999,821.0709374999999
SanctSound_GR03_05_5421_201005023324part1.wav,822.5895874999999,823.0234874999999
SanctSound_GR03_05_5421_201005023324part1.wav,823.2404374999999,823.8912874999999
SanctSound_GR03_05_5421_201005023324part1.wav,824.1082374999999,824.5421374999999
SanctSound_GR03_05_5421_201005023324part1.wav,824.9760374999998,825.1929874999998
SanctSound_GR03_05_5421_201005023324part1.wav,825.4099374999998,825.6268874999998
SanctSound_GR03_05_5421_201005023324part1.wav,825.8438374999998,826.0607874999998
SanctSound_GR03_05_5421_201005023324part1.wav,826.2777374999998,827.1455374999998
SanctSound_GR03_05_5421_201005023324part1.wav,827.7963875,828.0133375
SanctSound_GR03_05_5421_201005023324part1.wav,828.2302875,828.8811375
SanctSound_GR03_05_5421_201005023324part1.wav,829.3150375,829.9658875
SanctSound_GR03_05_5421_201005023324part1.wav,833.4370875,834.0879375
SanctSound_GR03_05_5421_201005023324part1.wav,834.5218375,835.1726874999999
SanctSound_GR03_05_5421_201005023324part1.wav,835.3896374999999,835.6065874999999
SanctSound_GR03_05_5421_201005023324part1.wav,835.8235374999999,836.6913374999999
SanctSound_GR03_05_5421_201005023324part1.wav,837.1252374999999,839.2947374999999
SanctSound_GR03_05_5421_201005023324part1.wav,840.1625374999999,840.8133874999999
SanctSound_GR03_05_5421_201005023324part1.wav,841.4642374999999,841.6811874999999
SanctSound_GR03_05_5421_201005023324part1.wav,842.5489874999998,842.9828874999998
SanctSound_GR03_05_5421_201005023324part1.wav,843.8506874999998,844.0676374999998
SanctSound_GR03_05_5421_201005023324part1.wav,844.2845874999998,844.5015374999998
SanctSound_GR03_05_5421_201005023324part1.wav,845.8032375,846.2371375
SanctSound_GR03_05_5421_201005023324part1.wav,846.6710375,846.8879875
SanctSound_GR03_05_5421_201005023324part1.wav,848.6235875,850.1422375
SanctSound_GR03_05_5421_201005023324part1.wav,850.3591875,850.5761375
SanctSound_GR03_05_5421_201005023324part1.wav,850.7930875,852.5286874999999
SanctSound_GR03_05_5421_201005023324part1.wav,852.7456374999999,854.9151374999999
SanctSound_GR03_05_5421_201005023324part1.wav,855.1320874999999,856.2168374999999
SanctSound_GR03_05_5421_201005023324part1.wav,856.4337874999999,856.6507374999999
SanctSound_GR03_05_5421_201005023324part1.wav,856.8676874999999,857.3015874999999
SanctSound_GR03_05_5421_201005023324part1.wav,857.9524374999999,858.1693874999999
SanctSound_GR03_05_5421_201005023324part1.wav,858.6032874999999,859.0371874999998
SanctSound_GR03_05_5421_201005023324part1.wav,859.2541374999998,859.9049874999998
SanctSound_GR03_05_5421_201005023324part1.wav,860.1219374999998,861.4236374999998
SanctSound_GR03_05_5421_201005023324part1.wav,861.8575374999998,862.0744875
SanctSound_GR03_05_5421_201005023324part1.wav,862.2914375,862.5083875
SanctSound_GR03_05_5421_201005023324part1.wav,862.7253375,862.9422875
SanctSound_GR03_05_5421_201005023324part1.wav,863.1592375,863.3761875
SanctSound_GR03_05_5421_201005023324part1.wav,863.8100875,864.2439875
SanctSound_GR03_05_5421_201005023324part1.wav,864.6778875,865.3287375
SanctSound_GR03_05_5421_201005023324part1.wav,865.5456875,865.7626375
SanctSound_GR03_05_5421_201005023324part1.wav,865.9795875,866.1965375
SanctSound_GR03_05_5421_201005023324part1.wav,866.4134875,869.0168874999999
SanctSound_GR03_05_5421_201005023324part1.wav,869.6677374999999,869.8846874999999
SanctSound_GR03_05_5421_201005023324part1.wav,870.7524874999999,871.1863874999999
SanctSound_GR03_05_5421_201005023324part1.wav,872.2711374999999,873.1389374999999
SanctSound_GR03_05_5421_201005023324part1.wav,873.3558874999999,873.7897874999999
SanctSound_GR03_05_5421_201005023324part1.wav,874.0067374999999,874.2236874999999
SanctSound_GR03_05_5421_201005023324part1.wav,874.4406374999999,875.5253874999999
SanctSound_GR03_05_5421_201005023324part1.wav,875.9592874999998,876.3931874999998
SanctSound_GR03_05_5421_201005023324part1.wav,876.8270874999998,877.4779374999998
SanctSound_GR03_05_5421_201005023324part1.wav,877.6948874999998,877.9118374999998
SanctSound_GR03_05_5421_201005023324part1.wav,878.3457374999998,878.7796374999998
SanctSound_GR03_05_5421_201005023324part1.wav,879.4304875,879.6474375
SanctSound_GR03_05_5421_201005023324part1.wav,879.8643875,880.5152375
SanctSound_GR03_05_5421_201005023324part1.wav,880.9491375,881.5999875
SanctSound_GR03_05_5421_201005023324part1.wav,881.8169375,883.1186375
SanctSound_GR03_05_5421_201005023324part1.wav,883.5525375,883.9864375
SanctSound_GR03_05_5421_201005023324part1.wav,884.4203375,884.6372875
SanctSound_GR03_05_5421_201005023324part1.wav,887.4576374999999,887.8915374999999
SanctSound_GR03_05_5421_201005023324part1.wav,888.3254374999999,888.5423874999999
SanctSound_GR03_05_5421_201005023324part1.wav,888.7593374999999,888.9762874999999
SanctSound_GR03_05_5421_201005023324part1.wav,889.1932374999999,889.4101874999999
SanctSound_GR03_05_5421_201005023324part1.wav,889.6271374999999,890.4949374999999
SanctSound_GR03_05_5421_201005023324part1.wav,890.9288374999999,892.2305374999999
SanctSound_GR03_05_5421_201005023324part1.wav,892.4474874999999,893.9661374999998
SanctSound_GR03_05_5421_201005023324part1.wav,894.4000374999998,894.6169874999998
SanctSound_GR03_05_5421_201005023324part1.wav,894.8339374999998,895.0508874999998
SanctSound_GR03_05_5421_201005023324part1.wav,895.9186874999998,896.1356375
SanctSound_GR03_05_5421_201005023324part1.wav,897.2203875,897.8712375
SanctSound_GR03_05_5421_201005023324part1.wav,898.3051375,898.7390375
SanctSound_GR03_05_5421_201005023324part1.wav,899.1729375,899.3898875
SanctSound_GR03_05_5421_201005023324part1.wav,899.6068375,899.8237875
SanctSound_GR03_05_5421_201005023324part1.wav,901.3424375,901.5593875
SanctSound_GR03_05_5421_201005023324part1.wav,903.2949874999999,903.7288874999999
SanctSound_GR03_05_5421_201005023324part1.wav,903.9458374999999,904.1627874999999
SanctSound_GR03_05_5421_201005023324part1.wav,904.3797374999999,904.5966874999999
SanctSound_GR03_05_5421_201005023324part1.wav,905.0305874999999,905.6814374999999
SanctSound_GR03_05_5421_201005023324part1.wav,905.8983874999999,906.5492374999999
SanctSound_GR03_05_5421_201005023324part1.wav,907.2000874999999,907.4170374999999
SanctSound_GR03_05_5421_201005023324part1.wav,907.6339874999999,908.0678874999999
SanctSound_GR03_05_5421_201005023324part1.wav,908.5017874999999,908.7187374999999
SanctSound_GR03_05_5421_201005023324part1.wav,909.8034874999998,910.0204374999998
SanctSound_GR03_05_5421_201005023324part1.wav,910.2373874999998,910.6712874999998
SanctSound_GR03_05_5421_201005023324part1.wav,911.3221374999998,912.6238374999998
SanctSound_GR03_05_5421_201005023324part1.wav,912.8407874999998,913.2746875
SanctSound_GR03_05_5421_201005023324part1.wav,913.4916375,913.7085875
SanctSound_GR03_05_5421_201005023324part1.wav,914.1424875,914.3594375
SanctSound_GR03_05_5421_201005023324part1.wav,915.0102875,915.2272375
SanctSound_GR03_05_5421_201005023324part1.wav,916.3119875,916.7458875
SanctSound_GR03_05_5421_201005023324part1.wav,917.1797875,917.3967375
SanctSound_GR03_05_5421_201005023324part1.wav,917.6136875,917.8306375
SanctSound_GR03_05_5421_201005023324part1.wav,918.9153875,919.5662374999999
SanctSound_GR03_05_5421_201005023324part1.wav,919.7831874999999,920.0001374999999
