Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1030.8325625,1030.8608125
BUK5_20180921_015906a.wav,1030.9738125000001,1031.0303125
BUK5_20180921_015906a.wav,1031.1150625,1031.1433125
BUK5_20180921_015906a.wav,1031.2563125,1031.2845625
BUK5_20180921_015906a.wav,1031.3410625,1031.3693125
BUK5_20180921_015906a.wav,1031.4258125000001,1031.4823125
BUK5_20180921_015906a.wav,1031.6235625,1031.6518125
BUK5_20180921_015906a.wav,1031.7083125,1031.7930625
BUK5_20180921_015906a.wav,1031.8213125,1031.8495625
BUK5_20180921_015906a.wav,1032.1603125,1032.1885625
BUK5_20180921_015906a.wav,1032.2450625,1032.2733125
BUK5_20180921_015906a.wav,1032.3580625,1032.4145625
BUK5_20180921_015906a.wav,1032.5558125,1032.5840625
BUK5_20180921_015906a.wav,1032.6123125,1032.6405625
BUK5_20180921_015906a.wav,1032.6688125,1032.6970625000001
BUK5_20180921_015906a.wav,1032.7253125,1032.7535625
BUK5_20180921_015906a.wav,1032.7818125000001,1032.8100625
BUK5_20180921_015906a.wav,1032.8948125,1032.9513125
BUK5_20180921_015906a.wav,1032.9795625,1033.0078125
BUK5_20180921_015906a.wav,1033.1208125,1033.1490625000001
BUK5_20180921_015906a.wav,1033.2055625,1033.2338125
BUK5_20180921_015906a.wav,1033.2620625,1033.2903125
BUK5_20180921_015906a.wav,1033.3185625,1033.3750625
BUK5_20180921_015906a.wav,1033.4598125,1033.4880625
BUK5_20180921_015906a.wav,1033.6575625,1033.7140625
BUK5_20180921_015906a.wav,1033.8270625,1033.8553125
BUK5_20180921_015906a.wav,1033.8835625,1033.9118125
BUK5_20180921_015906a.wav,1033.9683125,1033.9965625
BUK5_20180921_015906a.wav,1034.0530625000001,1034.1095625
BUK5_20180921_015906a.wav,1034.1660625,1034.1943125
BUK5_20180921_015906a.wav,1034.2508125,1034.2790625
BUK5_20180921_015906a.wav,1034.3355625,1034.3638125
BUK5_20180921_015906a.wav,1034.4768125,1034.5050625000001
BUK5_20180921_015906a.wav,1034.6180625,1034.6463125
BUK5_20180921_015906a.wav,1034.8158125,1034.8723125
BUK5_20180921_015906a.wav,1034.9570625000001,1034.9853125
BUK5_20180921_015906a.wav,1035.0700625,1035.0983125
BUK5_20180921_015906a.wav,1035.1265625,1035.1548125
BUK5_20180921_015906a.wav,1035.2113125,1035.2678125
BUK5_20180921_015906a.wav,1035.3525625,1035.3808125
BUK5_20180921_015906a.wav,1035.4373125,1035.4938125
BUK5_20180921_015906a.wav,1035.5503125,1035.6068125
BUK5_20180921_015906a.wav,1035.6633125,1035.6915625
BUK5_20180921_015906a.wav,1035.8045625,1035.8610625000001
BUK5_20180921_015906a.wav,1036.0870625,1036.1153125
BUK5_20180921_015906a.wav,1036.1718125,1036.2000625
BUK5_20180921_015906a.wav,1036.3130625000001,1036.3413125
BUK5_20180921_015906a.wav,1036.3978125,1036.4260625
BUK5_20180921_015906a.wav,1036.6803125000001,1036.7085625
BUK5_20180921_015906a.wav,1036.7650625,1036.8215625
BUK5_20180921_015906a.wav,1036.9345625,1036.9910625
BUK5_20180921_015906a.wav,1037.0758125,1037.1040625
BUK5_20180921_015906a.wav,1037.1605625,1037.1888125
BUK5_20180921_015906a.wav,1037.3583125,1037.4148125
BUK5_20180921_015906a.wav,1037.4713125,1037.4995625
BUK5_20180921_015906a.wav,1037.5560625,1037.5843125000001
BUK5_20180921_015906a.wav,1037.8950625,1037.9233125
BUK5_20180921_015906a.wav,1037.9515625,1037.9798125
BUK5_20180921_015906a.wav,1038.0928125,1038.1210625
BUK5_20180921_015906a.wav,1038.4318125,1038.4600625
BUK5_20180921_015906a.wav,1038.6013125,1038.6295625
BUK5_20180921_015906a.wav,1038.8273125,1038.8555625
BUK5_20180921_015906a.wav,1038.9120625,1038.9685625
BUK5_20180921_015906a.wav,1038.9968125,1039.1098125
BUK5_20180921_015906a.wav,1039.3075625,1039.3358125
BUK5_20180921_015906a.wav,1039.4205625,1039.4488125
BUK5_20180921_015906a.wav,1039.5053125,1039.5900625
BUK5_20180921_015906a.wav,1039.6183125,1039.6748125
BUK5_20180921_015906a.wav,1039.7030625,1039.7313125
BUK5_20180921_015906a.wav,1039.8160625,1039.8725625
BUK5_20180921_015906a.wav,1040.0420625,1040.0703125
BUK5_20180921_015906a.wav,1040.0985625,1040.1268125
BUK5_20180921_015906a.wav,1040.1550625,1040.1833125
BUK5_20180921_015906a.wav,1040.3528125,1040.4093125
BUK5_20180921_015906a.wav,1040.5223125,1040.5505625
BUK5_20180921_015906a.wav,1040.5788125,1040.6353125
BUK5_20180921_015906a.wav,1040.6635625000001,1040.6918125
BUK5_20180921_015906a.wav,1040.7483125,1040.7765625
BUK5_20180921_015906a.wav,1040.8613125,1040.8895625
BUK5_20180921_015906a.wav,1040.9743125,1041.0025625
BUK5_20180921_015906a.wav,1041.0873125,1041.1155625000001
BUK5_20180921_015906a.wav,1041.1720625,1041.2003125
BUK5_20180921_015906a.wav,1041.2285625,1041.2568125
BUK5_20180921_015906a.wav,1041.5110625,1041.5675625000001
BUK5_20180921_015906a.wav,1041.5958125,1041.6240625
BUK5_20180921_015906a.wav,1041.6523125,1041.6805625
BUK5_20180921_015906a.wav,1041.7653125,1041.7935625
BUK5_20180921_015906a.wav,1041.8218125,1041.8783125
BUK5_20180921_015906a.wav,1041.9630625,1042.0195625000001
BUK5_20180921_015906a.wav,1042.0760625,1042.1043125
BUK5_20180921_015906a.wav,1042.1608125,1042.1890625
BUK5_20180921_015906a.wav,1042.2173125,1042.2738125
BUK5_20180921_015906a.wav,1042.3303125,1042.3585625
BUK5_20180921_015906a.wav,1042.3868125,1042.4150625
BUK5_20180921_015906a.wav,1042.7823125,1042.8388125
BUK5_20180921_015906a.wav,1043.2060625,1043.2343125
BUK5_20180921_015906a.wav,1043.2908125000001,1043.3190625
BUK5_20180921_015906a.wav,1043.3473125,1043.3755625000001
BUK5_20180921_015906a.wav,1043.7428125000001,1043.7710625
BUK5_20180921_015906a.wav,1043.8275625,1043.8558125
BUK5_20180921_015906a.wav,1044.1948125000001,1044.2230625
BUK5_20180921_015906a.wav,1044.3643125,1044.3925625
BUK5_20180921_015906a.wav,1044.5620625,1044.5903125
BUK5_20180921_015906a.wav,1044.6468125000001,1044.6750625
BUK5_20180921_015906a.wav,1044.8163125,1044.8728125
BUK5_20180921_015906a.wav,1044.9293125,1044.9575625
BUK5_20180921_015906a.wav,1045.0140625,1045.0423125
BUK5_20180921_015906a.wav,1045.0988125000001,1045.1553125
BUK5_20180921_015906a.wav,1045.2118125,1045.2400625
BUK5_20180921_015906a.wav,1045.2965625,1045.3248125
BUK5_20180921_015906a.wav,1045.3813125,1045.4660625
BUK5_20180921_015906a.wav,1045.5225625,1045.5508125000001
BUK5_20180921_015906a.wav,1045.7485625,1045.7768125
BUK5_20180921_015906a.wav,1045.8050625,1045.8333125
BUK5_20180921_015906a.wav,1045.8615625,1045.8898125
BUK5_20180921_015906a.wav,1045.9745625,1046.0028125000001
BUK5_20180921_015906a.wav,1046.1440625,1046.2005625
BUK5_20180921_015906a.wav,1046.2853125,1046.3418125
BUK5_20180921_015906a.wav,1046.3700625,1046.3983125
BUK5_20180921_015906a.wav,1046.4548125000001,1046.5395625
BUK5_20180921_015906a.wav,1046.5960625,1046.6243125
BUK5_20180921_015906a.wav,1046.6525625,1046.6808125
BUK5_20180921_015906a.wav,1046.7938125,1046.8220625000001
BUK5_20180921_015906a.wav,1046.8503125,1046.9350625
BUK5_20180921_015906a.wav,1046.9633125,1047.0198125
BUK5_20180921_015906a.wav,1047.0763125,1047.1045625
BUK5_20180921_015906a.wav,1047.1328125,1047.1893125
BUK5_20180921_015906a.wav,1047.3023125,1047.3305625
BUK5_20180921_015906a.wav,1047.3870625,1047.4153125
BUK5_20180921_015906a.wav,1047.4435625,1047.4718125
BUK5_20180921_015906a.wav,1047.6413125,1047.6978125
BUK5_20180921_015906a.wav,1047.7260625000001,1047.7543125
BUK5_20180921_015906a.wav,1047.8955625,1047.9520625
BUK5_20180921_015906a.wav,1047.9803125,1048.0085625
BUK5_20180921_015906a.wav,1048.0650625,1048.0933125
BUK5_20180921_015906a.wav,1048.4323125,1048.4605625
BUK5_20180921_015906a.wav,1048.7148125,1048.7430625
BUK5_20180921_015906a.wav,1048.9690625,1049.0255625
BUK5_20180921_015906a.wav,1049.1385625,1049.1668125
BUK5_20180921_015906a.wav,1049.3928125,1049.4210625
BUK5_20180921_015906a.wav,1049.4493125,1049.4775625
BUK5_20180921_015906a.wav,1049.5058125,1049.5340625000001
BUK5_20180921_015906a.wav,1049.5905625,1049.6470625
BUK5_20180921_015906a.wav,1049.6753125,1049.7318125
BUK5_20180921_015906a.wav,1049.8165625,1049.8448125
BUK5_20180921_015906a.wav,1050.0708125,1050.1273125
BUK5_20180921_015906a.wav,1050.1555625,1050.1838125
BUK5_20180921_015906a.wav,1050.2120625,1050.2685625
BUK5_20180921_015906a.wav,1050.3250625,1050.3533125000001
BUK5_20180921_015906a.wav,1050.4380625000001,1050.4663125
BUK5_20180921_015906a.wav,1050.6640625,1050.6923125
BUK5_20180921_015906a.wav,1050.8335625,1050.8618125
BUK5_20180921_015906a.wav,1050.8900625,1050.9465625
BUK5_20180921_015906a.wav,1051.0313125,1051.0595625
BUK5_20180921_015906a.wav,1051.1443125,1051.1725625
BUK5_20180921_015906a.wav,1051.3138125,1051.3420625
BUK5_20180921_015906a.wav,1051.3985625,1051.4550625
BUK5_20180921_015906a.wav,1051.5115625,1051.5398125
BUK5_20180921_015906a.wav,1051.5680625,1051.5963125
BUK5_20180921_015906a.wav,1051.6245625,1051.7093125000001
BUK5_20180921_015906a.wav,1051.7658125,1051.8223125
BUK5_20180921_015906a.wav,1051.8788125,1051.9070625
BUK5_20180921_015906a.wav,1051.9918125,1052.0200625
BUK5_20180921_015906a.wav,1052.0483125,1052.0765625
BUK5_20180921_015906a.wav,1052.1048125,1052.1330625
BUK5_20180921_015906a.wav,1052.1613125000001,1052.2460625
BUK5_20180921_015906a.wav,1052.2743125,1052.3025625
BUK5_20180921_015906a.wav,1052.3590625,1052.3873125
BUK5_20180921_015906a.wav,1052.4438125,1052.5003125
BUK5_20180921_015906a.wav,1052.5568125,1052.6133125000001
BUK5_20180921_015906a.wav,1052.8393125,1052.8675625
BUK5_20180921_015906a.wav,1053.0088125,1053.0370625
BUK5_20180921_015906a.wav,1053.1783125,1053.2065625
BUK5_20180921_015906a.wav,1053.3478125,1053.4043125
BUK5_20180921_015906a.wav,1053.5455625,1053.5738125
BUK5_20180921_015906a.wav,1053.6020625,1053.6303125
BUK5_20180921_015906a.wav,1053.6585625,1053.7715625
BUK5_20180921_015906a.wav,1053.7998125,1053.8280625
BUK5_20180921_015906a.wav,1053.9128125,1053.9410625
BUK5_20180921_015906a.wav,1054.0258125,1054.0540625
BUK5_20180921_015906a.wav,1054.1388125,1054.1670625
BUK5_20180921_015906a.wav,1054.2235625,1054.2518125
BUK5_20180921_015906a.wav,1054.3365625000001,1054.3648125
BUK5_20180921_015906a.wav,1054.4778125,1054.5343125
BUK5_20180921_015906a.wav,1054.5908125,1054.6190625
BUK5_20180921_015906a.wav,1054.6755625,1054.8168125
BUK5_20180921_015906a.wav,1054.8450625,1054.9015625
BUK5_20180921_015906a.wav,1054.9863125,1055.0145625
BUK5_20180921_015906a.wav,1055.1840625,1055.2405625000001
BUK5_20180921_015906a.wav,1055.2970625,1055.3253125
BUK5_20180921_015906a.wav,1055.3535625,1055.3818125
BUK5_20180921_015906a.wav,1055.4383125,1055.4665625
BUK5_20180921_015906a.wav,1055.5513125,1055.6078125
BUK5_20180921_015906a.wav,1055.6925625000001,1055.7208125
BUK5_20180921_015906a.wav,1055.8338125,1055.8620625
BUK5_20180921_015906a.wav,1055.9468125,1056.0315625
BUK5_20180921_015906a.wav,1056.2575625,1056.3140625
BUK5_20180921_015906a.wav,1056.3423125,1056.3705625
BUK5_20180921_015906a.wav,1056.5118125,1056.5400625
BUK5_20180921_015906a.wav,1056.6248125,1056.6530625
BUK5_20180921_015906a.wav,1056.7378125,1056.7660625
BUK5_20180921_015906a.wav,1056.9920625,1057.0203125
BUK5_20180921_015906a.wav,1057.1615625,1057.2180625
BUK5_20180921_015906a.wav,1057.2463125,1057.2745625
BUK5_20180921_015906a.wav,1057.3310625,1057.3593125
BUK5_20180921_015906a.wav,1057.3875625,1057.4158125000001
BUK5_20180921_015906a.wav,1057.5570625,1057.5853125
BUK5_20180921_015906a.wav,1057.6418125,1057.6983125
BUK5_20180921_015906a.wav,1057.7265625,1057.7548125
BUK5_20180921_015906a.wav,1057.9525625,1057.9808125
BUK5_20180921_015906a.wav,1058.0090625,1058.0373125
BUK5_20180921_015906a.wav,1058.0938125,1058.1220625
BUK5_20180921_015906a.wav,1058.2068125,1058.2350625
BUK5_20180921_015906a.wav,1058.2633125,1058.2915625
BUK5_20180921_015906a.wav,1058.4328125,1058.4610625
BUK5_20180921_015906a.wav,1058.5458125,1058.5740625
BUK5_20180921_015906a.wav,1058.7153125,1058.7435625
BUK5_20180921_015906a.wav,1058.8848125,1058.9130625
BUK5_20180921_015906a.wav,1059.2520625,1059.2803125
BUK5_20180921_015906a.wav,1059.5628125,1059.6475625
BUK5_20180921_015906a.wav,1059.7040625,1059.7323125
BUK5_20180921_015906a.wav,1059.7888125,1059.8170625
BUK5_20180921_015906a.wav,1059.8453125,1059.9018125
BUK5_20180921_015906a.wav,1059.9300625,1059.9583125
BUK5_20180921_015906a.wav,1060.0995625,1060.1278125000001
BUK5_20180921_015906a.wav,1060.1560625,1060.2408125
BUK5_20180921_015906a.wav,1060.2973125,1060.3538125
BUK5_20180921_015906a.wav,1060.4668125,1060.4950625
BUK5_20180921_015906a.wav,1060.5515625,1060.5798125000001
BUK5_20180921_015906a.wav,1060.6645625,1060.7210625
BUK5_20180921_015906a.wav,1060.7493125,1060.7775625
BUK5_20180921_015906a.wav,1060.8058125,1060.8623125
BUK5_20180921_015906a.wav,1060.8905625,1060.9188125
BUK5_20180921_015906a.wav,1061.0035625,1061.0318125000001
BUK5_20180921_015906a.wav,1061.1448125,1061.2295625
BUK5_20180921_015906a.wav,1061.3708125,1061.3990625000001
BUK5_20180921_015906a.wav,1061.4273125,1061.4838125
BUK5_20180921_015906a.wav,1061.5685625,1061.6250625
BUK5_20180921_015906a.wav,1061.6533125,1061.7380625
BUK5_20180921_015906a.wav,1061.8228125,1061.9075625
BUK5_20180921_015906a.wav,1061.9358125,1061.9640625
BUK5_20180921_015906a.wav,1062.0205625,1062.0488125
BUK5_20180921_015906a.wav,1062.0770625,1062.1053125
BUK5_20180921_015906a.wav,1062.1335625,1062.1618125
BUK5_20180921_015906a.wav,1062.2183125,1062.2465625
BUK5_20180921_015906a.wav,1062.3595625,1062.4725625
BUK5_20180921_015906a.wav,1062.5290625,1062.5573125
BUK5_20180921_015906a.wav,1062.5855625,1062.6138125
BUK5_20180921_015906a.wav,1062.7268125,1062.7550625000001
BUK5_20180921_015906a.wav,1062.8680625,1062.8963125
BUK5_20180921_015906a.wav,1062.9245625,1062.9528125
BUK5_20180921_015906a.wav,1062.9810625,1063.0093125
BUK5_20180921_015906a.wav,1063.1788125,1063.2353125
BUK5_20180921_015906a.wav,1063.2918125,1063.3200625
BUK5_20180921_015906a.wav,1063.3483125,1063.3765625
BUK5_20180921_015906a.wav,1063.6590625000001,1063.6873125
BUK5_20180921_015906a.wav,1063.7438125,1063.7720625
BUK5_20180921_015906a.wav,1063.8285625,1063.8850625
BUK5_20180921_015906a.wav,1063.9698125,1063.9980625
BUK5_20180921_015906a.wav,1064.0545625,1064.0828125
BUK5_20180921_015906a.wav,1064.1110625000001,1064.1393125
BUK5_20180921_015906a.wav,1064.1675625,1064.1958125
BUK5_20180921_015906a.wav,1064.2240625,1064.2523125
BUK5_20180921_015906a.wav,1064.2805625,1064.3088125
BUK5_20180921_015906a.wav,1064.3935625,1064.4500625
BUK5_20180921_015906a.wav,1064.4783125000001,1064.5065625
BUK5_20180921_015906a.wav,1064.5913125,1064.6195625
BUK5_20180921_015906a.wav,1064.6760625,1064.7043125
BUK5_20180921_015906a.wav,1064.7608125,1064.8173125
BUK5_20180921_015906a.wav,1064.9585625,1064.9868125
BUK5_20180921_015906a.wav,1065.1280625,1065.1563125
BUK5_20180921_015906a.wav,1065.3258125,1065.3823125000001
BUK5_20180921_015906a.wav,1065.4105625,1065.4388125
BUK5_20180921_015906a.wav,1065.4953125,1065.5235625
BUK5_20180921_015906a.wav,1065.5518125,1065.5800625
BUK5_20180921_015906a.wav,1065.7778125,1065.8625625
BUK5_20180921_015906a.wav,1066.0320625,1066.0603125
BUK5_20180921_015906a.wav,1066.1168125,1066.1450625
BUK5_20180921_015906a.wav,1066.2015625,1066.2298125
BUK5_20180921_015906a.wav,1066.2863125000001,1066.3145625
BUK5_20180921_015906a.wav,1066.3710625,1066.4275625
BUK5_20180921_015906a.wav,1066.5123125,1066.5405625
BUK5_20180921_015906a.wav,1066.5970625,1066.6253125
BUK5_20180921_015906a.wav,1066.7100625,1066.7383125000001
BUK5_20180921_015906a.wav,1066.8230625,1066.8513125
BUK5_20180921_015906a.wav,1066.8795625,1066.9360625
BUK5_20180921_015906a.wav,1067.0208125,1067.1055625
BUK5_20180921_015906a.wav,1067.2185625,1067.2750625
BUK5_20180921_015906a.wav,1067.4445625,1067.4728125
BUK5_20180921_015906a.wav,1067.5010625,1067.5293125
BUK5_20180921_015906a.wav,1067.5858125,1067.6423125000001
BUK5_20180921_015906a.wav,1067.6705625,1067.6988125
BUK5_20180921_015906a.wav,1067.7270625,1067.7553125
BUK5_20180921_015906a.wav,1067.8965625,1067.9248125
BUK5_20180921_015906a.wav,1068.0378125,1068.1225625
BUK5_20180921_015906a.wav,1068.1508125,1068.2073125
BUK5_20180921_015906a.wav,1068.2355625,1068.2638125
BUK5_20180921_015906a.wav,1068.3203125,1068.4050625
BUK5_20180921_015906a.wav,1068.4898125,1068.5463125
BUK5_20180921_015906a.wav,1068.6593125,1068.6875625
BUK5_20180921_015906a.wav,1068.9700625,1069.0265625
BUK5_20180921_015906a.wav,1069.0548125,1069.0830625
BUK5_20180921_015906a.wav,1069.1113125,1069.1395625
BUK5_20180921_015906a.wav,1069.2243125,1069.2525625
BUK5_20180921_015906a.wav,1069.5068125,1069.5633125
BUK5_20180921_015906a.wav,1069.6763125,1069.7045625
BUK5_20180921_015906a.wav,1069.7328125,1069.7893125
BUK5_20180921_015906a.wav,1069.8175625000001,1069.8458125
BUK5_20180921_015906a.wav,1069.9588125,1069.9870625
BUK5_20180921_015906a.wav,1070.0435625,1070.1000625
BUK5_20180921_015906a.wav,1070.1848125,1070.2130625
BUK5_20180921_015906a.wav,1070.5803125,1070.6085625
BUK5_20180921_015906a.wav,1070.6650625,1070.6933125
BUK5_20180921_015906a.wav,1070.7215625000001,1070.7498125
BUK5_20180921_015906a.wav,1070.7780625,1070.8063125
BUK5_20180921_015906a.wav,1070.8910625,1070.9475625
BUK5_20180921_015906a.wav,1071.1170625,1071.1453125
BUK5_20180921_015906a.wav,1071.1735625000001,1071.2018125
BUK5_20180921_015906a.wav,1071.2300625,1071.2583125
BUK5_20180921_015906a.wav,1071.3995625,1071.4278125
BUK5_20180921_015906a.wav,1071.4560625,1071.4843125
BUK5_20180921_015906a.wav,1071.5973125,1071.6538125
BUK5_20180921_015906a.wav,1071.7103125,1071.7385625
BUK5_20180921_015906a.wav,1071.9645625,1071.9928125000001
BUK5_20180921_015906a.wav,1072.0210625,1072.0775625
BUK5_20180921_015906a.wav,1072.1905625,1072.2188125
BUK5_20180921_015906a.wav,1072.2470625,1072.2753125
BUK5_20180921_015906a.wav,1072.3600625,1072.4165625
BUK5_20180921_015906a.wav,1072.4730625,1072.5013125
BUK5_20180921_015906a.wav,1072.5295625,1072.5578125
BUK5_20180921_015906a.wav,1072.5860625,1072.6143125
BUK5_20180921_015906a.wav,1072.6990625,1072.7273125
BUK5_20180921_015906a.wav,1072.7838125,1072.8120625
BUK5_20180921_015906a.wav,1072.8968125000001,1072.9250625
BUK5_20180921_015906a.wav,1072.9533125,1072.9815625
BUK5_20180921_015906a.wav,1073.0380625,1073.0663125
BUK5_20180921_015906a.wav,1073.1228125,1073.1510625
BUK5_20180921_015906a.wav,1073.1793125,1073.2075625
BUK5_20180921_015906a.wav,1073.2358125,1073.2640625
BUK5_20180921_015906a.wav,1073.3488125000001,1073.3770625
BUK5_20180921_015906a.wav,1073.4335625,1073.4900625
BUK5_20180921_015906a.wav,1073.5748125,1073.6878125
BUK5_20180921_015906a.wav,1073.7725625,1073.8290625
BUK5_20180921_015906a.wav,1073.9138125,1073.9420625
BUK5_20180921_015906a.wav,1074.0833125,1074.1115625
BUK5_20180921_015906a.wav,1074.2810625,1074.3375625
BUK5_20180921_015906a.wav,1074.5070625,1074.5635625
BUK5_20180921_015906a.wav,1074.6200625,1074.6483125
BUK5_20180921_015906a.wav,1074.8460625,1074.8743125
BUK5_20180921_015906a.wav,1074.9590625,1074.9873125
BUK5_20180921_015906a.wav,1075.0720625000001,1075.1003125
BUK5_20180921_015906a.wav,1075.1850625,1075.2133125
BUK5_20180921_015906a.wav,1075.4393125,1075.4675625
BUK5_20180921_015906a.wav,1075.5523125,1075.5805625
BUK5_20180921_015906a.wav,1075.6370625,1075.6653125
BUK5_20180921_015906a.wav,1075.8065625,1075.8630625
BUK5_20180921_015906a.wav,1075.8913125,1075.9195625
BUK5_20180921_015906a.wav,1075.9760625000001,1076.0043125
BUK5_20180921_015906a.wav,1076.1455625,1076.1738125
BUK5_20180921_015906a.wav,1076.4563125,1076.5693125
BUK5_20180921_015906a.wav,1076.6540625,1076.7388125
BUK5_20180921_015906a.wav,1076.8235625,1076.8518125
BUK5_20180921_015906a.wav,1077.0495625,1077.1060625
BUK5_20180921_015906a.wav,1077.1908125,1077.2190625
BUK5_20180921_015906a.wav,1077.2473125,1077.3038125
BUK5_20180921_015906a.wav,1077.3320625000001,1077.3885625
BUK5_20180921_015906a.wav,1077.5298125,1077.5863125
BUK5_20180921_015906a.wav,1077.6993125,1077.7840625000001
BUK5_20180921_015906a.wav,1077.8970625,1077.9253125
BUK5_20180921_015906a.wav,1078.0100625,1078.0665625
BUK5_20180921_015906a.wav,1078.2360625000001,1078.2925625
BUK5_20180921_015906a.wav,1078.3208125,1078.3490625
BUK5_20180921_015906a.wav,1078.4338125,1078.4620625
BUK5_20180921_015906a.wav,1078.4903125,1078.5185625
BUK5_20180921_015906a.wav,1078.6880625000001,1078.8010625
BUK5_20180921_015906a.wav,1078.8858125,1078.9140625
BUK5_20180921_015906a.wav,1078.9423125,1078.9705625
BUK5_20180921_015906a.wav,1078.9988125,1079.0553125000001
BUK5_20180921_015906a.wav,1079.1400625,1079.1683125
BUK5_20180921_015906a.wav,1079.1965625,1079.2248125
BUK5_20180921_015906a.wav,1079.2813125,1079.3943125
BUK5_20180921_015906a.wav,1079.4508125,1079.4790625
BUK5_20180921_015906a.wav,1079.5073125000001,1079.5355625
BUK5_20180921_015906a.wav,1079.5920625,1079.6203125
BUK5_20180921_015906a.wav,1079.6768125,1079.7333125
BUK5_20180921_015906a.wav,1079.7615625,1079.7898125
BUK5_20180921_015906a.wav,1079.8180625,1079.8745625
BUK5_20180921_015906a.wav,1079.9875625,1080.0158125
BUK5_20180921_015906a.wav,1080.1853125,1080.2135625
BUK5_20180921_015906a.wav,1080.3265625,1080.3830625
BUK5_20180921_015906a.wav,1080.4960625,1080.5525625
BUK5_20180921_015906a.wav,1080.5808125,1080.6938125
BUK5_20180921_015906a.wav,1080.7220625,1080.7503125
BUK5_20180921_015906a.wav,1080.7785625,1080.8633125000001
BUK5_20180921_015906a.wav,1080.8915625,1080.9198125
BUK5_20180921_015906a.wav,1080.9480625,1081.0045625
BUK5_20180921_015906a.wav,1081.0328125,1081.0610625
BUK5_20180921_015906a.wav,1081.0893125,1081.1175625
BUK5_20180921_015906a.wav,1081.2870625,1081.3153125000001
BUK5_20180921_015906a.wav,1081.5413125,1081.5695625
BUK5_20180921_015906a.wav,1081.6260625,1081.6543125
BUK5_20180921_015906a.wav,1081.7390625,1081.7673125000001
BUK5_20180921_015906a.wav,1081.8238125,1081.8520625
BUK5_20180921_015906a.wav,1082.0780625,1082.1628125
BUK5_20180921_015906a.wav,1082.2193125000001,1082.2475625
BUK5_20180921_015906a.wav,1082.3040625,1082.3605625
BUK5_20180921_015906a.wav,1082.4453125,1082.5018125
BUK5_20180921_015906a.wav,1082.5865625000001,1082.6148125
BUK5_20180921_015906a.wav,1082.6713125,1082.7278125
BUK5_20180921_015906a.wav,1082.8690625,1082.8973125
BUK5_20180921_015906a.wav,1082.9255625,1082.9538125
BUK5_20180921_015906a.wav,1083.0668125,1083.0950625
BUK5_20180921_015906a.wav,1083.1233125,1083.2080625
BUK5_20180921_015906a.wav,1083.2928125,1083.3493125
BUK5_20180921_015906a.wav,1083.4340625,1083.4623125
BUK5_20180921_015906a.wav,1083.4905625000001,1083.5188125
BUK5_20180921_015906a.wav,1083.5470625,1083.5753125
BUK5_20180921_015906a.wav,1083.6883125,1083.7448125
BUK5_20180921_015906a.wav,1083.7730625,1083.8295625
BUK5_20180921_015906a.wav,1083.9708125,1083.9990625
BUK5_20180921_015906a.wav,1084.0838125,1084.1403125
BUK5_20180921_015906a.wav,1084.2250625,1084.2533125
BUK5_20180921_015906a.wav,1084.3663125,1084.3945625000001
BUK5_20180921_015906a.wav,1084.4793125,1084.5640625
BUK5_20180921_015906a.wav,1084.5923125,1084.6205625
BUK5_20180921_015906a.wav,1084.7618125,1084.7900625
BUK5_20180921_015906a.wav,1084.8465625000001,1084.8748125
BUK5_20180921_015906a.wav,1084.9878125,1085.0160625
BUK5_20180921_015906a.wav,1085.0725625,1085.1008125
BUK5_20180921_015906a.wav,1085.2420625,1085.2703125
BUK5_20180921_015906a.wav,1085.4398125,1085.4680625
BUK5_20180921_015906a.wav,1085.5245625,1085.5528125
BUK5_20180921_015906a.wav,1085.6658125000001,1085.7788125
BUK5_20180921_015906a.wav,1085.8070625,1085.8353125
BUK5_20180921_015906a.wav,1085.8635625,1085.8918125
BUK5_20180921_015906a.wav,1085.9765625,1086.0048125
BUK5_20180921_015906a.wav,1086.0330625,1086.0613125
BUK5_20180921_015906a.wav,1086.2025625,1086.2308125
BUK5_20180921_015906a.wav,1086.4003125,1086.4285625
BUK5_20180921_015906a.wav,1086.5133125,1086.5698125000001
BUK5_20180921_015906a.wav,1086.5980625,1086.6545625
BUK5_20180921_015906a.wav,1086.7675625,1086.7958125
BUK5_20180921_015906a.wav,1086.9935625,1087.0218125000001
BUK5_20180921_015906a.wav,1087.0783125,1087.1348125
BUK5_20180921_015906a.wav,1087.2195625,1087.2478125
BUK5_20180921_015906a.wav,1087.3608125,1087.3890625
BUK5_20180921_015906a.wav,1087.4173125,1087.4738125000001
BUK5_20180921_015906a.wav,1087.5868125,1087.6150625
BUK5_20180921_015906a.wav,1087.6433125,1087.6715625
BUK5_20180921_015906a.wav,1087.7280625,1087.7563125
BUK5_20180921_015906a.wav,1087.9540625,1088.0388125
BUK5_20180921_015906a.wav,1088.0670625,1088.0953125
BUK5_20180921_015906a.wav,1088.1235625,1088.1518125
BUK5_20180921_015906a.wav,1088.2648125,1088.2930625
BUK5_20180921_015906a.wav,1088.3495625,1088.3778125000001
BUK5_20180921_015906a.wav,1088.4908125,1088.5473125
BUK5_20180921_015906a.wav,1088.6320625,1088.6603125
BUK5_20180921_015906a.wav,1088.6885625,1088.7168125
BUK5_20180921_015906a.wav,1088.7733125,1088.8298125000001
BUK5_20180921_015906a.wav,1088.9710625,1088.9993125
