Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,70.9425,71.0425
SanctSound_GR03_05_5421_210120013948part1.wav,71.8425,71.9425
SanctSound_GR03_05_5421_210120013948part1.wav,72.6925,72.7425
SanctSound_GR03_05_5421_210120013948part1.wav,73.2425,73.3425
SanctSound_GR03_05_5421_210120013948part1.wav,73.4425,73.4925
SanctSound_GR03_05_5421_210120013948part1.wav,74.8925,74.9925
SanctSound_GR03_05_5421_210120013948part1.wav,75.4425,75.4925
SanctSound_GR03_05_5421_210120013948part1.wav,76.4925,76.5925
SanctSound_GR03_05_5421_210120013948part1.wav,77.4425,77.4925
SanctSound_GR03_05_5421_210120013948part1.wav,77.6925,77.7425
SanctSound_GR03_05_5421_210120013948part1.wav,78.1925,78.2425
SanctSound_GR03_05_5421_210120013948part1.wav,78.4425,78.4925
SanctSound_GR03_05_5421_210120013948part1.wav,78.6425,78.7425
SanctSound_GR03_05_5421_210120013948part1.wav,78.9425,78.9925
SanctSound_GR03_05_5421_210120013948part1.wav,79.4425,79.4925
SanctSound_GR03_05_5421_210120013948part1.wav,79.6925,79.7425
SanctSound_GR03_05_5421_210120013948part1.wav,81.1925,81.2425
SanctSound_GR03_05_5421_210120013948part1.wav,81.4425,81.5425
SanctSound_GR03_05_5421_210120013948part1.wav,82.7425,82.8925
SanctSound_GR03_05_5421_210120013948part1.wav,83.1925,83.2425
SanctSound_GR03_05_5421_210120013948part1.wav,83.6925,83.7425
SanctSound_GR03_05_5421_210120013948part1.wav,83.7925,83.9425
SanctSound_GR03_05_5421_210120013948part1.wav,84.0925,84.2425
SanctSound_GR03_05_5421_210120013948part1.wav,86.6925,86.7425
SanctSound_GR03_05_5421_210120013948part1.wav,87.1925,87.2925
SanctSound_GR03_05_5421_210120013948part1.wav,87.3425,87.4925
SanctSound_GR03_05_5421_210120013948part1.wav,87.6925,87.7425
SanctSound_GR03_05_5421_210120013948part1.wav,88.4425,88.5425
SanctSound_GR03_05_5421_210120013948part1.wav,88.7425,88.8425
SanctSound_GR03_05_5421_210120013948part1.wav,89.0425,89.1425
SanctSound_GR03_05_5421_210120013948part1.wav,89.1925,89.2925
SanctSound_GR03_05_5421_210120013948part1.wav,89.3925,89.4925
SanctSound_GR03_05_5421_210120013948part1.wav,89.6925,89.7425
SanctSound_GR03_05_5421_210120013948part1.wav,90.3925,90.4925
SanctSound_GR03_05_5421_210120013948part1.wav,90.6925,90.7425
SanctSound_GR03_05_5421_210120013948part1.wav,90.8925,91.1925
SanctSound_GR03_05_5421_210120013948part1.wav,91.2925,91.4425
SanctSound_GR03_05_5421_210120013948part1.wav,91.4925,91.7425
SanctSound_GR03_05_5421_210120013948part1.wav,91.8925,92.1925
SanctSound_GR03_05_5421_210120013948part1.wav,92.2925,92.3925
SanctSound_GR03_05_5421_210120013948part1.wav,92.4925,92.5925
SanctSound_GR03_05_5421_210120013948part1.wav,92.6425,92.8425
SanctSound_GR03_05_5421_210120013948part1.wav,93.1425,93.2425
SanctSound_GR03_05_5421_210120013948part1.wav,93.5925,93.6925
SanctSound_GR03_05_5421_210120013948part1.wav,93.9425,94.1925
SanctSound_GR03_05_5421_210120013948part1.wav,94.7925,94.8925
SanctSound_GR03_05_5421_210120013948part1.wav,95.1425,95.3925
SanctSound_GR03_05_5421_210120013948part1.wav,96.1425,96.19250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,96.2425,96.3925
SanctSound_GR03_05_5421_210120013948part1.wav,96.69250000000001,96.8925
SanctSound_GR03_05_5421_210120013948part1.wav,96.94250000000001,97.0925
SanctSound_GR03_05_5421_210120013948part1.wav,97.1425,97.2425
SanctSound_GR03_05_5421_210120013948part1.wav,97.2925,97.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,97.6425,97.8925
SanctSound_GR03_05_5421_210120013948part1.wav,98.19250000000001,98.2925
SanctSound_GR03_05_5421_210120013948part1.wav,98.44250000000001,98.5925
SanctSound_GR03_05_5421_210120013948part1.wav,99.1425,99.19250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,99.44250000000001,99.5425
SanctSound_GR03_05_5421_210120013948part1.wav,99.8925,99.9925
SanctSound_GR03_05_5421_210120013948part1.wav,100.1425,100.19250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,100.9925,101.0925
SanctSound_GR03_05_5421_210120013948part1.wav,101.3425,101.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,101.4925,101.5925
SanctSound_GR03_05_5421_210120013948part1.wav,102.3925,102.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,102.6425,102.7425
SanctSound_GR03_05_5421_210120013948part1.wav,102.8925,102.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,103.5925,103.7425
SanctSound_GR03_05_5421_210120013948part1.wav,104.5425,104.6425
SanctSound_GR03_05_5421_210120013948part1.wav,104.8425,104.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,105.19250000000001,105.2925
SanctSound_GR03_05_5421_210120013948part1.wav,105.5925,105.69250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,105.9925,106.0925
SanctSound_GR03_05_5421_210120013948part1.wav,106.2925,106.3925
SanctSound_GR03_05_5421_210120013948part1.wav,107.6425,107.69250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,107.8925,107.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,108.7425,108.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,109.0425,109.2425
SanctSound_GR03_05_5421_210120013948part1.wav,110.5925,110.7425
SanctSound_GR03_05_5421_210120013948part1.wav,110.94250000000001,111.0425
SanctSound_GR03_05_5421_210120013948part1.wav,111.3925,111.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,111.4925,111.5925
SanctSound_GR03_05_5421_210120013948part1.wav,112.3925,112.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,113.6425,113.69250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,115.8925,115.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,116.2425,116.3425
SanctSound_GR03_05_5421_210120013948part1.wav,116.6425,116.7925
SanctSound_GR03_05_5421_210120013948part1.wav,117.1425,117.19250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,117.8925,117.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,117.9925,118.0925
SanctSound_GR03_05_5421_210120013948part1.wav,118.8425,118.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,119.3925,119.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,119.6425,119.69250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,120.44250000000001,120.5425
SanctSound_GR03_05_5421_210120013948part1.wav,121.19250000000001,121.2925
SanctSound_GR03_05_5421_210120013948part1.wav,121.3925,121.44250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,121.69250000000001,121.7925
SanctSound_GR03_05_5421_210120013948part1.wav,122.94250000000001,123.0425
SanctSound_GR03_05_5421_210120013948part1.wav,123.6425,123.7425
SanctSound_GR03_05_5421_210120013948part1.wav,123.7925,123.8925
SanctSound_GR03_05_5421_210120013948part1.wav,124.2925,124.3925
SanctSound_GR03_05_5421_210120013948part1.wav,124.6425,124.69250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,125.1425,125.19250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,126.6425,126.69250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,126.7425,126.8425
SanctSound_GR03_05_5421_210120013948part1.wav,126.8925,126.94250000000001
SanctSound_GR03_05_5421_210120013948part1.wav,127.9925,128.0925
SanctSound_GR03_05_5421_210120013948part1.wav,128.1925,128.2425
SanctSound_GR03_05_5421_210120013948part1.wav,128.39249999999998,128.4425
SanctSound_GR03_05_5421_210120013948part1.wav,128.4925,128.6925
SanctSound_GR03_05_5421_210120013948part1.wav,130.54250000000002,130.64249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,130.9925,131.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,131.39249999999998,131.4925
SanctSound_GR03_05_5421_210120013948part1.wav,131.64249999999998,131.6925
SanctSound_GR03_05_5421_210120013948part1.wav,131.9425,132.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,132.2425,132.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,132.39249999999998,132.4425
SanctSound_GR03_05_5421_210120013948part1.wav,132.7425,132.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,132.9425,132.9925
SanctSound_GR03_05_5421_210120013948part1.wav,133.6925,133.7425
SanctSound_GR03_05_5421_210120013948part1.wav,134.7425,134.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,135.39249999999998,135.4925
SanctSound_GR03_05_5421_210120013948part1.wav,135.64249999999998,135.6925
SanctSound_GR03_05_5421_210120013948part1.wav,135.9925,136.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,136.2425,136.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,136.4925,136.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,136.89249999999998,136.9425
SanctSound_GR03_05_5421_210120013948part1.wav,137.1925,137.2425
SanctSound_GR03_05_5421_210120013948part1.wav,137.5925,137.7425
SanctSound_GR03_05_5421_210120013948part1.wav,139.2425,139.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,139.5925,139.6925
SanctSound_GR03_05_5421_210120013948part1.wav,139.8425,140.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,140.1925,140.2425
SanctSound_GR03_05_5421_210120013948part1.wav,140.6925,140.7425
SanctSound_GR03_05_5421_210120013948part1.wav,140.89249999999998,140.9425
SanctSound_GR03_05_5421_210120013948part1.wav,141.14249999999998,141.1925
SanctSound_GR03_05_5421_210120013948part1.wav,141.6925,141.7425
SanctSound_GR03_05_5421_210120013948part1.wav,141.89249999999998,141.9925
SanctSound_GR03_05_5421_210120013948part1.wav,142.89249999999998,142.9425
SanctSound_GR03_05_5421_210120013948part1.wav,142.9925,143.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,143.14249999999998,143.1925
SanctSound_GR03_05_5421_210120013948part1.wav,143.2425,143.3425
SanctSound_GR03_05_5421_210120013948part1.wav,143.39249999999998,143.4925
SanctSound_GR03_05_5421_210120013948part1.wav,143.5925,143.6925
SanctSound_GR03_05_5421_210120013948part1.wav,143.7425,143.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,143.9425,143.9925
SanctSound_GR03_05_5421_210120013948part1.wav,144.3425,144.4425
SanctSound_GR03_05_5421_210120013948part1.wav,144.4925,144.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,144.5925,144.6925
SanctSound_GR03_05_5421_210120013948part1.wav,145.1925,145.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,145.6925,145.7425
SanctSound_GR03_05_5421_210120013948part1.wav,145.9425,145.9925
SanctSound_GR03_05_5421_210120013948part1.wav,146.4925,146.5925
SanctSound_GR03_05_5421_210120013948part1.wav,146.64249999999998,146.6925
SanctSound_GR03_05_5421_210120013948part1.wav,146.9425,146.9925
SanctSound_GR03_05_5421_210120013948part1.wav,147.14249999999998,147.1925
SanctSound_GR03_05_5421_210120013948part1.wav,147.4925,147.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,148.54250000000002,148.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,149.7425,149.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,150.04250000000002,150.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,150.29250000000002,150.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,151.29250000000002,151.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,151.64249999999998,151.6925
SanctSound_GR03_05_5421_210120013948part1.wav,151.89249999999998,151.9425
SanctSound_GR03_05_5421_210120013948part1.wav,152.29250000000002,152.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,152.54250000000002,152.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,152.64249999999998,152.6925
SanctSound_GR03_05_5421_210120013948part1.wav,152.89249999999998,152.9425
SanctSound_GR03_05_5421_210120013948part1.wav,153.1925,153.2425
SanctSound_GR03_05_5421_210120013948part1.wav,153.7425,153.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,154.14249999999998,154.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,154.7425,154.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,154.9425,154.9925
SanctSound_GR03_05_5421_210120013948part1.wav,155.1925,155.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,155.4425,155.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,155.89249999999998,155.9425
SanctSound_GR03_05_5421_210120013948part1.wav,156.04250000000002,156.14249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,156.4925,156.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,156.64249999999998,156.6925
SanctSound_GR03_05_5421_210120013948part1.wav,157.04250000000002,157.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,157.6925,157.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,158.34250000000003,158.4425
SanctSound_GR03_05_5421_210120013948part1.wav,158.7425,158.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,158.89249999999998,158.9425
SanctSound_GR03_05_5421_210120013948part1.wav,159.59250000000003,159.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,159.89249999999998,159.9925
SanctSound_GR03_05_5421_210120013948part1.wav,160.34250000000003,160.4425
SanctSound_GR03_05_5421_210120013948part1.wav,160.7425,160.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,161.34250000000003,161.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,161.9425,161.9925
SanctSound_GR03_05_5421_210120013948part1.wav,162.7425,162.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,162.9425,163.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,163.34250000000003,163.4425
SanctSound_GR03_05_5421_210120013948part1.wav,163.59250000000003,163.7425
SanctSound_GR03_05_5421_210120013948part1.wav,163.9925,164.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,164.1925,164.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,164.6925,164.7425
SanctSound_GR03_05_5421_210120013948part1.wav,164.89249999999998,164.9425
SanctSound_GR03_05_5421_210120013948part1.wav,165.4925,165.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,165.64249999999998,165.6925
SanctSound_GR03_05_5421_210120013948part1.wav,165.7425,165.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,166.34250000000003,166.4925
SanctSound_GR03_05_5421_210120013948part1.wav,166.54250000000002,166.6925
SanctSound_GR03_05_5421_210120013948part1.wav,166.89249999999998,166.9925
SanctSound_GR03_05_5421_210120013948part1.wav,167.7425,167.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,167.9925,168.14249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,168.2425,168.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,168.34250000000003,168.4925
SanctSound_GR03_05_5421_210120013948part1.wav,168.64249999999998,168.6925
SanctSound_GR03_05_5421_210120013948part1.wav,169.79250000000002,169.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,169.9925,170.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,170.2425,170.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,170.59250000000003,170.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,171.04250000000002,171.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,172.14249999999998,172.2425
SanctSound_GR03_05_5421_210120013948part1.wav,172.29250000000002,172.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,172.64249999999998,172.6925
SanctSound_GR03_05_5421_210120013948part1.wav,172.89249999999998,172.9425
SanctSound_GR03_05_5421_210120013948part1.wav,173.09250000000003,173.1925
SanctSound_GR03_05_5421_210120013948part1.wav,173.29250000000002,173.4425
SanctSound_GR03_05_5421_210120013948part1.wav,173.6925,173.7425
SanctSound_GR03_05_5421_210120013948part1.wav,173.89249999999998,173.9425
SanctSound_GR03_05_5421_210120013948part1.wav,174.39249999999998,174.4425
SanctSound_GR03_05_5421_210120013948part1.wav,174.7425,174.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,174.89249999999998,174.9425
SanctSound_GR03_05_5421_210120013948part1.wav,175.09250000000003,175.1925
SanctSound_GR03_05_5421_210120013948part1.wav,175.2425,175.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,175.54250000000002,175.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,175.64249999999998,175.6925
SanctSound_GR03_05_5421_210120013948part1.wav,175.84250000000003,175.9925
SanctSound_GR03_05_5421_210120013948part1.wav,176.14249999999998,176.1925
SanctSound_GR03_05_5421_210120013948part1.wav,176.39249999999998,176.4425
SanctSound_GR03_05_5421_210120013948part1.wav,176.6925,176.7425
SanctSound_GR03_05_5421_210120013948part1.wav,176.89249999999998,176.9425
SanctSound_GR03_05_5421_210120013948part1.wav,177.04250000000002,177.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,177.2425,177.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,177.9925,178.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,178.29250000000002,178.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,178.59250000000003,178.7425
SanctSound_GR03_05_5421_210120013948part1.wav,178.79250000000002,178.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,178.89249999999998,178.9425
SanctSound_GR03_05_5421_210120013948part1.wav,178.9925,179.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,179.09250000000003,179.2425
SanctSound_GR03_05_5421_210120013948part1.wav,179.4925,179.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,179.9425,180.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,180.2425,180.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,180.4925,180.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,180.84250000000003,180.9425
SanctSound_GR03_05_5421_210120013948part1.wav,182.29250000000002,182.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,182.4925,182.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,182.7425,182.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,183.1925,183.2425
SanctSound_GR03_05_5421_210120013948part1.wav,183.4925,183.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,183.9425,183.9925
SanctSound_GR03_05_5421_210120013948part1.wav,184.29250000000002,184.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,184.39249999999998,184.4925
SanctSound_GR03_05_5421_210120013948part1.wav,185.1925,185.2425
SanctSound_GR03_05_5421_210120013948part1.wav,185.29250000000002,185.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,185.4425,185.4925
SanctSound_GR03_05_5421_210120013948part1.wav,185.7425,185.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,185.9925,186.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,186.39249999999998,186.4425
SanctSound_GR03_05_5421_210120013948part1.wav,186.64249999999998,186.6925
SanctSound_GR03_05_5421_210120013948part1.wav,186.89249999999998,186.9425
SanctSound_GR03_05_5421_210120013948part1.wav,187.1925,187.2425
SanctSound_GR03_05_5421_210120013948part1.wav,187.64249999999998,187.6925
SanctSound_GR03_05_5421_210120013948part1.wav,187.79250000000002,187.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,188.14249999999998,188.1925
SanctSound_GR03_05_5421_210120013948part1.wav,188.54250000000002,188.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,188.6925,188.7425
SanctSound_GR03_05_5421_210120013948part1.wav,189.29250000000002,189.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,189.4425,189.4925
SanctSound_GR03_05_5421_210120013948part1.wav,190.14249999999998,190.1925
SanctSound_GR03_05_5421_210120013948part1.wav,190.2425,190.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,192.2425,192.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,193.4925,193.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,194.64249999999998,194.6925
SanctSound_GR03_05_5421_210120013948part1.wav,195.04250000000002,195.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,195.14249999999998,195.1925
SanctSound_GR03_05_5421_210120013948part1.wav,195.2425,195.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,195.9925,196.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,196.14249999999998,196.1925
SanctSound_GR03_05_5421_210120013948part1.wav,196.2425,196.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,196.4925,196.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,196.6925,196.7425
SanctSound_GR03_05_5421_210120013948part1.wav,197.4425,197.4925
SanctSound_GR03_05_5421_210120013948part1.wav,197.54250000000002,197.64249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,198.14249999999998,198.1925
SanctSound_GR03_05_5421_210120013948part1.wav,198.29250000000002,198.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,198.4425,198.4925
SanctSound_GR03_05_5421_210120013948part1.wav,198.54250000000002,198.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,198.9425,199.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,199.4425,199.4925
SanctSound_GR03_05_5421_210120013948part1.wav,199.59250000000003,199.6925
SanctSound_GR03_05_5421_210120013948part1.wav,200.29250000000002,200.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,200.7425,200.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,200.9925,201.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,201.14249999999998,201.1925
SanctSound_GR03_05_5421_210120013948part1.wav,201.29250000000002,201.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,201.4925,201.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,201.89249999999998,202.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,202.14249999999998,202.1925
SanctSound_GR03_05_5421_210120013948part1.wav,202.4425,202.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,202.9925,203.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,203.2425,203.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,203.54250000000002,203.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,204.1925,204.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,204.4925,204.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,204.7425,204.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,205.34250000000003,205.4425
SanctSound_GR03_05_5421_210120013948part1.wav,205.6925,205.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,206.04250000000002,206.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,206.14249999999998,206.1925
SanctSound_GR03_05_5421_210120013948part1.wav,206.9425,206.9925
SanctSound_GR03_05_5421_210120013948part1.wav,207.2425,207.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,207.4425,207.4925
SanctSound_GR03_05_5421_210120013948part1.wav,207.59250000000003,207.6925
SanctSound_GR03_05_5421_210120013948part1.wav,207.9925,208.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,208.14249999999998,208.2425
SanctSound_GR03_05_5421_210120013948part1.wav,208.4425,208.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,208.6925,208.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,209.04250000000002,209.14249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,209.34250000000003,209.4425
SanctSound_GR03_05_5421_210120013948part1.wav,209.54250000000002,209.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,209.7425,209.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,209.9425,209.9925
SanctSound_GR03_05_5421_210120013948part1.wav,210.1925,210.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,210.4925,210.54250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,211.1925,211.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,212.04250000000002,212.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,212.14249999999998,212.1925
SanctSound_GR03_05_5421_210120013948part1.wav,212.2425,212.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,212.64249999999998,212.6925
SanctSound_GR03_05_5421_210120013948part1.wav,212.7425,212.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,212.84250000000003,212.9425
SanctSound_GR03_05_5421_210120013948part1.wav,213.39249999999998,213.4425
SanctSound_GR03_05_5421_210120013948part1.wav,213.54250000000002,213.6925
SanctSound_GR03_05_5421_210120013948part1.wav,213.7425,213.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,214.1925,214.2425
SanctSound_GR03_05_5421_210120013948part1.wav,214.4425,214.4925
SanctSound_GR03_05_5421_210120013948part1.wav,214.64249999999998,214.6925
SanctSound_GR03_05_5421_210120013948part1.wav,214.9425,215.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,215.34250000000003,215.4925
SanctSound_GR03_05_5421_210120013948part1.wav,215.64249999999998,215.6925
SanctSound_GR03_05_5421_210120013948part1.wav,215.7425,215.9425
SanctSound_GR03_05_5421_210120013948part1.wav,216.4425,216.4925
SanctSound_GR03_05_5421_210120013948part1.wav,216.79250000000002,216.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,216.9925,217.14249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,217.29250000000002,217.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,217.54250000000002,217.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,217.89249999999998,217.9425
SanctSound_GR03_05_5421_210120013948part1.wav,218.04250000000002,218.09250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,218.14249999999998,218.1925
SanctSound_GR03_05_5421_210120013948part1.wav,218.4425,218.4925
SanctSound_GR03_05_5421_210120013948part1.wav,218.9925,219.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,219.14249999999998,219.1925
SanctSound_GR03_05_5421_210120013948part1.wav,219.4425,219.4925
SanctSound_GR03_05_5421_210120013948part1.wav,220.1925,220.2425
SanctSound_GR03_05_5421_210120013948part1.wav,220.39249999999998,220.4425
SanctSound_GR03_05_5421_210120013948part1.wav,220.79250000000002,220.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,220.89249999999998,220.9425
SanctSound_GR03_05_5421_210120013948part1.wav,221.14249999999998,221.1925
SanctSound_GR03_05_5421_210120013948part1.wav,221.2425,221.34250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,221.54250000000002,221.59250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,221.79250000000002,221.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,222.29250000000002,222.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,222.79250000000002,222.84250000000003
SanctSound_GR03_05_5421_210120013948part1.wav,222.9425,223.04250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,223.1925,223.2425
SanctSound_GR03_05_5421_210120013948part1.wav,223.39249999999998,223.4425
SanctSound_GR03_05_5421_210120013948part1.wav,223.89249999999998,223.9425
SanctSound_GR03_05_5421_210120013948part1.wav,224.09250000000003,224.2425
SanctSound_GR03_05_5421_210120013948part1.wav,225.04250000000002,225.14249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,225.1925,225.2425
