Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,833.6540375,833.8709875
SanctSound_GR03_05_5421_201005023324part1.wav,835.6065874999999,835.8235374999999
SanctSound_GR03_05_5421_201005023324part1.wav,837.9930374999999,838.2099874999999
SanctSound_GR03_05_5421_201005023324part1.wav,838.6438874999999,838.8608374999999
SanctSound_GR03_05_5421_201005023324part1.wav,841.6811874999999,841.8981374999998
SanctSound_GR03_05_5421_201005023324part1.wav,842.3320374999998,842.5489874999998
SanctSound_GR03_05_5421_201005023324part1.wav,843.4167874999998,843.6337374999998
SanctSound_GR03_05_5421_201005023324part1.wav,848.1896875,848.4066375
SanctSound_GR03_05_5421_201005023324part1.wav,849.4913875,849.7083375
SanctSound_GR03_05_5421_201005023324part1.wav,860.1219374999998,860.5558374999998
SanctSound_GR03_05_5421_201005023324part1.wav,862.9422875,863.3761875
SanctSound_GR03_05_5421_201005023324part1.wav,865.7626375,865.9795875
SanctSound_GR03_05_5421_201005023324part1.wav,871.6202874999999,871.8372374999999
SanctSound_GR03_05_5421_201005023324part1.wav,873.5728374999999,873.7897874999999
SanctSound_GR03_05_5421_201005023324part1.wav,874.6575874999999,874.8745374999999
SanctSound_GR03_05_5421_201005023324part1.wav,875.3084374999999,875.5253874999999
SanctSound_GR03_05_5421_201005023324part1.wav,877.0440374999998,877.2609874999998
SanctSound_GR03_05_5421_201005023324part1.wav,878.3457374999998,878.5626874999998
SanctSound_GR03_05_5421_201005023324part1.wav,881.5999875,881.8169375
SanctSound_GR03_05_5421_201005023324part1.wav,882.2508375,882.4677875
SanctSound_GR03_05_5421_201005023324part1.wav,883.9864375,884.2033875
SanctSound_GR03_05_5421_201005023324part1.wav,884.6372875,884.8542375
SanctSound_GR03_05_5421_201005023324part1.wav,885.7220374999999,885.9389874999999
SanctSound_GR03_05_5421_201005023324part1.wav,890.9288374999999,891.1457874999999
SanctSound_GR03_05_5421_201005023324part1.wav,892.6644374999998,892.8813874999998
SanctSound_GR03_05_5421_201005023324part1.wav,900.6915875,900.9085375
SanctSound_GR03_05_5421_201005023324part1.wav,901.3424375,901.5593875
SanctSound_GR03_05_5421_201005023324part1.wav,903.9458374999999,904.1627874999999
SanctSound_GR03_05_5421_201005023324part1.wav,905.0305874999999,905.2475374999999
SanctSound_GR03_05_5421_201005023324part1.wav,909.3695874999999,909.5865374999998
SanctSound_GR03_05_5421_201005023324part1.wav,909.8034874999998,910.0204374999998
SanctSound_GR03_05_5421_201005023324part1.wav,910.6712874999998,910.8882374999998
SanctSound_GR03_05_5421_201005023324part1.wav,911.7560374999998,911.9729874999998
SanctSound_GR03_05_5421_201005023324part1.wav,913.9255375,914.5763875
SanctSound_GR03_05_5421_201005023324part1.wav,916.7458875,916.9628375
SanctSound_GR03_05_5421_201005023324part1.wav,920.4340374999999,920.8679374999999
SanctSound_GR03_05_5421_201005023324part1.wav,926.5086374999998,926.7255874999998
SanctSound_GR03_05_5421_201005023324part1.wav,928.4611874999998,928.6781374999998
SanctSound_GR03_05_5421_201005023324part1.wav,929.7628874999998,929.9798374999998
SanctSound_GR03_05_5421_201005023324part1.wav,932.5832375,933.0171375
SanctSound_GR03_05_5421_201005023324part1.wav,936.2713875,936.4883375
SanctSound_GR03_05_5421_201005023324part1.wav,937.1391874999999,937.3561374999999
SanctSound_GR03_05_5421_201005023324part1.wav,937.5730874999999,937.7900374999999
SanctSound_GR03_05_5421_201005023324part1.wav,938.8747874999999,939.0917374999999
SanctSound_GR03_05_5421_201005023324part1.wav,939.7425874999999,939.9595374999999
SanctSound_GR03_05_5421_201005023324part1.wav,949.2883875,949.5053375
SanctSound_GR03_05_5421_201005023324part1.wav,951.2409375,951.4578875
SanctSound_GR03_05_5421_201005023324part1.wav,952.7595875,952.9765375
SanctSound_GR03_05_5421_201005023324part1.wav,954.0612874999999,954.2782374999999
SanctSound_GR03_05_5421_201005023324part1.wav,955.1460374999999,955.3629874999999
SanctSound_GR03_05_5421_201005023324part1.wav,955.5799374999999,955.7968874999999
SanctSound_GR03_05_5421_201005023324part1.wav,957.3155374999999,957.5324874999999
SanctSound_GR03_05_5421_201005023324part1.wav,959.4850374999999,959.7019874999999
SanctSound_GR03_05_5421_201005023324part1.wav,960.1358874999999,960.3528374999999
SanctSound_GR03_05_5421_201005023324part1.wav,961.2206374999998,961.4375874999998
SanctSound_GR03_05_5421_201005023324part1.wav,962.7392874999998,962.9562374999998
SanctSound_GR03_05_5421_201005023324part1.wav,963.6070874999998,963.8240374999998
SanctSound_GR03_05_5421_201005023324part1.wav,968.8138875,969.0308375
SanctSound_GR03_05_5421_201005023324part1.wav,975.1054374999999,975.3223874999999
SanctSound_GR03_05_5421_201005023324part1.wav,977.0579874999999,977.4918874999998
SanctSound_GR03_05_5421_201005023324part1.wav,978.1427374999998,978.3596874999998
SanctSound_GR03_05_5421_201005023324part1.wav,983.3495375,983.5664875
SanctSound_GR03_05_5421_201005023324part1.wav,987.4715874999999,987.9054874999999
SanctSound_GR03_05_5421_201005023324part1.wav,989.2071874999999,989.4241374999999
SanctSound_GR03_05_5421_201005023324part1.wav,989.8580374999999,990.0749874999999
SanctSound_GR03_05_5421_201005023324part1.wav,990.5088874999999,990.7258374999999
SanctSound_GR03_05_5421_201005023324part1.wav,991.8105874999999,992.0275374999999
SanctSound_GR03_05_5421_201005023324part1.wav,992.2444874999999,992.4614374999999
SanctSound_GR03_05_5421_201005023324part1.wav,992.6783874999999,992.8953374999999
SanctSound_GR03_05_5421_201005023324part1.wav,994.8478874999998,995.0648374999998
SanctSound_GR03_05_5421_201005023324part1.wav,997.4512874999998,997.6682374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1000.0546875,1000.2716375
SanctSound_GR03_05_5421_201005023324part1.wav,1016.1089875,1016.3259375
SanctSound_GR03_05_5421_201005023324part1.wav,1019.7971375,1020.0140875
SanctSound_GR03_05_5421_201005023324part1.wav,1022.6174874999999,1022.8344374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1024.5700375,1025.0039375
SanctSound_GR03_05_5421_201005023324part1.wav,1026.3056374999999,1026.5225874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1026.7395374999999,1026.9564874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1027.3903874999999,1027.6073374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1028.4751374999998,1028.9090374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1029.7768374999998,1029.9937874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1031.2954874999998,1031.5124374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1038.4548375,1038.8887375
SanctSound_GR03_05_5421_201005023324part1.wav,1039.3226375,1039.7565375
SanctSound_GR03_05_5421_201005023324part1.wav,1040.4073875,1040.6243375
SanctSound_GR03_05_5421_201005023324part1.wav,1046.9158874999998,1047.1328374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1056.2447375,1056.4616875
SanctSound_GR03_05_5421_201005023324part1.wav,1059.0650875,1059.2820375
SanctSound_GR03_05_5421_201005023324part1.wav,1061.2345874999999,1061.4515374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1070.3464875,1070.5634375
SanctSound_GR03_05_5421_201005023324part1.wav,1071.2142875,1071.4312375
SanctSound_GR03_05_5421_201005023324part1.wav,1072.7329375,1072.9498875
SanctSound_GR03_05_5421_201005023324part1.wav,1074.6854875,1075.1193875
SanctSound_GR03_05_5421_201005023324part1.wav,1076.8549874999999,1077.2888874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1078.3736374999999,1078.5905874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1079.0244874999999,1079.2414374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1080.3261874999998,1080.5431374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1081.8448374999998,1082.0617874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1084.6651875,1084.8821375
SanctSound_GR03_05_5421_201005023324part1.wav,1087.4855375,1087.9194375
SanctSound_GR03_05_5421_201005023324part1.wav,1089.8719875,1090.0889375
SanctSound_GR03_05_5421_201005023324part1.wav,1090.3058875,1090.5228375
SanctSound_GR03_05_5421_201005023324part1.wav,1090.7397875,1091.1736875
SanctSound_GR03_05_5421_201005023324part1.wav,1091.3906375,1091.6075875
SanctSound_GR03_05_5421_201005023324part1.wav,1095.5126874999999,1095.7296374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1095.9465874999999,1096.1635374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1103.1059375,1103.3228875
SanctSound_GR03_05_5421_201005023324part1.wav,1103.7567875,1103.9737375
SanctSound_GR03_05_5421_201005023324part1.wav,1106.1432375,1106.3601875
SanctSound_GR03_05_5421_201005023324part1.wav,1107.2279875,1107.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,1107.8788375,1108.0957875
SanctSound_GR03_05_5421_201005023324part1.wav,1113.5195374999998,1113.7364874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1122.8483875,1123.0653375
SanctSound_GR03_05_5421_201005023324part1.wav,1125.2348375,1125.4517875
SanctSound_GR03_05_5421_201005023324part1.wav,1130.2246874999998,1130.4416374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1131.5263874999998,1131.7433374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1132.8280874999998,1133.0450374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1133.4789374999998,1133.6958874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1133.9128374999998,1134.9975874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1144.9772874999999,1145.1942374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1145.8450874999999,1146.0620374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1147.3637374999998,1147.5806874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1150.4010374999998,1150.8349374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1151.0518874999998,1151.2688374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1154.5230875,1154.7400375
SanctSound_GR03_05_5421_201005023324part1.wav,1157.1264875,1157.3434375
SanctSound_GR03_05_5421_201005023324part1.wav,1157.5603875,1157.9942875
SanctSound_GR03_05_5421_201005023324part1.wav,1164.7197374999998,1165.3705874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1165.8044874999998,1166.0214374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1166.8892374999998,1167.3231374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1167.9739874999998,1168.1909374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1170.3604374999998,1170.5773874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1178.6045374999999,1178.8214874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1182.0757374999998,1182.7265874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1185.3299874999998,1185.5469374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1189.2350874999997,1189.4520374999997
SanctSound_GR03_05_5421_201005023324part1.wav,1189.8859374999997,1190.1028874999997
SanctSound_GR03_05_5421_201005023324part1.wav,1192.0554375,1192.4893375
SanctSound_GR03_05_5421_201005023324part1.wav,1192.9232375,1193.1401875
SanctSound_GR03_05_5421_201005023324part1.wav,1193.7910375,1194.2249375
SanctSound_GR03_05_5421_201005023324part1.wav,1196.6113874999999,1196.8283374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1197.2622374999999,1197.4791874999999
SanctSound_GR03_05_5421_201005143324part1.wav,66.8225625,67.0215625
SanctSound_GR03_05_5421_201005143324part1.wav,100.2545625,100.4535625
SanctSound_GR03_05_5421_201005143324part1.wav,100.6525625,101.44856250000001
SanctSound_GR03_05_5421_201005143324part1.wav,101.6475625,101.8465625
SanctSound_GR03_05_5421_201005143324part1.wav,103.04056250000001,103.2395625
SanctSound_GR03_05_5421_201005143324part1.wav,110.0055625,110.20456250000001
SanctSound_GR03_05_5421_201005143324part1.wav,118.7615625,118.96056250000001
SanctSound_GR03_05_5421_201005143324part1.wav,119.3585625,119.5575625
SanctSound_GR03_05_5421_201005143324part1.wav,127.5175625,127.71656250000001
SanctSound_GR03_05_5421_201005143324part1.wav,128.5125625,128.7115625
SanctSound_GR03_05_5421_201005143324part1.wav,130.10456250000001,130.3035625
SanctSound_GR03_05_5421_201005143324part1.wav,132.49256250000002,132.8905625
SanctSound_GR03_05_5421_201005143324part1.wav,133.0895625,133.2885625
SanctSound_GR03_05_5421_201005143324part1.wav,134.8805625,135.0795625
SanctSound_GR03_05_5421_201005143324part1.wav,138.2635625,138.86056250000001
SanctSound_GR03_05_5421_201005143324part1.wav,140.0545625,140.2535625
SanctSound_GR03_05_5421_201005143324part1.wav,141.0495625,141.2485625
SanctSound_GR03_05_5421_201005143324part1.wav,150.2035625,150.4025625
SanctSound_GR03_05_5421_201005143324part1.wav,152.1935625,152.79056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,162.93956250000002,163.1385625
SanctSound_GR03_05_5421_201005143324part1.wav,169.9045625,170.1035625
SanctSound_GR03_05_5421_201005143324part1.wav,177.8645625,178.2625625
SanctSound_GR03_05_5421_201005143324part1.wav,178.4615625,178.8595625
SanctSound_GR03_05_5421_201005143324part1.wav,209.50556250000002,209.7045625
SanctSound_GR03_05_5421_201005143324part1.wav,215.2765625,219.6545625
SanctSound_GR03_05_5421_201005143324part1.wav,219.8535625,220.45056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,253.4845625,253.68356250000002
SanctSound_GR03_05_5421_201005143324part1.wav,260.2505625,260.4495625
SanctSound_GR03_05_5421_201005143324part1.wav,270.3995625,271.19556250000005
SanctSound_GR03_05_5421_201005143324part1.wav,272.3895625,272.5885625
SanctSound_GR03_05_5421_201005143324part1.wav,274.77756250000004,274.9765625
SanctSound_GR03_05_5421_201005143324part1.wav,285.3245625,285.5235625
SanctSound_GR03_05_5421_201005143324part1.wav,290.8965625,291.0955625
SanctSound_GR03_05_5421_201005143324part1.wav,316.1695625,316.7665625
SanctSound_GR03_05_5421_201005143324part1.wav,320.7465625,320.94556250000005
SanctSound_GR03_05_5421_201005143324part1.wav,324.52756250000004,325.1245625
SanctSound_GR03_05_5421_201005143324part1.wav,335.8705625,336.0695625
SanctSound_GR03_05_5421_201005143324part1.wav,339.05456250000003,339.4525625
SanctSound_GR03_05_5421_201005143324part1.wav,339.8505625,340.04956250000004
SanctSound_GR03_05_5421_201005143324part1.wav,345.8205625,346.2185625
SanctSound_GR03_05_5421_201005143324part1.wav,358.1585625,358.35756250000003
SanctSound_GR03_05_5421_201005143324part1.wav,367.9095625,368.3075625
SanctSound_GR03_05_5421_201005143324part1.wav,371.49156250000004,371.6905625
SanctSound_GR03_05_5421_201005143324part1.wav,379.4515625,379.65056250000004
SanctSound_GR03_05_5421_201005143324part1.wav,385.6205625,385.8195625
SanctSound_GR03_05_5421_201005143324part1.wav,394.57556250000005,394.7745625
SanctSound_GR03_05_5421_201005143324part1.wav,399.94856250000004,400.14756250000005
SanctSound_GR03_05_5421_201005143324part1.wav,400.3465625,400.74456250000003
SanctSound_GR03_05_5421_201005143324part1.wav,401.5405625,401.73956250000003
SanctSound_GR03_05_5421_201005143324part1.wav,405.1225625,405.3215625
SanctSound_GR03_05_5421_201005143324part1.wav,413.0825625,413.2815625
SanctSound_GR03_05_5421_201005143324part1.wav,413.87856250000004,414.0775625
SanctSound_GR03_05_5421_201005143324part1.wav,417.2615625,417.46056250000004
SanctSound_GR03_05_5421_201005143324part1.wav,431.9875625,433.3805625
SanctSound_GR03_05_5421_201005143324part1.wav,442.1365625,443.13156250000003
SanctSound_GR03_05_5421_201005143324part1.wav,444.7235625,444.9225625
SanctSound_GR03_05_5421_201005143324part1.wav,447.7085625,447.90756250000004
SanctSound_GR03_05_5421_201005143324part1.wav,451.0915625,451.2905625
SanctSound_GR03_05_5421_201005143324part1.wav,460.2455625,460.4445625
SanctSound_GR03_05_5421_201005143324part1.wav,497.4585625,497.65756250000004
SanctSound_GR03_05_5421_201005143324part1.wav,506.01556250000004,506.2145625
SanctSound_GR03_05_5421_201005143324part1.wav,543.2285625,543.4275625
SanctSound_GR03_05_5421_201005143324part1.wav,545.8155625,546.0145625
SanctSound_GR03_05_5421_201005143324part1.wav,572.2825625,572.6805625
SanctSound_GR03_05_5421_201005143324part1.wav,574.0735625,574.2725625
SanctSound_GR03_05_5421_201005143324part1.wav,578.4515625,578.6505625
SanctSound_GR03_05_5421_201005143324part1.wav,581.0385625,581.2375625000001
SanctSound_GR03_05_5421_201005143324part1.wav,587.6055625,587.8045625
SanctSound_GR03_05_5421_201005143324part1.wav,607.1075625000001,607.3065625
SanctSound_GR03_05_5421_201005143324part1.wav,608.8985625,609.0975625
SanctSound_GR03_05_5421_201005143324part1.wav,643.1265625,643.5245625
SanctSound_GR03_05_5421_201005143324part1.wav,651.2855625000001,652.6785625
SanctSound_GR03_05_5421_201005143324part1.wav,664.8175625,665.0165625000001
SanctSound_GR03_05_5421_201005143324part1.wav,666.0115625000001,666.2105625
SanctSound_GR03_05_5421_201005143324part1.wav,667.0065625000001,667.2055625
SanctSound_GR03_05_5421_201005143324part1.wav,671.3845625,672.1805625000001
SanctSound_GR03_05_5421_201005143324part1.wav,672.5785625000001,672.9765625
SanctSound_GR03_05_5421_201005143324part1.wav,674.7675625,675.5635625
SanctSound_GR03_05_5421_201005143324part1.wav,689.6925625,689.8915625000001
SanctSound_GR03_05_5421_201005143324part1.wav,697.6525625,697.8515625
SanctSound_GR03_05_5421_201005143324part1.wav,713.3735625,713.5725625
SanctSound_GR03_05_5421_201005143324part1.wav,714.1695625,714.3685625
SanctSound_GR03_05_5421_201005143324part1.wav,718.5475625,718.7465625
SanctSound_GR03_05_5421_201005143324part1.wav,721.9305625000001,722.1295625
SanctSound_GR03_05_5421_201005143324part1.wav,758.5465625,758.7455625
SanctSound_GR03_05_5421_201005143324part1.wav,764.5165625000001,764.7155625
SanctSound_GR03_05_5421_201005143324part1.wav,792.9735625000001,793.1725625
SanctSound_GR03_05_5421_201005143324part1.wav,801.9285625,802.1275625000001
SanctSound_GR03_05_5421_201005143324part1.wav,845.5095625,845.7085625000001
SanctSound_GR03_05_5421_201005143324part1.wav,850.6835625,850.8825625000001
SanctSound_GR03_05_5421_201005143324part1.wav,851.0815625,851.2805625000001
SanctSound_GR03_05_5421_201005143324part1.wav,853.6685625,853.8675625000001
SanctSound_GR03_05_5421_201005143324part1.wav,860.8325625,861.0315625000001
SanctSound_GR03_05_5421_201005143324part1.wav,862.6235625,862.8225625
SanctSound_GR03_05_5421_201005143324part1.wav,927.0995625,927.2985625
SanctSound_GR03_05_5421_201005143324part1.wav,982.6205625,982.8195625000001
SanctSound_GR03_05_5421_201005143324part1.wav,991.1775625,991.3765625000001
SanctSound_GR03_05_5421_201005143324part1.wav,993.7645625,993.9635625000001
SanctSound_GR03_05_5421_201005143324part1.wav,994.5605625000001,994.7595625
SanctSound_GR03_05_5421_201005143324part1.wav,1008.0925625000001,1008.2915625
SanctSound_GR03_05_5421_201005143324part1.wav,1013.6645625000001,1013.8635625000001
SanctSound_GR03_05_5421_201005143324part1.wav,1034.5595625,1034.7585625000002
SanctSound_GR03_05_5421_201005143324part1.wav,1045.3055625000002,1045.5045625
SanctSound_GR03_05_5421_201005143324part1.wav,1046.6985625000002,1046.8975625
SanctSound_GR03_05_5421_201005143324part1.wav,1085.9015625000002,1086.1005625
SanctSound_GR03_05_5421_201005143324part1.wav,1120.9255625,1122.1195625
SanctSound_GR03_05_5421_201005143324part1.wav,1122.5175625000002,1122.9155625
SanctSound_GR03_05_5421_201005143324part1.wav,1124.9055625,1125.1045625000002
SanctSound_GR03_05_5421_201005143324part1.wav,1147.5915625,1147.7905625
SanctSound_GR03_05_5421_201005143324part1.wav,1153.5615625,1153.7605625
SanctSound_GR03_05_5421_201005143324part1.wav,1154.9545625,1155.1535625000001
SanctSound_GR03_05_5421_210120013948part1.wav,698.4259999999999,698.64775
SanctSound_GR03_05_5421_210120013948part1.wav,719.49225,719.7139999999999
SanctSound_GR03_05_5421_210120013948part1.wav,723.04025,723.262
SanctSound_GR03_05_5421_210120013948part1.wav,731.245,731.4667499999999
SanctSound_GR03_05_5421_210120013948part1.wav,733.906,734.12775
SanctSound_GR03_05_5421_210120013948part1.wav,735.45825,735.68
SanctSound_GR03_05_5421_210120013948part1.wav,737.0105,737.23225
SanctSound_GR03_05_5421_210120013948part1.wav,739.00625,739.228
SanctSound_GR03_05_5421_210120013948part1.wav,747.6545,747.87625
SanctSound_GR03_05_5421_210120013948part1.wav,748.31975,748.5414999999999
SanctSound_GR03_05_5421_210120013948part1.wav,749.2067499999999,749.4285
SanctSound_GR03_05_5421_210120013948part1.wav,749.872,750.09375
SanctSound_GR03_05_5421_210120013948part1.wav,750.759,750.98075
SanctSound_GR03_05_5421_210120013948part1.wav,757.4114999999999,757.63325
SanctSound_GR03_05_5421_210120013948part1.wav,758.07675,758.2985
SanctSound_GR03_05_5421_210120013948part1.wav,758.96375,759.1854999999999
SanctSound_GR03_05_5421_210120013948part1.wav,762.29,762.51175
SanctSound_GR03_05_5421_210120013948part1.wav,764.064,764.28575
SanctSound_GR03_05_5421_210120013948part1.wav,768.499,768.72075
SanctSound_GR03_05_5421_210120013948part1.wav,776.0385,776.2602499999999
SanctSound_GR03_05_5421_210120013948part1.wav,776.482,776.9254999999999
SanctSound_GR03_05_5421_210120013948part1.wav,777.3689999999999,777.59075
SanctSound_GR03_05_5421_210120013948part1.wav,778.0342499999999,778.256
SanctSound_GR03_05_5421_210120013948part1.wav,781.804,782.02575
SanctSound_GR03_05_5421_210120013948part1.wav,782.46925,782.691
SanctSound_GR03_05_5421_210120013948part1.wav,783.1345,783.578
SanctSound_GR03_05_5421_210120013948part1.wav,784.4649999999999,784.68675
SanctSound_GR03_05_5421_210120013948part1.wav,784.9085,785.1302499999999
SanctSound_GR03_05_5421_210120013948part1.wav,785.57375,785.7955
SanctSound_GR03_05_5421_210120013948part1.wav,786.01725,786.46075
SanctSound_GR03_05_5421_210120013948part1.wav,789.56525,789.787
SanctSound_GR03_05_5421_210120013948part1.wav,791.5609999999999,791.78275
SanctSound_GR03_05_5421_210120013948part1.wav,792.66975,792.8915
SanctSound_GR03_05_5421_210120013948part1.wav,793.11325,793.55675
SanctSound_GR03_05_5421_210120013948part1.wav,794.0002499999999,794.222
SanctSound_GR03_05_5421_210120013948part1.wav,799.3222499999999,799.544
SanctSound_GR03_05_5421_210120013948part1.wav,800.20925,800.4309999999999
SanctSound_GR03_05_5421_210120013948part1.wav,800.8745,801.0962499999999
SanctSound_GR03_05_5421_210120013948part1.wav,801.318,801.5397499999999
SanctSound_GR03_05_5421_210120013948part1.wav,803.092,803.31375
SanctSound_GR03_05_5421_210120013948part1.wav,803.9789999999999,804.20075
SanctSound_GR03_05_5421_210120013948part1.wav,805.3095,805.53125
SanctSound_GR03_05_5421_210120013948part1.wav,807.9705,808.19225
SanctSound_GR03_05_5421_210120013948part1.wav,809.96625,810.188
SanctSound_GR03_05_5421_210120013948part1.wav,810.6315,810.85325
SanctSound_GR03_05_5421_210120013948part1.wav,811.74025,811.962
SanctSound_GR03_05_5421_210120013948part1.wav,817.284,817.50575
SanctSound_GR03_05_5421_210120013948part1.wav,818.39275,818.6145
SanctSound_GR03_05_5421_210120013948part1.wav,819.058,819.2797499999999
SanctSound_GR03_05_5421_210120013948part1.wav,829.702,829.9237499999999
SanctSound_GR03_05_5421_210120013948part1.wav,830.36725,830.5889999999999
SanctSound_GR03_05_5421_210120013948part1.wav,831.0325,831.25425
SanctSound_GR03_05_5421_210120013948part1.wav,832.3629999999999,832.58475
SanctSound_GR03_05_5421_210120013948part1.wav,833.25,833.6935
SanctSound_GR03_05_5421_210120013948part1.wav,834.137,834.35875
SanctSound_GR03_05_5421_210120013948part1.wav,843.67225,843.894
SanctSound_GR03_05_5421_210120013948part1.wav,859.63825,859.86
SanctSound_GR03_05_5421_210120013948part1.wav,867.3995,867.843
SanctSound_GR03_05_5421_210120013948part1.wav,868.2864999999999,868.50825
SanctSound_GR03_05_5421_210120013948part1.wav,868.95175,869.1735
SanctSound_GR03_05_5421_210120013948part1.wav,870.5039999999999,871.1692499999999
SanctSound_GR03_05_5421_210120013948part1.wav,872.278,872.49975
SanctSound_GR03_05_5421_210120013948part1.wav,872.94325,873.165
SanctSound_GR03_05_5421_210120013948part1.wav,873.6084999999999,873.83025
SanctSound_GR03_05_5421_210120013948part1.wav,874.27375,874.7172499999999
SanctSound_GR03_05_5421_210120013948part1.wav,875.60425,875.826
SanctSound_GR03_05_5421_210120013948part1.wav,876.04775,876.2695
SanctSound_GR03_05_5421_210120013948part1.wav,880.48275,880.7044999999999
SanctSound_GR03_05_5421_210120013948part1.wav,890.68325,890.905
SanctSound_GR03_05_5421_210120013948part1.wav,893.566,893.78775
SanctSound_GR03_05_5421_210120013948part1.wav,894.23125,894.453
SanctSound_GR03_05_5421_210120013948part1.wav,895.11825,895.3399999999999
SanctSound_GR03_05_5421_210120013948part1.wav,895.56175,895.7835
SanctSound_GR03_05_5421_210120013948part1.wav,900.44025,900.662
SanctSound_GR03_05_5421_210120013948part1.wav,901.1055,901.3272499999999
SanctSound_GR03_05_5421_210120013948part1.wav,902.65775,902.8795
SanctSound_GR03_05_5421_210120013948part1.wav,903.1012499999999,903.323
SanctSound_GR03_05_5421_210120013948part1.wav,905.9839999999999,906.20575
SanctSound_GR03_05_5421_210120013948part1.wav,906.871,907.09275
SanctSound_GR03_05_5421_210120013948part1.wav,907.758,907.97975
SanctSound_GR03_05_5421_210120013948part1.wav,908.8667499999999,909.0885
SanctSound_GR03_05_5421_210120013948part1.wav,924.38925,924.611
SanctSound_GR03_05_5421_210120013948part1.wav,926.8285,927.05025
SanctSound_GR03_05_5421_210120013948part1.wav,929.26775,929.4894999999999
SanctSound_GR03_05_5421_210120013948part1.wav,929.933,930.1547499999999
SanctSound_GR03_05_5421_210120013948part1.wav,930.3765,930.59825
SanctSound_GR03_05_5421_210120013948part1.wav,930.8199999999999,931.04175
SanctSound_GR03_05_5421_210120013948part1.wav,931.48525,931.707
SanctSound_GR03_05_5421_210120013948part1.wav,931.92875,932.1505
SanctSound_GR03_05_5421_210120013948part1.wav,932.81575,933.0374999999999
SanctSound_GR03_05_5421_210120013948part1.wav,935.255,935.47675
SanctSound_GR03_05_5421_210120013948part1.wav,935.92025,936.1419999999999
SanctSound_GR03_05_5421_210120013948part1.wav,936.36375,936.5854999999999
SanctSound_GR03_05_5421_210120013948part1.wav,936.80725,937.029
SanctSound_GR03_05_5421_210120013948part1.wav,937.2507499999999,937.4725
SanctSound_GR03_05_5421_210120013948part1.wav,937.9159999999999,938.13775
SanctSound_GR03_05_5421_210120013948part1.wav,938.58125,938.803
SanctSound_GR03_05_5421_210120013948part1.wav,941.4639999999999,941.68575
SanctSound_GR03_05_5421_210120013948part1.wav,943.01625,943.2379999999999
SanctSound_GR03_05_5421_210120013948part1.wav,945.012,945.23375
SanctSound_GR03_05_5421_210120013948part1.wav,967.1869999999999,967.40875
SanctSound_GR03_05_5421_210120013948part1.wav,973.17425,973.396
SanctSound_GR03_05_5421_210120013948part1.wav,973.8395,974.2829999999999
SanctSound_GR03_05_5421_210120013948part1.wav,974.9482499999999,975.17
SanctSound_GR03_05_5421_210120013948part1.wav,975.83525,976.057
SanctSound_GR03_05_5421_210120013948part1.wav,977.3875,977.60925
SanctSound_GR03_05_5421_210120013948part1.wav,977.8309999999999,978.0527500000001
SanctSound_GR03_05_5421_210120013948part1.wav,979.38325,979.82675
SanctSound_GR03_05_5421_210120013948part1.wav,980.0485,980.27025
SanctSound_GR03_05_5421_210120013948part1.wav,982.266,982.48775
