Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,108.29249999999999,109.1925
SanctSound_GR03_05_5421_210120013948part1.wav,110.99249999999999,111.29249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,111.8925,112.1925
SanctSound_GR03_05_5421_210120013948part1.wav,122.99249999999999,123.29249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,134.6925,134.9925
SanctSound_GR03_05_5421_210120013948part1.wav,137.39249999999998,137.6925
SanctSound_GR03_05_5421_210120013948part1.wav,139.4925,139.7925
SanctSound_GR03_05_5421_210120013948part1.wav,143.09249999999997,143.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,143.6925,143.9925
SanctSound_GR03_05_5421_210120013948part1.wav,144.59249999999997,144.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,145.4925,145.7925
SanctSound_GR03_05_5421_210120013948part1.wav,146.39249999999998,146.6925
SanctSound_GR03_05_5421_210120013948part1.wav,152.39249999999998,152.6925
SanctSound_GR03_05_5421_210120013948part1.wav,154.1925,154.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,155.39249999999998,155.6925
SanctSound_GR03_05_5421_210120013948part1.wav,155.9925,156.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,158.09249999999997,158.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,158.9925,159.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,159.59249999999997,159.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,160.1925,160.4925
SanctSound_GR03_05_5421_210120013948part1.wav,163.4925,163.79250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,164.09249999999997,164.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,164.6925,164.9925
SanctSound_GR03_05_5421_210120013948part1.wav,165.59249999999997,165.89249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,166.79250000000002,167.09249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,167.9925,168.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,180.29250000000002,180.59249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,198.29250000000002,198.59249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,199.1925,199.4925
SanctSound_GR03_05_5421_210120013948part1.wav,199.79250000000002,200.09249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,200.6925,200.9925
SanctSound_GR03_05_5421_210120013948part1.wav,201.29250000000002,201.59249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,201.89249999999998,202.4925
SanctSound_GR03_05_5421_210120013948part1.wav,202.79250000000002,203.09249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,203.39249999999998,203.6925
SanctSound_GR03_05_5421_210120013948part1.wav,204.29250000000002,204.59249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,205.1925,205.4925
SanctSound_GR03_05_5421_210120013948part1.wav,206.9925,207.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,208.1925,208.4925
SanctSound_GR03_05_5421_210120013948part1.wav,209.09249999999997,209.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,209.6925,209.9925
SanctSound_GR03_05_5421_210120013948part1.wav,210.29250000000002,210.59249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,215.09249999999997,215.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,224.09249999999997,224.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,225.89249999999998,226.1925
SanctSound_GR03_05_5421_210120013948part1.wav,226.79250000000002,227.09249999999997
SanctSound_GR03_05_5421_210120013948part1.wav,227.6925,228.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,228.89249999999998,229.1925
SanctSound_GR03_05_5421_210120013948part1.wav,230.09249999999997,230.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,230.6925,232.4925
SanctSound_GR03_05_5421_210120013948part1.wav,233.39249999999998,233.6925
SanctSound_GR03_05_5421_210120013948part1.wav,233.9925,234.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,235.1925,235.4925
SanctSound_GR03_05_5421_210120013948part1.wav,236.09249999999997,236.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,236.9925,237.29250000000002
SanctSound_GR03_05_5421_210120013948part1.wav,244.1925,244.4925
SanctSound_GR03_05_5421_210120013948part1.wav,248.09249999999997,248.39249999999998
SanctSound_GR03_05_5421_210120013948part1.wav,248.9925,249.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,249.59249999999997,250.1925
SanctSound_GR03_05_5421_210120013948part1.wav,253.4925,253.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,259.1925,259.4925
SanctSound_GR03_05_5421_210120013948part1.wav,265.79249999999996,266.0925
SanctSound_GR03_05_5421_210120013948part1.wav,266.6925,266.9925
SanctSound_GR03_05_5421_210120013948part1.wav,267.8925,268.4925
SanctSound_GR03_05_5421_210120013948part1.wav,269.0925,269.3925
SanctSound_GR03_05_5421_210120013948part1.wav,269.9925,270.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,273.29249999999996,273.5925
SanctSound_GR03_05_5421_210120013948part1.wav,273.8925,274.1925
SanctSound_GR03_05_5421_210120013948part1.wav,274.79249999999996,275.0925
SanctSound_GR03_05_5421_210120013948part1.wav,276.5925,276.8925
SanctSound_GR03_05_5421_210120013948part1.wav,277.1925,277.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,278.0925,278.3925
SanctSound_GR03_05_5421_210120013948part1.wav,281.99249999999995,282.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,284.99249999999995,285.5925
SanctSound_GR03_05_5421_210120013948part1.wav,287.0925,287.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,288.29249999999996,288.5925
SanctSound_GR03_05_5421_210120013948part1.wav,288.8925,289.1925
SanctSound_GR03_05_5421_210120013948part1.wav,289.49249999999995,289.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,290.3925,290.6925
SanctSound_GR03_05_5421_210120013948part1.wav,293.0925,293.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,294.5925,295.1925
SanctSound_GR03_05_5421_210120013948part1.wav,297.29249999999996,297.8925
SanctSound_GR03_05_5421_210120013948part1.wav,298.49249999999995,298.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,306.8925,307.1925
SanctSound_GR03_05_5421_210120013948part1.wav,307.49249999999995,307.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,308.0925,308.3925
SanctSound_GR03_05_5421_210120013948part1.wav,308.6925,309.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,311.99249999999995,312.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,312.8925,313.1925
SanctSound_GR03_05_5421_210120013948part1.wav,313.79249999999996,314.0925
SanctSound_GR03_05_5421_210120013948part1.wav,314.99249999999995,315.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,315.5925,315.8925
SanctSound_GR03_05_5421_210120013948part1.wav,316.1925,316.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,317.0925,317.3925
SanctSound_GR03_05_5421_210120013948part1.wav,317.6925,317.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,318.8925,319.1925
SanctSound_GR03_05_5421_210120013948part1.wav,320.6925,320.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,322.1925,322.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,323.3925,323.6925
SanctSound_GR03_05_5421_210120013948part1.wav,328.49249999999995,328.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,329.3925,329.6925
SanctSound_GR03_05_5421_210120013948part1.wav,329.99249999999995,330.5925
SanctSound_GR03_05_5421_210120013948part1.wav,330.8925,331.1925
SanctSound_GR03_05_5421_210120013948part1.wav,332.3925,332.6925
SanctSound_GR03_05_5421_210120013948part1.wav,334.49249999999995,334.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,335.0925,335.3925
SanctSound_GR03_05_5421_210120013948part1.wav,336.29249999999996,336.5925
SanctSound_GR03_05_5421_210120013948part1.wav,337.49249999999995,337.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,338.6925,338.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,340.49249999999995,340.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,346.1925,346.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,347.3925,347.6925
SanctSound_GR03_05_5421_210120013948part1.wav,348.29249999999996,348.5925
SanctSound_GR03_05_5421_210120013948part1.wav,349.49249999999995,349.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,350.99249999999995,351.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,355.1925,356.3925
SanctSound_GR03_05_5421_210120013948part1.wav,357.29249999999996,357.5925
SanctSound_GR03_05_5421_210120013948part1.wav,360.29249999999996,360.8925
SanctSound_GR03_05_5421_210120013948part1.wav,370.1925,370.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,371.0925,371.3925
SanctSound_GR03_05_5421_210120013948part1.wav,371.6925,371.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,372.5925,372.8925
SanctSound_GR03_05_5421_210120013948part1.wav,373.49249999999995,374.3925
SanctSound_GR03_05_5421_210120013948part1.wav,374.6925,374.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,375.29249999999996,375.5925
SanctSound_GR03_05_5421_210120013948part1.wav,375.8925,376.1925
SanctSound_GR03_05_5421_210120013948part1.wav,376.79249999999996,377.0925
SanctSound_GR03_05_5421_210120013948part1.wav,377.3925,377.6925
SanctSound_GR03_05_5421_210120013948part1.wav,377.99249999999995,378.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,378.8925,379.1925
SanctSound_GR03_05_5421_210120013948part1.wav,380.99249999999995,381.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,381.8925,382.1925
SanctSound_GR03_05_5421_210120013948part1.wav,382.49249999999995,382.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,387.5925,387.8925
SanctSound_GR03_05_5421_210120013948part1.wav,388.1925,388.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,389.3925,389.6925
SanctSound_GR03_05_5421_210120013948part1.wav,389.99249999999995,390.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,390.5925,390.8925
SanctSound_GR03_05_5421_210120013948part1.wav,391.79249999999996,392.0925
SanctSound_GR03_05_5421_210120013948part1.wav,394.79249999999996,395.0925
SanctSound_GR03_05_5421_210120013948part1.wav,399.29249999999996,399.8925
SanctSound_GR03_05_5421_210120013948part1.wav,401.0925,401.3925
SanctSound_GR03_05_5421_210120013948part1.wav,402.29249999999996,402.5925
SanctSound_GR03_05_5421_210120013948part1.wav,407.99249999999995,408.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,409.1925,409.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,409.79249999999996,410.0925
SanctSound_GR03_05_5421_210120013948part1.wav,415.1925,415.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,416.3925,416.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,426.8925,427.1925
SanctSound_GR03_05_5421_210120013948part1.wav,427.79249999999996,428.0925
SanctSound_GR03_05_5421_210120013948part1.wav,428.6925,428.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,429.8925,430.1925
SanctSound_GR03_05_5421_210120013948part1.wav,430.79249999999996,431.0925
SanctSound_GR03_05_5421_210120013948part1.wav,431.6925,431.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,434.99249999999995,435.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,442.1925,442.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,450.8925,451.1925
SanctSound_GR03_05_5421_210120013948part1.wav,451.79249999999996,452.6925
SanctSound_GR03_05_5421_210120013948part1.wav,453.29249999999996,453.5925
SanctSound_GR03_05_5421_210120013948part1.wav,453.8925,454.1925
SanctSound_GR03_05_5421_210120013948part1.wav,454.79249999999996,455.0925
SanctSound_GR03_05_5421_210120013948part1.wav,455.6925,455.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,456.5925,456.8925
SanctSound_GR03_05_5421_210120013948part1.wav,457.49249999999995,458.0925
SanctSound_GR03_05_5421_210120013948part1.wav,458.6925,458.99249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,459.8925,460.1925
SanctSound_GR03_05_5421_210120013948part1.wav,460.79249999999996,461.0925
SanctSound_GR03_05_5421_210120013948part1.wav,462.8925,463.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,477.8925,478.1925
SanctSound_GR03_05_5421_210120013948part1.wav,478.79249999999996,479.0925
SanctSound_GR03_05_5421_210120013948part1.wav,479.3925,479.69249999999994
SanctSound_GR03_05_5421_210120013948part1.wav,479.99249999999995,481.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,481.79249999999996,482.0925
SanctSound_GR03_05_5421_210120013948part1.wav,482.3925,482.69249999999994
SanctSound_GR03_05_5421_210120013948part1.wav,483.5925,483.8925
SanctSound_GR03_05_5421_210120013948part1.wav,488.99249999999995,489.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,490.49249999999995,490.79249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,492.5925,492.8925
SanctSound_GR03_05_5421_210120013948part1.wav,498.8925,499.19249999999994
SanctSound_GR03_05_5421_210120013948part1.wav,503.0925,503.3925
SanctSound_GR03_05_5421_210120013948part1.wav,505.49249999999995,506.0925
SanctSound_GR03_05_5421_210120013948part1.wav,506.99249999999995,508.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,508.79249999999996,509.3925
SanctSound_GR03_05_5421_210120013948part1.wav,509.69249999999994,510.29249999999996
SanctSound_GR03_05_5421_210120013948part1.wav,511.19249999999994,511.49249999999995
SanctSound_GR03_05_5421_210120013948part1.wav,513.2925,513.5925
SanctSound_GR03_05_5421_210120013948part1.wav,516.5925,517.1925
SanctSound_GR03_05_5421_210120013948part1.wav,519.8925,520.7925
SanctSound_GR03_05_5421_210120013948part1.wav,521.0925,523.1925
SanctSound_GR03_05_5421_210120013948part1.wav,523.4925,523.7925
SanctSound_GR03_05_5421_210120013948part1.wav,524.0925,525.2925
SanctSound_GR03_05_5421_210120013948part1.wav,525.5925,525.8925
SanctSound_GR03_05_5421_210120013948part1.wav,527.0925,527.6925
SanctSound_GR03_05_5421_210120013948part1.wav,527.9925,528.2925
SanctSound_GR03_05_5421_210120013948part1.wav,528.8925,529.1925
SanctSound_GR03_05_5421_210120013948part1.wav,529.4925,529.7925
SanctSound_GR03_05_5421_210120013948part1.wav,530.6925,530.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,532.1925,532.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,533.6925,533.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,540.5925,540.8925
SanctSound_GR03_05_5421_210120013948part1.wav,541.1925,542.3925
SanctSound_GR03_05_5421_210120013948part1.wav,542.6925,542.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,543.2925,543.5925
SanctSound_GR03_05_5421_210120013948part1.wav,544.1925,544.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,544.7925,545.0925
SanctSound_GR03_05_5421_210120013948part1.wav,545.6925,545.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,546.5925,546.8925
SanctSound_GR03_05_5421_210120013948part1.wav,547.1925,547.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,548.3925,548.6925
SanctSound_GR03_05_5421_210120013948part1.wav,549.5925,549.8925
SanctSound_GR03_05_5421_210120013948part1.wav,550.1925,550.7925
SanctSound_GR03_05_5421_210120013948part1.wav,551.0925,552.5925
SanctSound_GR03_05_5421_210120013948part1.wav,554.3925,554.6925
SanctSound_GR03_05_5421_210120013948part1.wav,554.9925000000001,555.2925
SanctSound_GR03_05_5421_210120013948part1.wav,556.1925,556.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,557.0925,557.3925
SanctSound_GR03_05_5421_210120013948part1.wav,557.9925000000001,558.5925
SanctSound_GR03_05_5421_210120013948part1.wav,562.7925,563.0925
SanctSound_GR03_05_5421_210120013948part1.wav,563.6925,564.2925
SanctSound_GR03_05_5421_210120013948part1.wav,564.5925,564.8925
SanctSound_GR03_05_5421_210120013948part1.wav,567.5925,568.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,569.6925,569.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,570.2925,570.5925
SanctSound_GR03_05_5421_210120013948part1.wav,575.6925,575.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,576.2925,577.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,577.7925,578.0925
SanctSound_GR03_05_5421_210120013948part1.wav,578.3925,578.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,579.2925,579.5925
SanctSound_GR03_05_5421_210120013948part1.wav,580.1925,580.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,581.6925,581.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,582.8925,583.1925
SanctSound_GR03_05_5421_210120013948part1.wav,584.0925,584.3925
SanctSound_GR03_05_5421_210120013948part1.wav,585.2925,585.5925
SanctSound_GR03_05_5421_210120013948part1.wav,586.4925000000001,587.3925
SanctSound_GR03_05_5421_210120013948part1.wav,587.6925,588.5925
SanctSound_GR03_05_5421_210120013948part1.wav,589.1925,589.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,593.0925,593.3925
SanctSound_GR03_05_5421_210120013948part1.wav,594.5925,595.1925
SanctSound_GR03_05_5421_210120013948part1.wav,595.4925000000001,596.0925
SanctSound_GR03_05_5421_210120013948part1.wav,596.3925,596.6925
SanctSound_GR03_05_5421_210120013948part1.wav,597.2925,597.5925
SanctSound_GR03_05_5421_210120013948part1.wav,598.1925,598.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,604.1925,604.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,606.5925,607.1925
SanctSound_GR03_05_5421_210120013948part1.wav,607.7925,608.0925
SanctSound_GR03_05_5421_210120013948part1.wav,608.9925000000001,609.2925
SanctSound_GR03_05_5421_210120013948part1.wav,609.5925,611.3925
SanctSound_GR03_05_5421_210120013948part1.wav,612.2925,612.5925
SanctSound_GR03_05_5421_210120013948part1.wav,612.8925,613.1925
SanctSound_GR03_05_5421_210120013948part1.wav,614.3925,614.6925
SanctSound_GR03_05_5421_210120013948part1.wav,615.8925,616.1925
SanctSound_GR03_05_5421_210120013948part1.wav,628.1925,628.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,628.7925,629.0925
SanctSound_GR03_05_5421_210120013948part1.wav,629.9925000000001,630.2925
SanctSound_GR03_05_5421_210120013948part1.wav,631.7925,632.0925
SanctSound_GR03_05_5421_210120013948part1.wav,642.2925,642.5925
SanctSound_GR03_05_5421_210120013948part1.wav,645.5925,645.8925
SanctSound_GR03_05_5421_210120013948part1.wav,649.1925,649.7925
SanctSound_GR03_05_5421_210120013948part1.wav,650.0925,650.3925
SanctSound_GR03_05_5421_210120013948part1.wav,650.6925,650.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,654.5925,654.8925
SanctSound_GR03_05_5421_210120013948part1.wav,655.4925000000001,655.7925
SanctSound_GR03_05_5421_210120013948part1.wav,656.0925,656.3925
SanctSound_GR03_05_5421_210120013948part1.wav,656.6925,656.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,657.2925,657.5925
SanctSound_GR03_05_5421_210120013948part1.wav,657.8925,658.1925
SanctSound_GR03_05_5421_210120013948part1.wav,661.7925,662.0925
SanctSound_GR03_05_5421_210120013948part1.wav,664.4925000000001,664.7925
SanctSound_GR03_05_5421_210120013948part1.wav,669.5925,669.8925
SanctSound_GR03_05_5421_210120013948part1.wav,673.1925,673.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,673.7925,674.0925
SanctSound_GR03_05_5421_210120013948part1.wav,674.9925000000001,675.5925
SanctSound_GR03_05_5421_210120013948part1.wav,676.1925,676.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,676.7925,677.0925
SanctSound_GR03_05_5421_210120013948part1.wav,681.8925,682.1925
SanctSound_GR03_05_5421_210120013948part1.wav,686.3925,686.6925
SanctSound_GR03_05_5421_210120013948part1.wav,690.8925,691.1925
SanctSound_GR03_05_5421_210120013948part1.wav,691.7925,692.0925
SanctSound_GR03_05_5421_210120013948part1.wav,696.5925,696.8925
SanctSound_GR03_05_5421_210120013948part1.wav,698.3925,698.6925
SanctSound_GR03_05_5421_210120013948part1.wav,706.4925000000001,706.7925
SanctSound_GR03_05_5421_210120013948part1.wav,713.3925,713.6925
SanctSound_GR03_05_5421_210120013948part1.wav,719.3925,719.6925
SanctSound_GR03_05_5421_210120013948part1.wav,722.9925000000001,723.2925
SanctSound_GR03_05_5421_210120013948part1.wav,727.1925,727.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,731.0925,731.3925
SanctSound_GR03_05_5421_210120013948part1.wav,732.5925,732.8925
SanctSound_GR03_05_5421_210120013948part1.wav,734.0925,734.3925
SanctSound_GR03_05_5421_210120013948part1.wav,738.8925,739.1925
SanctSound_GR03_05_5421_210120013948part1.wav,741.5925,741.8925
SanctSound_GR03_05_5421_210120013948part1.wav,747.5925,747.8925
SanctSound_GR03_05_5421_210120013948part1.wav,748.1925,748.7925
SanctSound_GR03_05_5421_210120013948part1.wav,749.0925,749.3925
SanctSound_GR03_05_5421_210120013948part1.wav,749.9925000000001,750.2925
SanctSound_GR03_05_5421_210120013948part1.wav,750.5925,750.8925
SanctSound_GR03_05_5421_210120013948part1.wav,757.4925000000001,757.7925
SanctSound_GR03_05_5421_210120013948part1.wav,758.0925,758.3925
SanctSound_GR03_05_5421_210120013948part1.wav,758.6925,759.2925
SanctSound_GR03_05_5421_210120013948part1.wav,760.4925000000001,760.7925
SanctSound_GR03_05_5421_210120013948part1.wav,762.2925,762.5925
SanctSound_GR03_05_5421_210120013948part1.wav,765.2925,765.8925
SanctSound_GR03_05_5421_210120013948part1.wav,766.1925,766.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,767.0925,767.3925
SanctSound_GR03_05_5421_210120013948part1.wav,768.2925,768.5925
SanctSound_GR03_05_5421_210120013948part1.wav,776.0925,776.3925
SanctSound_GR03_05_5421_210120013948part1.wav,776.6925,776.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,777.2925,777.5925
SanctSound_GR03_05_5421_210120013948part1.wav,778.1925,778.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,779.0925,779.3925
SanctSound_GR03_05_5421_210120013948part1.wav,782.3925,782.6925
SanctSound_GR03_05_5421_210120013948part1.wav,782.9925000000001,783.5925
SanctSound_GR03_05_5421_210120013948part1.wav,783.8925,784.1925
SanctSound_GR03_05_5421_210120013948part1.wav,784.4925000000001,784.7925
SanctSound_GR03_05_5421_210120013948part1.wav,785.0925,785.3925
SanctSound_GR03_05_5421_210120013948part1.wav,785.9925000000001,786.5925
SanctSound_GR03_05_5421_210120013948part1.wav,789.5925,789.8925
SanctSound_GR03_05_5421_210120013948part1.wav,791.6925,791.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,792.5925,792.8925
SanctSound_GR03_05_5421_210120013948part1.wav,794.6925,794.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,799.4925000000001,799.7925
SanctSound_GR03_05_5421_210120013948part1.wav,800.0925,800.3925
SanctSound_GR03_05_5421_210120013948part1.wav,800.6925,800.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,801.2925,801.5925
SanctSound_GR03_05_5421_210120013948part1.wav,803.0925,803.3925
SanctSound_GR03_05_5421_210120013948part1.wav,803.9925000000001,804.5925
SanctSound_GR03_05_5421_210120013948part1.wav,805.1925,805.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,806.0925,806.3925
SanctSound_GR03_05_5421_210120013948part1.wav,807.8925,808.1925
SanctSound_GR03_05_5421_210120013948part1.wav,808.4925000000001,808.7925
SanctSound_GR03_05_5421_210120013948part1.wav,809.9925000000001,810.2925
SanctSound_GR03_05_5421_210120013948part1.wav,810.5925,810.8925
SanctSound_GR03_05_5421_210120013948part1.wav,811.4925000000001,811.7925
SanctSound_GR03_05_5421_210120013948part1.wav,815.3925,815.6925
SanctSound_GR03_05_5421_210120013948part1.wav,817.1925,817.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,818.3925,818.6925
SanctSound_GR03_05_5421_210120013948part1.wav,820.1925,820.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,820.7925,821.0925
SanctSound_GR03_05_5421_210120013948part1.wav,829.4925000000001,829.7925
SanctSound_GR03_05_5421_210120013948part1.wav,830.3925,830.6925
SanctSound_GR03_05_5421_210120013948part1.wav,830.9925000000001,831.2925
SanctSound_GR03_05_5421_210120013948part1.wav,831.5925,831.8925
SanctSound_GR03_05_5421_210120013948part1.wav,832.1925,832.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,833.3925,833.6925
SanctSound_GR03_05_5421_210120013948part1.wav,834.2925,834.5925
SanctSound_GR03_05_5421_210120013948part1.wav,839.0925,839.3925
SanctSound_GR03_05_5421_210120013948part1.wav,843.5925,843.8925
SanctSound_GR03_05_5421_210120013948part1.wav,859.4925000000001,859.7925
SanctSound_GR03_05_5421_210120013948part1.wav,867.2925,867.8925
SanctSound_GR03_05_5421_210120013948part1.wav,868.1925,868.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,869.0925,869.3925
SanctSound_GR03_05_5421_210120013948part1.wav,869.6925,870.2925
SanctSound_GR03_05_5421_210120013948part1.wav,870.5925,871.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,872.0925,872.3925
SanctSound_GR03_05_5421_210120013948part1.wav,872.9925000000001,873.2925
SanctSound_GR03_05_5421_210120013948part1.wav,873.5925,873.8925
SanctSound_GR03_05_5421_210120013948part1.wav,874.1925,874.7925
SanctSound_GR03_05_5421_210120013948part1.wav,875.3925,876.2925
SanctSound_GR03_05_5421_210120013948part1.wav,876.5925,876.8925
SanctSound_GR03_05_5421_210120013948part1.wav,889.1925,889.7925
SanctSound_GR03_05_5421_210120013948part1.wav,892.7925,893.0925
SanctSound_GR03_05_5421_210120013948part1.wav,893.6925,893.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,894.2925,894.5925
SanctSound_GR03_05_5421_210120013948part1.wav,899.0925,899.3925
SanctSound_GR03_05_5421_210120013948part1.wav,901.1925,901.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,902.6925,903.2925
SanctSound_GR03_05_5421_210120013948part1.wav,905.9925000000001,906.2925
SanctSound_GR03_05_5421_210120013948part1.wav,906.5925,906.8925
SanctSound_GR03_05_5421_210120013948part1.wav,907.7925,908.0925
SanctSound_GR03_05_5421_210120013948part1.wav,908.9925000000001,909.2925
SanctSound_GR03_05_5421_210120013948part1.wav,922.7925,923.0925
SanctSound_GR03_05_5421_210120013948part1.wav,924.2925,924.5925
SanctSound_GR03_05_5421_210120013948part1.wav,925.7925,926.0925
SanctSound_GR03_05_5421_210120013948part1.wav,928.1925,928.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,929.3925,929.6925
SanctSound_GR03_05_5421_210120013948part1.wav,930.2925,930.5925
SanctSound_GR03_05_5421_210120013948part1.wav,930.8925,931.1925
SanctSound_GR03_05_5421_210120013948part1.wav,931.4925000000001,932.0925
SanctSound_GR03_05_5421_210120013948part1.wav,932.9925000000001,933.2925
