Audiofilename,Starttime,Endtime
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,776.1301666666667,776.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,776.7301666666667,777.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,781.5301666666667,782.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,782.7301666666667,782.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,783.5301666666667,783.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,784.5301666666667,784.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,785.1301666666667,787.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,787.7301666666667,788.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,788.5301666666667,788.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,789.1301666666667,789.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,790.5301666666667,790.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,790.9301666666667,791.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,791.7301666666667,792.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,792.3301666666666,792.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,792.9301666666667,793.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,793.7301666666667,794.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,795.1301666666667,795.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,795.7301666666667,796.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,797.5301666666667,797.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,798.1301666666667,798.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,798.5301666666667,798.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,798.9301666666667,799.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,800.5301666666667,800.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,801.9301666666667,803.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,803.7301666666667,803.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,804.7301666666667,804.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,805.1301666666667,805.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,805.5301666666667,805.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,806.3301666666666,806.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,806.9301666666667,807.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,807.3301666666666,807.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,807.7301666666667,808.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,808.3301666666666,808.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,808.7301666666667,808.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,809.7301666666667,810.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,810.5301666666667,810.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,811.1301666666667,811.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,811.7301666666667,811.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,812.1301666666667,812.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,814.3301666666666,814.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,815.5301666666667,815.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,817.5301666666667,818.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,818.3301666666666,818.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,823.5301666666667,823.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,830.9301666666667,831.3301666666666
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,831.5301666666667,831.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,835.9301666666667,836.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,837.7301666666667,837.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,838.3301666666666,838.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,838.9301666666667,839.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,839.3301666666666,839.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,845.5301666666667,845.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,850.3301666666667,850.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,850.7301666666667,851.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,851.7301666666667,852.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,853.1301666666667,853.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,853.7301666666667,853.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,856.3301666666667,856.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,860.5301666666667,861.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,861.5301666666667,861.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,862.5301666666667,862.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,863.3301666666667,863.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,864.3301666666667,864.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,866.7301666666667,866.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,887.5301666666667,887.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,903.1301666666667,903.3301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,906.7301666666667,906.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,911.9301666666667,912.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,919.7301666666667,919.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,923.9301666666667,924.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,926.9301666666667,927.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,967.3301666666667,967.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,982.5301666666667,982.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,988.5301666666667,988.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,991.1301666666667,991.3301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,993.7301666666667,993.9301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,994.5301666666667,994.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1002.3301666666667,1002.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1006.9301666666667,1007.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1007.9301666666667,1008.3301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1009.1301666666667,1009.3301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1011.5301666666667,1011.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1013.7301666666667,1014.1301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1034.5301666666667,1034.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1038.1301666666668,1038.3301666666669
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1041.7301666666667,1041.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1045.3301666666669,1045.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1046.7301666666667,1046.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1054.1301666666668,1054.3301666666669
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1054.7301666666667,1054.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1055.5301666666667,1055.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1070.5301666666667,1070.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1073.3301666666669,1073.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1085.7301666666667,1086.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1086.9301666666668,1087.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1107.5301666666667,1107.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1112.9301666666668,1113.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1120.9301666666668,1122.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1122.3301666666669,1122.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1124.9301666666668,1125.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1129.3301666666669,1129.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1153.5301666666667,1153.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1154.9301666666668,1155.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1155.5301666666667,1155.7301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1168.7301666666667,1168.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1169.9301666666668,1170.3301666666669
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1171.7301666666667,1171.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1180.7301666666667,1180.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1182.9301666666668,1183.1301666666668
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1185.3301666666669,1185.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1188.3301666666669,1188.5301666666667
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_201005143324part1.wav,1195.7301666666667,1195.9301666666668
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,389.5784791666667,389.97847916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,390.77847916666667,390.97847916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,392.97847916666666,393.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,393.5784791666667,393.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,394.3784791666667,394.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,394.77847916666667,394.97847916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,395.1784791666667,395.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,396.1784791666667,396.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,397.5784791666667,398.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,398.5784791666667,398.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,399.5784791666667,399.97847916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,400.5784791666667,400.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,400.97847916666666,401.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,401.3784791666667,401.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,401.97847916666666,402.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,402.3784791666667,402.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,403.97847916666666,404.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,404.5784791666667,404.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,408.3784791666667,408.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,410.1784791666667,410.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,410.77847916666667,410.97847916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,411.5784791666667,411.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,412.1784791666667,412.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,413.3784791666667,414.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,415.3784791666667,415.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,415.97847916666666,416.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,416.3784791666667,416.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,417.5784791666667,417.97847916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,418.1784791666667,418.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,418.97847916666666,419.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,421.1784791666667,421.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,423.1784791666667,423.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,424.97847916666666,425.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,425.5784791666667,425.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,426.5784791666667,427.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,428.3784791666667,428.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,428.9784791666667,429.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,429.9784791666667,430.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,431.1784791666667,431.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,432.5784791666667,432.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,433.9784791666667,434.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,434.9784791666667,435.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,436.5784791666667,436.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,437.5784791666667,437.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,438.3784791666667,438.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,438.77847916666667,438.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,439.5784791666667,439.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,440.5784791666667,440.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,442.77847916666667,442.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,443.5784791666667,443.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,443.9784791666667,444.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,445.3784791666667,445.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,446.5784791666667,446.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,446.9784791666667,447.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,447.77847916666667,447.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,448.3784791666667,448.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,448.77847916666667,448.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,449.1784791666667,449.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,451.5784791666667,451.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,451.9784791666667,452.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,452.3784791666667,452.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,453.1784791666667,453.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,454.1784791666667,454.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,455.3784791666667,455.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,456.9784791666667,457.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,457.5784791666667,457.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,458.1784791666667,458.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,458.5784791666667,458.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,459.3784791666667,459.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,459.9784791666667,460.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,461.3784791666667,461.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,461.77847916666667,462.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,462.3784791666667,463.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,463.77847916666667,464.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,464.3784791666667,464.5784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,466.5784791666667,466.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,466.9784791666667,467.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,467.9784791666667,468.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,468.5784791666667,468.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,469.5784791666667,470.1784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,470.5784791666667,470.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,470.9784791666667,471.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,472.77847916666667,472.9784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,473.1784791666667,473.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,474.1784791666667,474.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,475.5784791666667,475.77847916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,476.1784791666667,476.3784791666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,476.9784791666667,477.3784791666667
