Audiofilename,Starttime,Endtime,Q
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1170.0953125,1170.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1175.6953125,1175.8953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1176.6953125,1176.8953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1178.0953125,1178.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1180.6953125,1180.8953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1181.0953125,1181.6953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1181.8953125,1182.0953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1182.6953125,1182.8953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1183.2953125,1183.4953125000002,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1185.0953125,1185.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1186.2953125,1186.4953125000002,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1186.6953125,1186.8953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1189.0953125,1189.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1192.0953125,1192.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1193.0953125,1193.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1193.8953125,1194.0953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1194.2953125,1194.4953125000002,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1196.2953125,1196.4953125000002,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1197.8953125,1198.2953125,G
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210720021428part1.wav,1198.8953125,1199.0953125,G
