Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
856	1142.7432125	1142.94588125	Spectrogram 1	1	20	2000	G
857	1144.16189375	1144.3645625	Spectrogram 1	1	20	2000	G
858	1145.1752375	1145.3779062499998	Spectrogram 1	1	20	2000	G
859	1145.9859124999998	1146.18858125	Spectrogram 1	1	20	2000	G
860	1148.0126	1148.21526875	Spectrogram 1	1	20	2000	G
861	1148.4179375	1149.02594375	Spectrogram 1	1	20	2000	G
862	1149.83661875	1150.0392875	Spectrogram 1	1	20	2000	G
863	1150.444625	1150.6472937499998	Spectrogram 1	1	20	2000	G
864	1152.67398125	1153.07931875	Spectrogram 1	1	20	2000	G
865	1157.1326937499998	1157.3353625	Spectrogram 1	1	20	2000	G
866	1159.7673875	1159.97005625	Spectrogram 1	1	20	2000	G
867	1160.9834	1161.1860687499998	Spectrogram 1	1	20	2000	G
868	1162.80741875	1163.0100874999998	Spectrogram 1	1	20	2000	G
869	1164.02343125	1164.2261	Spectrogram 1	1	20	2000	G
870	1165.64478125	1165.84745	Spectrogram 1	1	20	2000	G
871	1166.86079375	1167.26613125	Spectrogram 1	1	20	2000	G
872	1167.4688	1167.6714687499998	Spectrogram 1	1	20	2000	G
873	1168.07680625	1168.48214375	Spectrogram 1	1	20	2000	G
874	1168.6848125	1168.8874812499998	Spectrogram 1	1	20	2000	G
875	1169.4954875	1170.50883125	Spectrogram 1	1	20	2000	G
876	1174.96754375	1175.1702125	Spectrogram 1	1	20	2000	G
877	1175.57555	1175.77821875	Spectrogram 1	1	20	2000	G
878	1176.18355625	1176.386225	Spectrogram 1	1	20	2000	G
879	1176.99423125	1177.1969	Spectrogram 1	1	20	2000	G
880	1178.61558125	1178.8182499999998	Spectrogram 1	1	20	2000	G
881	1181.250275	1181.45294375	Spectrogram 1	1	20	2000	G
882	1181.6556125	1181.85828125	Spectrogram 1	1	20	2000	G
883	1182.06095	1182.26361875	Spectrogram 1	1	20	2000	G
884	1182.871625	1183.07429375	Spectrogram 1	1	20	2000	G
885	1183.4796312499998	1183.6823	Spectrogram 1	1	20	2000	G
886	1183.88496875	1184.0876374999998	Spectrogram 1	1	20	2000	G
887	1185.10098125	1185.50631875	Spectrogram 1	1	20	2000	G
888	1185.7089875	1185.91165625	Spectrogram 1	1	20	2000	G
889	1186.31699375	1186.5196625	Spectrogram 1	1	20	2000	G
890	1186.72233125	1186.925	Spectrogram 1	1	20	2000	G
891	1189.7623625	1189.9650312499998	Spectrogram 1	1	20	2000	G
892	1190.1677	1190.37036875	Spectrogram 1	1	20	2000	G
893	1190.5730374999998	1190.978375	Spectrogram 1	1	20	2000	G
894	1193.61306875	1193.8157375	Spectrogram 1	1	20	2000	G
