Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
1702	748.46075	748.76075	Spectrogram 1	1	20	2000	POS
1703	749.06075	749.3607499999999	Spectrogram 1	1	20	2000	POS
1704	750.56075	750.8607499999999	Spectrogram 1	1	20	2000	POS
1705	751.16075	751.46075	Spectrogram 1	1	20	2000	POS
1706	752.66075	753.8607499999999	Spectrogram 1	1	20	2000	POS
1707	754.76075	755.06075	Spectrogram 1	1	20	2000	POS
1708	755.66075	755.96075	Spectrogram 1	1	20	2000	POS
1709	757.76075	758.06075	Spectrogram 1	1	20	2000	POS
1710	758.66075	758.96075	Spectrogram 1	1	20	2000	POS
1711	759.8607499999999	760.16075	Spectrogram 1	1	20	2000	POS
1712	760.46075	760.76075	Spectrogram 1	1	20	2000	POS
1713	762.26075	762.56075	Spectrogram 1	1	20	2000	POS
1714	763.76075	764.06075	Spectrogram 1	1	20	2000	POS
1715	764.3607499999999	764.96075	Spectrogram 1	1	20	2000	POS
1716	765.26075	765.56075	Spectrogram 1	1	20	2000	POS
1717	766.46075	766.76075	Spectrogram 1	1	20	2000	POS
1718	767.3607499999999	768.56075	Spectrogram 1	1	20	2000	POS
1719	769.46075	769.76075	Spectrogram 1	1	20	2000	POS
1720	770.66075	771.56075	Spectrogram 1	1	20	2000	POS
1721	775.46075	775.76075	Spectrogram 1	1	20	2000	POS
1722	777.26075	777.56075	Spectrogram 1	1	20	2000	POS
1723	777.8607499999999	778.16075	Spectrogram 1	1	20	2000	POS
1724	779.96075	780.26075	Spectrogram 1	1	20	2000	POS
1725	781.46075	782.06075	Spectrogram 1	1	20	2000	POS
1726	784.16075	784.46075	Spectrogram 1	1	20	2000	POS
1727	785.06075	785.3607499999999	Spectrogram 1	1	20	2000	POS
1728	786.56075	786.8607499999999	Spectrogram 1	1	20	2000	POS
1729	788.06075	788.3607499999999	Spectrogram 1	1	20	2000	POS
1730	789.56075	789.8607499999999	Spectrogram 1	1	20	2000	POS
1731	791.96075	792.56075	Spectrogram 1	1	20	2000	POS
1732	792.8607499999999	793.16075	Spectrogram 1	1	20	2000	POS
1733	793.46075	793.76075	Spectrogram 1	1	20	2000	POS
1734	794.66075	794.96075	Spectrogram 1	1	20	2000	POS
1735	796.76075	797.06075	Spectrogram 1	1	20	2000	POS
1736	798.8607499999999	799.16075	Spectrogram 1	1	20	2000	POS
1737	800.06075	800.96075	Spectrogram 1	1	20	2000	POS
1738	802.46075	802.76075	Spectrogram 1	1	20	2000	POS
1739	803.66075	803.96075	Spectrogram 1	1	20	2000	POS
1740	805.46075	805.76075	Spectrogram 1	1	20	2000	POS
1741	806.3607499999999	807.26075	Spectrogram 1	1	20	2000	POS
1742	809.96075	810.26075	Spectrogram 1	1	20	2000	POS
1743	811.46075	811.76075	Spectrogram 1	1	20	2000	POS
1744	812.66075	812.96075	Spectrogram 1	1	20	2000	POS
1745	813.8607499999999	814.16075	Spectrogram 1	1	20	2000	POS
1746	814.46075	814.76075	Spectrogram 1	1	20	2000	POS
1747	815.06075	815.3607499999999	Spectrogram 1	1	20	2000	POS
1748	815.66075	816.26075	Spectrogram 1	1	20	2000	POS
1749	820.76075	821.06075	Spectrogram 1	1	20	2000	POS
1750	825.26075	825.56075	Spectrogram 1	1	20	2000	POS
1751	827.66075	827.96075	Spectrogram 1	1	20	2000	POS
1752	828.56075	828.8607499999999	Spectrogram 1	1	20	2000	POS
1753	829.16075	829.46075	Spectrogram 1	1	20	2000	POS
1754	831.8607499999999	832.16075	Spectrogram 1	1	20	2000	POS
1755	832.46075	832.76075	Spectrogram 1	1	20	2000	POS
1756	833.06075	833.66075	Spectrogram 1	1	20	2000	POS
1757	834.56075	834.8607499999999	Spectrogram 1	1	20	2000	POS
1758	836.3607499999999	836.66075	Spectrogram 1	1	20	2000	POS
1759	837.26075	837.8607499999999	Spectrogram 1	1	20	2000	POS
1760	838.46075	838.76075	Spectrogram 1	1	20	2000	POS
1761	839.66075	839.96075	Spectrogram 1	1	20	2000	POS
1762	840.56075	840.8607499999999	Spectrogram 1	1	20	2000	POS
1763	842.06075	842.3607499999999	Spectrogram 1	1	20	2000	POS
1764	842.66075	842.96075	Spectrogram 1	1	20	2000	POS
1765	843.26075	843.56075	Spectrogram 1	1	20	2000	POS
1766	844.16075	844.46075	Spectrogram 1	1	20	2000	POS
1767	845.06075	845.3607499999999	Spectrogram 1	1	20	2000	POS
1768	846.8607499999999	847.46075	Spectrogram 1	1	20	2000	POS
1769	849.26075	849.56075	Spectrogram 1	1	20	2000	POS
1770	849.8607499999999	850.46075	Spectrogram 1	1	20	2000	POS
1771	850.76075	851.06075	Spectrogram 1	1	20	2000	POS
1772	851.3607499999999	851.96075	Spectrogram 1	1	20	2000	POS
1773	852.56075	852.8607499999999	Spectrogram 1	1	20	2000	POS
1774	856.46075	856.76075	Spectrogram 1	1	20	2000	POS
1775	857.06075	857.96075	Spectrogram 1	1	20	2000	POS
1776	858.8607499999999	859.16075	Spectrogram 1	1	20	2000	POS
1777	860.3607499999999	860.96075	Spectrogram 1	1	20	2000	POS
1778	861.26075	861.56075	Spectrogram 1	1	20	2000	POS
1779	863.06075	863.3607499999999	Spectrogram 1	1	20	2000	POS
1780	864.26075	864.8607499999999	Spectrogram 1	1	20	2000	POS
1781	866.06075	866.3607499999999	Spectrogram 1	1	20	2000	POS
1782	867.56075	868.16075	Spectrogram 1	1	20	2000	POS
1783	868.46075	868.76075	Spectrogram 1	1	20	2000	POS
1784	870.8607499999999	871.16075	Spectrogram 1	1	20	2000	POS
1785	871.76075	872.06075	Spectrogram 1	1	20	2000	POS
1786	872.3607499999999	873.26075	Spectrogram 1	1	20	2000	POS
1787	874.16075	874.46075	Spectrogram 1	1	20	2000	POS
1788	875.3607499999999	875.66075	Spectrogram 1	1	20	2000	POS
1789	876.8607499999999	877.46075	Spectrogram 1	1	20	2000	POS
1790	878.66075	878.96075	Spectrogram 1	1	20	2000	POS
1791	879.26075	879.8607499999999	Spectrogram 1	1	20	2000	POS
1792	882.8607499999999	883.16075	Spectrogram 1	1	20	2000	POS
1793	883.76075	884.06075	Spectrogram 1	1	20	2000	POS
1794	884.96075	885.26075	Spectrogram 1	1	20	2000	POS
1795	885.8607499999999	886.46075	Spectrogram 1	1	20	2000	POS
1796	886.76075	887.06075	Spectrogram 1	1	20	2000	POS
1797	887.3607499999999	887.66075	Spectrogram 1	1	20	2000	POS
1798	887.96075	888.56075	Spectrogram 1	1	20	2000	POS
1799	889.16075	889.46075	Spectrogram 1	1	20	2000	POS
1800	889.76075	890.3607499999999	Spectrogram 1	1	20	2000	POS
1801	892.46075	892.76075	Spectrogram 1	1	20	2000	POS
1802	893.66075	893.96075	Spectrogram 1	1	20	2000	POS
1803	895.16075	896.3607499999999	Spectrogram 1	1	20	2000	POS
1804	896.96075	897.8607499999999	Spectrogram 1	1	20	2000	POS
1805	898.76075	899.06075	Spectrogram 1	1	20	2000	POS
1806	900.86075	901.16075	Spectrogram 1	1	20	2000	POS
1807	901.46075	902.06075	Spectrogram 1	1	20	2000	POS
1808	902.96075	903.26075	Spectrogram 1	1	20	2000	POS
1809	903.56075	903.86075	Spectrogram 1	1	20	2000	POS
1810	905.36075	905.66075	Spectrogram 1	1	20	2000	POS
1811	907.16075	907.46075	Spectrogram 1	1	20	2000	POS
1812	908.06075	908.36075	Spectrogram 1	1	20	2000	POS
1813	908.66075	908.96075	Spectrogram 1	1	20	2000	POS
1814	909.26075	909.56075	Spectrogram 1	1	20	2000	POS
1815	911.36075	911.96075	Spectrogram 1	1	20	2000	POS
1816	912.56075	912.86075	Spectrogram 1	1	20	2000	POS
1817	914.66075	914.96075	Spectrogram 1	1	20	2000	POS
1818	915.26075	915.56075	Spectrogram 1	1	20	2000	POS
1819	916.76075	917.06075	Spectrogram 1	1	20	2000	POS
1820	917.36075	917.66075	Spectrogram 1	1	20	2000	POS
1821	919.16075	919.46075	Spectrogram 1	1	20	2000	POS
1822	922.46075	923.06075	Spectrogram 1	1	20	2000	POS
1823	923.36075	923.96075	Spectrogram 1	1	20	2000	POS
1824	926.06075	926.36075	Spectrogram 1	1	20	2000	POS
1825	926.66075	927.26075	Spectrogram 1	1	20	2000	POS
1826	927.86075	928.16075	Spectrogram 1	1	20	2000	POS
1827	929.66075	930.26075	Spectrogram 1	1	20	2000	POS
1828	932.36075	932.66075	Spectrogram 1	1	20	2000	POS
1829	932.96075	933.56075	Spectrogram 1	1	20	2000	POS
1830	934.46075	935.06075	Spectrogram 1	1	20	2000	POS
1831	935.66075	935.96075	Spectrogram 1	1	20	2000	POS
1832	937.46075	937.76075	Spectrogram 1	1	20	2000	POS
1833	938.06075	938.36075	Spectrogram 1	1	20	2000	POS
1834	938.66075	938.96075	Spectrogram 1	1	20	2000	POS
1835	939.26075	939.56075	Spectrogram 1	1	20	2000	POS
1836	940.46075	940.76075	Spectrogram 1	1	20	2000	POS
1837	941.06075	941.66075	Spectrogram 1	1	20	2000	POS
1838	943.46075	943.76075	Spectrogram 1	1	20	2000	POS
1839	944.36075	944.66075	Spectrogram 1	1	20	2000	POS
1840	945.56075	946.46075	Spectrogram 1	1	20	2000	POS
1841	948.56075	949.16075	Spectrogram 1	1	20	2000	POS
1842	950.66075	950.96075	Spectrogram 1	1	20	2000	POS
1843	951.26075	951.56075	Spectrogram 1	1	20	2000	POS
1844	952.76075	953.06075	Spectrogram 1	1	20	2000	POS
1845	954.26075	954.56075	Spectrogram 1	1	20	2000	POS
1846	955.46075	955.76075	Spectrogram 1	1	20	2000	POS
1847	956.36075	956.96075	Spectrogram 1	1	20	2000	POS
1848	957.56075	958.46075	Spectrogram 1	1	20	2000	POS
1849	959.66075	960.26075	Spectrogram 1	1	20	2000	POS
1850	961.46075	962.36075	Spectrogram 1	1	20	2000	POS
1851	963.26075	964.76075	Spectrogram 1	1	20	2000	POS
1852	965.06075	965.66075	Spectrogram 1	1	20	2000	POS
1853	966.86075	967.16075	Spectrogram 1	1	20	2000	POS
1854	968.96075	969.26075	Spectrogram 1	1	20	2000	POS
1855	969.86075	970.16075	Spectrogram 1	1	20	2000	POS
1856	970.76075	971.06075	Spectrogram 1	1	20	2000	POS
1857	971.66075	972.26075	Spectrogram 1	1	20	2000	POS
1858	973.16075	973.46075	Spectrogram 1	1	20	2000	POS
1859	973.76075	974.36075	Spectrogram 1	1	20	2000	POS
1860	974.66075	974.96075	Spectrogram 1	1	20	2000	POS
1861	975.26075	975.86075	Spectrogram 1	1	20	2000	POS
1862	976.46075	977.66075	Spectrogram 1	1	20	2000	POS
1863	977.96075	978.26075	Spectrogram 1	1	20	2000	POS
1864	978.86075	979.16075	Spectrogram 1	1	20	2000	POS
1865	979.76075	980.06075	Spectrogram 1	1	20	2000	POS
1866	980.96075	981.26075	Spectrogram 1	1	20	2000	POS
1867	981.56075	982.16075	Spectrogram 1	1	20	2000	POS
1868	982.46075	982.76075	Spectrogram 1	1	20	2000	POS
1869	983.36075	983.96075	Spectrogram 1	1	20	2000	POS
1870	985.46075	985.76075	Spectrogram 1	1	20	2000	POS
1871	986.96075	987.26075	Spectrogram 1	1	20	2000	POS
1872	988.76075	989.06075	Spectrogram 1	1	20	2000	POS
1873	992.06075	992.36075	Spectrogram 1	1	20	2000	POS
1874	994.16075	994.46075	Spectrogram 1	1	20	2000	POS
1875	994.76075	995.06075	Spectrogram 1	1	20	2000	POS
1876	997.16075	997.46075	Spectrogram 1	1	20	2000	POS
1877	998.06075	998.66075	Spectrogram 1	1	20	2000	POS
1878	999.56075	1000.16075	Spectrogram 1	1	20	2000	POS
1879	1001.36075	1001.66075	Spectrogram 1	1	20	2000	POS
1880	1004.06075	1004.36075	Spectrogram 1	1	20	2000	POS
1881	1006.76075	1007.06075	Spectrogram 1	1	20	2000	POS
1882	1008.56075	1008.86075	Spectrogram 1	1	20	2000	POS
1883	1009.76075	1010.06075	Spectrogram 1	1	20	2000	POS
1884	1012.76075	1013.66075	Spectrogram 1	1	20	2000	POS
1885	1013.96075	1014.26075	Spectrogram 1	1	20	2000	POS
1886	1014.56075	1014.86075	Spectrogram 1	1	20	2000	POS
1887	1015.16075	1015.46075	Spectrogram 1	1	20	2000	POS
1888	1015.76075	1016.06075	Spectrogram 1	1	20	2000	POS
1889	1016.36075	1016.66075	Spectrogram 1	1	20	2000	POS
1890	1017.86075	1018.16075	Spectrogram 1	1	20	2000	POS
1891	1018.76075	1019.06075	Spectrogram 1	1	20	2000	POS
1892	1019.36075	1019.66075	Spectrogram 1	1	20	2000	POS
1893	1019.96075	1020.26075	Spectrogram 1	1	20	2000	POS
1894	1022.36075	1022.66075	Spectrogram 1	1	20	2000	POS
1895	1023.86075	1024.16075	Spectrogram 1	1	20	2000	POS
1896	1024.76075	1025.3607499999998	Spectrogram 1	1	20	2000	POS
1897	1025.96075	1026.26075	Spectrogram 1	1	20	2000	POS
1898	1026.56075	1026.8607499999998	Spectrogram 1	1	20	2000	POS
1899	1027.16075	1027.46075	Spectrogram 1	1	20	2000	POS
1900	1028.3607499999998	1028.66075	Spectrogram 1	1	20	2000	POS
1901	1028.96075	1029.26075	Spectrogram 1	1	20	2000	POS
1902	1031.06075	1031.3607499999998	Spectrogram 1	1	20	2000	POS
1903	1031.66075	1031.96075	Spectrogram 1	1	20	2000	POS
1904	1032.8607499999998	1033.46075	Spectrogram 1	1	20	2000	POS
1905	1034.66075	1034.96075	Spectrogram 1	1	20	2000	POS
1906	1036.46075	1036.76075	Spectrogram 1	1	20	2000	POS
1907	1037.66075	1037.96075	Spectrogram 1	1	20	2000	POS
1908	1038.26075	1038.8607499999998	Spectrogram 1	1	20	2000	POS
1909	1039.16075	1039.46075	Spectrogram 1	1	20	2000	POS
1910	1040.3607499999998	1040.66075	Spectrogram 1	1	20	2000	POS
1911	1040.96075	1041.56075	Spectrogram 1	1	20	2000	POS
1912	1042.46075	1043.3607499999998	Spectrogram 1	1	20	2000	POS
1913	1043.96075	1044.26075	Spectrogram 1	1	20	2000	POS
1914	1046.06075	1046.3607499999998	Spectrogram 1	1	20	2000	POS
1915	1046.96075	1047.26075	Spectrogram 1	1	20	2000	POS
1916	1048.76075	1049.06075	Spectrogram 1	1	20	2000	POS
1917	1049.3607499999998	1049.66075	Spectrogram 1	1	20	2000	POS
1918	1050.26075	1050.56075	Spectrogram 1	1	20	2000	POS
1919	1051.46075	1051.76075	Spectrogram 1	1	20	2000	POS
1920	1052.06075	1052.36075	Spectrogram 1	1	20	2000	POS
1921	1052.66075	1052.96075	Spectrogram 1	1	20	2000	POS
1922	1053.56075	1054.16075	Spectrogram 1	1	20	2000	POS
1923	1054.76075	1055.06075	Spectrogram 1	1	20	2000	POS
1924	1055.36075	1055.66075	Spectrogram 1	1	20	2000	POS
1925	1055.96075	1056.26075	Spectrogram 1	1	20	2000	POS
1926	1058.36075	1058.96075	Spectrogram 1	1	20	2000	POS
1927	1059.26075	1059.56075	Spectrogram 1	1	20	2000	POS
1928	1060.76075	1061.06075	Spectrogram 1	1	20	2000	POS
1929	1061.96075	1062.26075	Spectrogram 1	1	20	2000	POS
1930	1062.86075	1063.76075	Spectrogram 1	1	20	2000	POS
1931	1064.66075	1065.26075	Spectrogram 1	1	20	2000	POS
1932	1065.86075	1066.46075	Spectrogram 1	1	20	2000	POS
1933	1066.76075	1067.06075	Spectrogram 1	1	20	2000	POS
1934	1070.66075	1071.26075	Spectrogram 1	1	20	2000	POS
1935	1071.56075	1071.86075	Spectrogram 1	1	20	2000	POS
1936	1072.76075	1073.06075	Spectrogram 1	1	20	2000	POS
1937	1073.66075	1074.56075	Spectrogram 1	1	20	2000	POS
1938	1074.86075	1075.16075	Spectrogram 1	1	20	2000	POS
1939	1076.06075	1076.36075	Spectrogram 1	1	20	2000	POS
1940	1076.66075	1076.96075	Spectrogram 1	1	20	2000	POS
1941	1077.56075	1078.76075	Spectrogram 1	1	20	2000	POS
1942	1082.66075	1082.96075	Spectrogram 1	1	20	2000	POS
1943	1083.26075	1083.56075	Spectrogram 1	1	20	2000	POS
1944	1084.46075	1084.76075	Spectrogram 1	1	20	2000	POS
1945	1085.66075	1085.96075	Spectrogram 1	1	20	2000	POS
1946	1086.26075	1086.56075	Spectrogram 1	1	20	2000	POS
1947	1087.16075	1087.46075	Spectrogram 1	1	20	2000	POS
1948	1088.36075	1088.66075	Spectrogram 1	1	20	2000	POS
1949	1088.96075	1089.26075	Spectrogram 1	1	20	2000	POS
1950	1091.36075	1091.66075	Spectrogram 1	1	20	2000	POS
1951	1093.76075	1094.06075	Spectrogram 1	1	20	2000	POS
1952	1094.36075	1094.66075	Spectrogram 1	1	20	2000	POS
1953	1095.26075	1095.56075	Spectrogram 1	1	20	2000	POS
1954	1095.86075	1096.16075	Spectrogram 1	1	20	2000	POS
1955	1096.76075	1097.06075	Spectrogram 1	1	20	2000	POS
1956	1098.26075	1098.56075	Spectrogram 1	1	20	2000	POS
1957	1099.76075	1100.06075	Spectrogram 1	1	20	2000	POS
1958	1101.26075	1101.56075	Spectrogram 1	1	20	2000	POS
1959	1102.76075	1103.06075	Spectrogram 1	1	20	2000	POS
1960	1103.66075	1104.56075	Spectrogram 1	1	20	2000	POS
1961	1104.86075	1105.46075	Spectrogram 1	1	20	2000	POS
1962	1106.66075	1106.96075	Spectrogram 1	1	20	2000	POS
1963	1107.86075	1108.16075	Spectrogram 1	1	20	2000	POS
1964	1108.46075	1109.06075	Spectrogram 1	1	20	2000	POS
1965	1109.66075	1110.26075	Spectrogram 1	1	20	2000	POS
1966	1111.76075	1112.06075	Spectrogram 1	1	20	2000	POS
1967	1112.36075	1112.66075	Spectrogram 1	1	20	2000	POS
1968	1114.76075	1115.06075	Spectrogram 1	1	20	2000	POS
1969	1115.96075	1116.26075	Spectrogram 1	1	20	2000	POS
1970	1117.46075	1118.06075	Spectrogram 1	1	20	2000	POS
1971	1119.56075	1119.86075	Spectrogram 1	1	20	2000	POS
1972	1120.76075	1121.06075	Spectrogram 1	1	20	2000	POS
1973	1122.56075	1123.16075	Spectrogram 1	1	20	2000	POS
1974	1124.66075	1124.96075	Spectrogram 1	1	20	2000	POS
1975	1125.86075	1126.16075	Spectrogram 1	1	20	2000	POS
1976	1126.46075	1126.76075	Spectrogram 1	1	20	2000	POS
1977	1128.86075	1129.16075	Spectrogram 1	1	20	2000	POS
1978	1130.06075	1130.36075	Spectrogram 1	1	20	2000	POS
1979	1131.56075	1131.86075	Spectrogram 1	1	20	2000	POS
1980	1133.36075	1133.66075	Spectrogram 1	1	20	2000	POS
1981	1135.46075	1135.76075	Spectrogram 1	1	20	2000	POS
1982	1137.56075	1137.86075	Spectrogram 1	1	20	2000	POS
1983	1138.46075	1139.06075	Spectrogram 1	1	20	2000	POS
1984	1139.36075	1139.66075	Spectrogram 1	1	20	2000	POS
1985	1141.16075	1141.46075	Spectrogram 1	1	20	2000	POS
1986	1142.36075	1142.66075	Spectrogram 1	1	20	2000	POS
1987	1142.96075	1143.26075	Spectrogram 1	1	20	2000	POS
1988	1143.86075	1144.16075	Spectrogram 1	1	20	2000	POS
1989	1144.46075	1144.76075	Spectrogram 1	1	20	2000	POS
1990	1145.96075	1146.26075	Spectrogram 1	1	20	2000	POS
1991	1146.56075	1147.16075	Spectrogram 1	1	20	2000	POS
1992	1148.06075	1148.36075	Spectrogram 1	1	20	2000	POS
1993	1148.96075	1149.26075	Spectrogram 1	1	20	2000	POS
1994	1150.16075	1150.46075	Spectrogram 1	1	20	2000	POS
1995	1151.36075	1151.66075	Spectrogram 1	1	20	2000	POS
1996	1153.16075	1153.46075	Spectrogram 1	1	20	2000	POS
1997	1153.76075	1154.36075	Spectrogram 1	1	20	2000	POS
1998	1156.46075	1157.66075	Spectrogram 1	1	20	2000	POS
1999	1157.96075	1158.56075	Spectrogram 1	1	20	2000	POS
2000	1159.16075	1160.96075	Spectrogram 1	1	20	2000	POS
2001	1161.56075	1162.46075	Spectrogram 1	1	20	2000	POS
2002	1163.96075	1164.26075	Spectrogram 1	1	20	2000	POS
2003	1164.56075	1164.86075	Spectrogram 1	1	20	2000	POS
2004	1165.46075	1165.76075	Spectrogram 1	1	20	2000	POS
2005	1167.56075	1167.86075	Spectrogram 1	1	20	2000	POS
2006	1168.16075	1168.46075	Spectrogram 1	1	20	2000	POS
2007	1169.06075	1169.36075	Spectrogram 1	1	20	2000	POS
2008	1170.26075	1170.56075	Spectrogram 1	1	20	2000	POS
2009	1171.76075	1172.66075	Spectrogram 1	1	20	2000	POS
2010	1173.56075	1173.86075	Spectrogram 1	1	20	2000	POS
2011	1174.16075	1174.46075	Spectrogram 1	1	20	2000	POS
2012	1175.36075	1175.66075	Spectrogram 1	1	20	2000	POS
2013	1176.56075	1177.46075	Spectrogram 1	1	20	2000	POS
2014	1178.36075	1179.26075	Spectrogram 1	1	20	2000	POS
2015	1179.56075	1180.16075	Spectrogram 1	1	20	2000	POS
2016	1180.46075	1180.76075	Spectrogram 1	1	20	2000	POS
2017	1181.96075	1182.56075	Spectrogram 1	1	20	2000	POS
2018	1182.86075	1183.16075	Spectrogram 1	1	20	2000	POS
2019	1183.76075	1184.36075	Spectrogram 1	1	20	2000	POS
2020	1187.66075	1187.96075	Spectrogram 1	1	20	2000	POS
2021	1189.76075	1190.06075	Spectrogram 1	1	20	2000	POS
2022	1190.96075	1191.56075	Spectrogram 1	1	20	2000	POS
2023	1194.86075	1195.16075	Spectrogram 1	1	20	2000	POS
2024	1195.46075	1195.76075	Spectrogram 1	1	20	2000	POS
2025	1196.06075	1196.96075	Spectrogram 1	1	20	2000	POS
2026	1198.76075	1199.36075	Spectrogram 1	1	20	2000	POS
