Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
780	1005.5925	1005.8925	Spectrogram 1	1	20	2000	POS
781	1011.2925	1011.5925	Spectrogram 1	1	20	2000	POS
782	1013.9925	1014.2925	Spectrogram 1	1	20	2000	POS
783	1015.7925	1016.0925	Spectrogram 1	1	20	2000	POS
784	1023.2925	1023.5925	Spectrogram 1	1	20	2000	POS
785	1031.3925	1031.6925	Spectrogram 1	1	20	2000	POS
786	1033.7925	1034.3925	Spectrogram 1	1	20	2000	POS
787	1035.2925	1035.5925	Spectrogram 1	1	20	2000	POS
788	1038.2925	1038.5925	Spectrogram 1	1	20	2000	POS
789	1040.3925	1040.6925	Spectrogram 1	1	20	2000	POS
790	1041.8925	1044.2924999999998	Spectrogram 1	1	20	2000	POS
791	1044.5925	1045.1925	Spectrogram 1	1	20	2000	POS
792	1045.4924999999998	1046.3925	Spectrogram 1	1	20	2000	POS
793	1052.6925	1052.9924999999998	Spectrogram 1	1	20	2000	POS
794	1054.7924999999998	1055.0925	Spectrogram 1	1	20	2000	POS
795	1055.3925	1055.6925	Spectrogram 1	1	20	2000	POS
796	1056.2924999999998	1056.5925	Spectrogram 1	1	20	2000	POS
797	1058.0925	1058.3925	Spectrogram 1	1	20	2000	POS
798	1059.2924999999998	1059.5925	Spectrogram 1	1	20	2000	POS
799	1060.1925	1060.4924999999998	Spectrogram 1	1	20	2000	POS
800	1066.4924999999998	1066.7924999999998	Spectrogram 1	1	20	2000	POS
801	1067.3925	1067.6925	Spectrogram 1	1	20	2000	POS
802	1073.9924999999998	1074.8925	Spectrogram 1	1	20	2000	POS
803	1075.1925	1075.4924999999998	Spectrogram 1	1	20	2000	POS
804	1076.0925	1076.6925	Spectrogram 1	1	20	2000	POS
805	1078.4924999999998	1078.7924999999998	Spectrogram 1	1	20	2000	POS
806	1079.0925	1079.3925	Spectrogram 1	1	20	2000	POS
807	1079.9924999999998	1080.2924999999998	Spectrogram 1	1	20	2000	POS
808	1080.5925	1080.8925	Spectrogram 1	1	20	2000	POS
809	1081.1925	1081.4924999999998	Spectrogram 1	1	20	2000	POS
810	1081.7924999999998	1082.0925	Spectrogram 1	1	20	2000	POS
811	1082.6925	1082.9924999999998	Spectrogram 1	1	20	2000	POS
812	1083.2924999999998	1083.5925	Spectrogram 1	1	20	2000	POS
813	1083.8925	1084.1925	Spectrogram 1	1	20	2000	POS
814	1084.7924999999998	1086.5925	Spectrogram 1	1	20	2000	POS
815	1086.8925	1087.7924999999998	Spectrogram 1	1	20	2000	POS
816	1088.0925	1088.6925	Spectrogram 1	1	20	2000	POS
817	1089.2924999999998	1089.5925	Spectrogram 1	1	20	2000	POS
818	1089.8925	1090.1925	Spectrogram 1	1	20	2000	POS
819	1090.7924999999998	1091.0925	Spectrogram 1	1	20	2000	POS
820	1091.3925	1091.6925	Spectrogram 1	1	20	2000	POS
821	1092.2924999999998	1092.5925	Spectrogram 1	1	20	2000	POS
822	1092.8925	1093.7924999999998	Spectrogram 1	1	20	2000	POS
823	1096.1925	1096.4924999999998	Spectrogram 1	1	20	2000	POS
824	1096.7924999999998	1097.0925	Spectrogram 1	1	20	2000	POS
825	1097.3925	1097.9924999999998	Spectrogram 1	1	20	2000	POS
826	1098.2924999999998	1098.5925	Spectrogram 1	1	20	2000	POS
827	1098.8925	1099.4924999999998	Spectrogram 1	1	20	2000	POS
828	1100.9924999999998	1101.2924999999998	Spectrogram 1	1	20	2000	POS
829	1102.7924999999998	1103.0925	Spectrogram 1	1	20	2000	POS
830	1103.6925	1103.9924999999998	Spectrogram 1	1	20	2000	POS
831	1104.8925	1106.6925	Spectrogram 1	1	20	2000	POS
832	1106.9924999999998	1107.2924999999998	Spectrogram 1	1	20	2000	POS
833	1107.5925	1107.8925	Spectrogram 1	1	20	2000	POS
834	1108.1925	1108.4924999999998	Spectrogram 1	1	20	2000	POS
835	1109.3925	1109.6925	Spectrogram 1	1	20	2000	POS
836	1116.2924999999998	1116.5925	Spectrogram 1	1	20	2000	POS
837	1118.3925	1118.6925	Spectrogram 1	1	20	2000	POS
838	1119.2924999999998	1119.5925	Spectrogram 1	1	20	2000	POS
839	1121.9924999999998	1122.2924999999998	Spectrogram 1	1	20	2000	POS
840	1127.9924999999998	1129.1925	Spectrogram 1	1	20	2000	POS
841	1131.8925	1132.1925	Spectrogram 1	1	20	2000	POS
842	1133.3925	1133.9924999999998	Spectrogram 1	1	20	2000	POS
843	1134.5925	1134.8925	Spectrogram 1	1	20	2000	POS
844	1135.1925	1135.4924999999998	Spectrogram 1	1	20	2000	POS
845	1135.7924999999998	1136.0925	Spectrogram 1	1	20	2000	POS
846	1136.3925	1136.6925	Spectrogram 1	1	20	2000	POS
847	1137.8925	1138.1925	Spectrogram 1	1	20	2000	POS
848	1138.4924999999998	1139.3925	Spectrogram 1	1	20	2000	POS
849	1139.6925	1139.9924999999998	Spectrogram 1	1	20	2000	POS
850	1140.5925	1140.8925	Spectrogram 1	1	20	2000	POS
851	1141.1925	1141.4924999999998	Spectrogram 1	1	20	2000	POS
852	1141.7924999999998	1142.0925	Spectrogram 1	1	20	2000	POS
853	1142.6925	1142.9924999999998	Spectrogram 1	1	20	2000	POS
854	1143.5925	1143.8925	Spectrogram 1	1	20	2000	POS
855	1144.1925	1144.4924999999998	Spectrogram 1	1	20	2000	POS
856	1145.6925	1145.9924999999998	Spectrogram 1	1	20	2000	POS
857	1147.4924999999998	1147.7924999999998	Spectrogram 1	1	20	2000	POS
858	1148.3925	1148.6925	Spectrogram 1	1	20	2000	POS
859	1149.5925	1149.8925	Spectrogram 1	1	20	2000	POS
860	1150.1925	1150.4924999999998	Spectrogram 1	1	20	2000	POS
861	1151.3925	1151.6925	Spectrogram 1	1	20	2000	POS
862	1152.2924999999998	1152.5925	Spectrogram 1	1	20	2000	POS
863	1152.8925	1153.1925	Spectrogram 1	1	20	2000	POS
864	1154.3925	1154.6925	Spectrogram 1	1	20	2000	POS
865	1155.2924999999998	1155.5925	Spectrogram 1	1	20	2000	POS
866	1161.5925	1161.8925	Spectrogram 1	1	20	2000	POS
867	1163.3925	1163.6925	Spectrogram 1	1	20	2000	POS
868	1164.2924999999998	1164.5925	Spectrogram 1	1	20	2000	POS
869	1169.6925	1169.9924999999998	Spectrogram 1	1	20	2000	POS
870	1170.2924999999998	1170.5925	Spectrogram 1	1	20	2000	POS
871	1171.1925	1171.4924999999998	Spectrogram 1	1	20	2000	POS
872	1172.0925	1172.3925	Spectrogram 1	1	20	2000	POS
873	1172.6925	1172.9924999999998	Spectrogram 1	1	20	2000	POS
874	1173.2924999999998	1173.5925	Spectrogram 1	1	20	2000	POS
875	1174.1925	1174.7924999999998	Spectrogram 1	1	20	2000	POS
876	1175.0925	1175.3925	Spectrogram 1	1	20	2000	POS
877	1177.7924999999998	1178.0925	Spectrogram 1	1	20	2000	POS
878	1179.5925	1179.8925	Spectrogram 1	1	20	2000	POS
879	1180.1925	1180.7924999999998	Spectrogram 1	1	20	2000	POS
880	1181.0925	1181.3925	Spectrogram 1	1	20	2000	POS
881	1182.5925	1182.8925	Spectrogram 1	1	20	2000	POS
882	1183.4924999999998	1183.7924999999998	Spectrogram 1	1	20	2000	POS
883	1184.6925	1184.9924999999998	Spectrogram 1	1	20	2000	POS
884	1185.2924999999998	1185.5925	Spectrogram 1	1	20	2000	POS
885	1189.7924999999998	1190.0925	Spectrogram 1	1	20	2000	POS
886	1191.8925	1192.1925	Spectrogram 1	1	20	2000	POS
887	1193.9924999999998	1194.2924999999998	Spectrogram 1	1	20	2000	POS
888	1194.5925	1194.8925	Spectrogram 1	1	20	2000	POS
889	1196.9924999999998	1197.2924999999998	Spectrogram 1	1	20	2000	POS
